Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
119,0,270,44,80,124,147,0,0,182,103,465,419,640,2148,121,37,181,109,19,120,55,0,24,92,179,230,230,192
2,0,164,43,69,102,137,0,0,170,97,465,447,664,4148,104,20,167,116,5,117,50,0,6,78,185,231,258,219
0,0,47,31,52,93,133,0,0,147,79,457,451,687,6148,93,3,143,112,0,107,55,0,11,77,192,245,293,251
0,0,9,21,28,81,114,0,0,130,73,416,445,680,8147,87,0,142,111,0,109,54,0,0,69,209,269,335,310
0,0,0,19,5,72,93,0,0,100,50,367,424,649,10148,72,0,128,110,0,111,63,0,5,79,229,305,401,392
0,0,0,20,0,69,58,0,0,85,39,318,392,580,12148,72,0,132,111,0,111,57,0,4,89,255,370,482,469
0,0,0,32,9,68,37,0,0,65,20,233,309,455,14148,66,0,135,118,0,107,62,0,21,109,279,422,559,546
0,0,0,56,46,68,27,0,0,33,0,101,160,256,16148,63,0,146,126,7,128,64,0,25,122,303,503,651,628
0,0,10,87,61,65,5,0,0,0,0,0,0,0,18148,58,0,147,133,19,137,70,0,43,160,349,570,747,736
15,0,6,107,24,44,0,0,0,0,0,0,0,0,20148,52,0,149,137,32,151,76,0,57,179,380,633,823,832
0,0,0,47,0,5,0,0,0,0,0,0,0,0,22147,57,0,168,145,53,165,81,0,55,187,384,670,842,871
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,57,0,179,164,75,172,91,0,63,194,383,660,809,855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,63,0,202,190,98,177,87,0,60,193,368,644,774,801
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,73,0,252,209,112,182,92,0,56,204,357,609,713,737
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,83,0,314,225,123,179,97,0,58,204,344,578,671,691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,86,0,349,243,126,182,109,0,63,196,332,530,612,642
49,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,100,16,371,248,143,188,105,0,65,194,325,503,577,586
91,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,103,30,395,264,156,196,106,0,63,190,320,493,584,554
129,0,0,0,0,0,0,0,0,0,0,0,0,0,38148,113,20,418,276,172,207,112,0,72,192,328,474,543,515
158,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,143,0,450,288,186,227,129,0,84,201,317,439,470,455
183,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,278,0,482,302,212,251,149,0,100,207,299,395,364,347
210,0,0,0,0,0,0,0,0,0,0,0,0,0,44148,429,0,506,320,240,278,158,0,114,229,243,328,243,206
222,0,0,0,0,0,0,0,0,0,0,0,0,0,46148,540,0,504,349,272,314,185,0,120,220,162,219,112,75
210,0,0,0,0,0,0,0,0,0,0,0,0,0,48148,659,0,489,395,331,355,207,0,94,215,0,57,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,50148,766,58,464,467,388,397,219,0,30,156,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,52148,873,113,434,559,433,415,207,0,0,47,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,54148,978,155,410,652,455,404,170,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,56148,1077,210,391,751,458,364,120,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,58148,1160,262,381,830,444,309,58,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0,0,0,0,60148,1220,276,359,859,403,225,3,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,96,290,62147,1261,258,339,874,354,132,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,424,715,64148,1277,205,301,820,284,47,0,0,0,0,0,0,0,0
0,0,0,0,0,9,35,0,0,0,0,5,565,877,66148,1225,92,257,626,178,0,0,0,0,0,0,0,0,0
0,0,0,0,0,21,33,0,0,0,0,134,627,979,68148,1043,0,226,446,99,0,0,0,0,0,0,0,0,0
0,0,0,0,0,19,30,0,0,0,33,315,607,1041,70148,737,0,240,325,19,0,0,0,0,0,0,0,0,0
0,0,0,0,0,41,68,0,0,49,56,469,575,1073,72148,456,0,256,225,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,98,122,0,0,112,75,538,559,1029,74148,307,0,194,135,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,124,150,0,0,152,113,583,586,1012,76148,289,0,176,103,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,146,147,0,0,170,147,620,640,987,78148,277,0,170,103,0,0,0,0,0,0,0,0,0,0
0,0,0,0,53,131,139,0,0,183,162,587,633,923,80148,281,0,164,101,0,0,0,0,0,0,0,0,0,0
0,0,0,17,73,133,132,0,9,179,174,566,618,889,82148,273,0,163,101,0,0,0,0,0,0,0,0,0,0
0,0,40,61,91,131,113,0,15,178,184,560,624,855,84148,267,0,149,91,0,0,0,0,0,0,0,0,0,0
0,0,122,93,96,145,109,0,32,178,197,530,591,812,86148,284,0,144,85,0,0,0,0,0,0,0,0,0,0
0,0,211,123,104,160,103,0,44,186,215,531,580,732,88148,302,0,131,68,0,0,0,0,0,0,0,0,0,0
97,0,290,149,131,190,118,0,53,201,225,506,532,677,90147,314,0,135,58,0,0,0,0,0,0,0,0,0,0
241,0,325,179,143,205,127,0,68,204,220,488,472,608,92148,319,0,129,52,0,0,0,0,0,0,0,0,0,0
357,0,343,202,150,218,137,0,80,231,224,460,406,530,94148,324,0,124,43,0,0,0,0,0,0,0,0,0,0
400,0,369,213,177,247,160,0,89,236,187,433,333,436,96148,325,0,117,36,0,0,0,0,0,0,0,0,0,0
455,0,391,229,201,278,181,0,109,245,153,383,235,330,98148,334,0,113,25,0,0,0,0,0,0,0,0,0,0
499,0,419,242,225,316,219,0,124,256,98,315,129,204,100148,335,0,111,24,0,0,0,0,0,0,0,0,0,0
539,0,449,251,251,361,264,0,126,281,27,228,14,63,102148,338,0,111,21,0,0,0,0,0,0,0,0,0,0
603,0,445,252,269,406,309,0,116,299,0,108,0,0,104148,348,0,103,16,0,0,0,0,0,0,0,0,0,0
647,0,452,264,302,469,370,0,80,273,0,0,0,0,106148,372,0,103,10,0,0,0,0,0,0,0,0,0,0
711,44,450,277,325,522,409,0,3,212,0,0,0,0,108148,388,0,96,3,0,0,0,0,0,0,0,0,0,0
781,89,444,293,349,561,409,0,0,68,0,0,0,0,110148,398,0,94,0,0,0,0,0,0,0,0,0,0,0
854,138,435,330,375,561,360,0,0,0,0,0,0,0,112148,401,0,95,1,0,0,0,0,0,0,0,0,0,0
919,172,420,355,392,549,296,0,0,0,0,0,0,0,114148,382,0,94,16,0,0,0,0,0,0,0,0,0,0
953,183,434,415,403,499,208,0,0,0,0,0,0,0,116147,367,0,88,21,0,0,0,0,0,0,0,0,0,0
986,173,443,450,392,396,113,0,0,0,0,0,0,0,118148,328,0,82,28,0,0,0,0,0,0,0,0,0,0
992,138,445,430,339,325,73,0,0,0,0,0,0,0,120148,292,0,77,15,0,0,0,0,0,0,0,0,362,662
1023,101,438,362,243,211,19,0,0,0,0,0,0,0,122148,262,0,84,2,0,0,9,0,0,0,0,0,940,849
921,0,423,278,96,33,0,0,0,0,0,0,0,0,124148,235,0,81,0,0,11,23,0,0,0,99,139,1034,844
770,0,425,207,0,0,0,0,0,0,0,0,0,0,126148,218,0,98,0,0,34,29,0,0,0,264,344,1014,819
440,0,362,135,0,0,0,0,0,0,0,0,0,0,128148,229,0,131,0,0,103,89,0,25,82,389,467,1043,782
164,0,195,63,0,0,0,0,0,0,0,0,0,0,130147,233,0,124,4,0,139,98,0,69,128,446,505,1046,727
40,0,124,22,0,0,0,0,0,0,0,0,0,0,132148,206,0,167,46,6,140,79,0,81,125,460,490,1010,676
50,0,120,15,0,0,0,0,0,0,0,0,0,0,134148,215,0,188,75,51,147,65,0,78,123,441,489,975,633
49,0,98,4,0,0,0,0,0,0,0,0,0,0,136148,255,0,219,107,75,164,74,0,100,135,422,454,849,549
43,0,94,0,0,0,0,0,0,0,0,0,0,0,138148,329,0,312,153,100,193,97,0,109,164,389,434,667,436
44,0,88,0,0,0,0,0,0,0,0,0,0,0,140148,393,0,401,192,124,208,107,0,138,195,357,393,499,318
42,0,84,0,0,0,0,0,0,0,0,0,0,0,142148,440,0,454,228,156,233,120,0,145,200,309,353,376,203
50,0,77,0,0,0,0,0,0,0,0,0,0,0,144147,476,5,467,257,185,257,143,0,162,208,259,284,243,103
