Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
51,0,57,41,0,47,0,0,0,0,0,0,0,0,4141,305,0,260,179,107,190,88,0,136,203,402,528,832,576
0,0,5,0,0,0,0,0,0,0,0,0,0,0,6141,315,0,264,183,112,198,96,0,146,213,412,537,855,583
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8141,325,0,270,194,116,209,106,0,149,221,410,539,842,573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10141,349,0,283,202,124,206,96,0,154,220,412,524,808,542
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12141,364,0,290,211,129,213,100,0,153,220,406,506,758,502
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14141,374,0,289,224,135,211,100,0,160,213,401,485,726,491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16141,397,0,299,241,147,208,100,0,162,215,395,469,691,463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18141,422,0,302,261,162,216,102,0,167,214,388,444,650,434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20141,453,0,315,293,184,233,109,0,171,213,383,419,600,385
12,0,0,0,0,0,0,0,0,0,0,0,0,0,22141,501,0,328,317,209,240,109,0,177,214,363,409,536,340
30,0,0,0,0,0,0,0,0,0,0,0,0,0,24141,542,0,343,340,227,258,117,0,179,213,345,376,462,280
46,0,0,0,0,0,0,0,0,0,0,0,0,0,26141,583,0,347,373,255,273,126,0,185,224,299,323,381,211
60,0,0,0,0,0,0,0,0,0,0,0,0,0,28141,630,0,360,406,282,296,139,1,186,220,269,280,285,128
75,0,0,0,0,0,0,0,0,0,0,0,0,0,30141,689,0,370,434,319,318,142,0,178,220,201,205,175,39
86,0,0,0,0,0,0,0,0,0,0,0,0,0,32141,737,3,364,456,347,339,155,0,171,212,103,108,66,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,34141,795,36,368,467,374,364,170,0,153,207,0,2,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,36141,824,57,369,491,394,383,182,0,112,174,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,38141,876,79,374,514,418,396,184,0,62,141,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,40141,923,114,363,531,423,402,181,0,9,81,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,42141,963,135,360,540,423,409,187,0,0,33,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,44141,990,161,368,560,432,411,178,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,46141,1023,189,377,576,429,397,155,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,48141,1054,220,379,578,410,379,137,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,50141,1087,237,381,587,379,339,94,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,83,100,52141,1138,243,372,610,363,284,42,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,452,518,54141,1164,241,356,634,322,207,0,0,0,0,0,0,0,0
0,0,0,0,0,0,14,0,0,0,0,0,586,570,56141,1175,208,335,629,270,133,0,0,0,0,0,0,0,0
0,0,0,0,0,0,27,0,0,0,60,207,713,685,58141,1179,164,303,597,188,55,0,0,0,0,0,0,0,0
0,0,0,0,0,13,68,0,0,29,147,349,757,723,60141,1193,93,273,514,131,4,0,0,0,0,0,0,0,0
0,0,0,0,0,99,107,0,0,94,185,424,759,759,62141,1068,0,253,406,78,0,0,0,0,0,0,0,0,0
0,0,0,0,0,155,124,0,6,145,205,495,775,767,64141,855,0,230,316,19,0,0,0,0,0,0,0,0,0
0,0,0,0,0,153,139,0,38,185,234,531,793,801,66141,630,0,230,256,0,0,0,0,0,0,0,0,0,0
0,0,0,0,55,164,144,0,49,206,243,582,820,838,68141,476,0,204,200,0,0,0,0,0,0,0,0,0,0
0,0,0,0,75,172,153,0,77,245,264,625,846,857,70141,367,0,172,136,0,0,0,0,0,0,0,0,0,0
0,0,0,0,85,179,165,0,80,296,260,673,819,849,72141,348,0,178,102,0,0,0,0,0,0,0,0,0,0
0,0,0,0,75,184,207,0,73,368,222,718,756,806,74141,339,0,171,86,0,0,0,0,0,0,0,0,0,0
0,0,0,0,68,188,263,0,74,424,179,731,640,733,76141,337,0,157,73,0,0,0,0,0,0,0,0,0,0
0,0,0,0,66,185,295,0,63,509,148,718,530,644,78141,333,0,152,64,0,0,0,0,0,0,0,0,0,0
0,0,0,0,68,193,331,0,63,568,114,691,437,575,80141,336,0,149,54,0,0,0,0,0,0,0,0,0,0
0,0,0,7,70,196,364,0,64,634,88,672,349,485,82141,335,0,143,50,0,0,0,0,0,0,0,0,0,0
0,0,0,20,69,206,401,0,70,691,65,641,280,423,84141,339,0,141,41,0,0,0,0,0,0,0,0,0,0
0,0,10,32,75,218,425,0,77,726,59,597,209,339,86141,333,0,137,34,0,0,0,0,0,0,0,0,0,0
0,0,65,50,87,238,453,0,85,752,44,563,157,259,88141,335,0,135,31,0,0,0,0,0,0,0,0,0,0
0,0,157,59,92,254,477,0,103,765,37,518,100,174,90141,333,0,129,27,0,0,0,0,0,0,0,0,0,0
0,0,251,62,94,281,514,0,105,786,17,473,41,104,92141,336,0,126,20,0,0,0,0,0,0,0,0,0,0
0,0,339,65,101,303,549,0,120,785,0,424,2,35,94141,343,0,124,16,0,0,0,0,0,0,0,0,0,0
0,0,445,80,112,332,582,0,130,761,0,340,0,0,96141,345,0,120,12,0,0,0,0,0,0,0,0,0,0
0,46,583,98,132,381,596,0,148,689,0,221,0,0,98141,351,0,119,10,0,0,0,0,0,0,0,0,0,0
0,161,699,105,165,448,613,0,170,570,0,90,0,0,100141,350,0,117,12,0,0,0,0,0,0,0,0,0,0
100,96,703,102,192,521,613,0,169,453,0,0,0,0,102141,354,0,112,2,0,0,0,0,0,0,0,0,0,0
317,92,606,130,221,566,595,0,141,368,0,0,0,0,104141,358,0,109,0,0,0,0,0,0,0,0,0,0,0
475,110,539,160,251,593,570,0,72,276,0,0,0,0,106141,353,0,108,0,0,0,0,0,0,0,0,0,0,0
594,125,493,185,278,614,542,0,0,143,0,0,0,0,108141,330,0,106,0,0,0,0,0,0,0,0,0,0,0
691,141,471,212,305,615,489,0,0,24,0,0,0,0,110141,328,0,104,0,0,0,0,0,0,0,0,0,0,0
746,151,464,244,324,608,434,0,0,0,0,0,0,0,112141,315,0,102,0,0,0,0,0,0,0,0,0,0,0
785,155,464,246,315,596,384,0,0,0,0,0,0,0,114141,288,0,101,0,0,0,0,0,0,0,0,0,0,0
786,143,471,231,286,570,353,0,0,0,0,0,0,0,116141,255,0,96,0,0,0,0,0,0,0,0,0,197,465
796,132,462,190,249,493,286,0,0,0,0,0,0,0,118141,245,0,98,0,0,0,0,0,0,0,0,0,622,813
843,124,426,145,188,368,164,0,0,0,0,0,0,0,120141,234,0,101,0,0,30,0,0,0,0,6,160,815,917
863,47,356,139,81,104,35,0,0,0,0,0,0,0,122141,223,0,103,0,0,57,30,0,0,63,128,411,831,898
693,0,344,122,3,0,12,0,0,0,0,0,0,0,124141,204,0,132,31,0,98,98,0,52,185,234,530,853,845
499,0,291,75,0,0,3,0,0,0,0,0,0,0,126141,176,0,104,49,0,147,139,0,93,201,286,571,864,841
331,0,130,39,0,0,0,0,0,0,0,0,0,0,128141,155,0,137,58,35,170,141,0,107,236,285,614,841,786
89,0,24,15,0,0,0,0,0,0,0,0,0,0,130141,118,0,181,61,62,190,153,0,115,256,283,622,806,756
18,0,0,4,0,0,0,0,0,0,0,0,0,0,132141,81,0,206,55,72,195,158,0,120,302,257,644,726,712
18,0,0,0,0,0,0,0,0,0,0,0,0,0,134141,41,0,224,41,68,209,186,0,139,353,231,665,656,653
24,0,0,0,0,0,0,0,0,0,0,0,0,0,136141,13,0,261,38,80,225,218,0,141,428,185,664,528,548
21,0,0,0,0,0,0,0,0,0,0,0,0,0,138141,9,0,298,38,86,247,259,0,135,499,153,633,385,448
17,0,0,0,0,0,0,0,0,0,0,0,0,0,140141,2,0,337,49,101,275,287,0,133,556,120,600,283,353
21,0,0,0,0,0,0,0,0,0,0,0,0,0,142141,0,13,378,50,106,296,325,0,149,609,97,569,189,274
24,0,0,0,0,0,0,0,0,0,0,0,0,0,144141,0,30,419,55,112,322,358,0,146,652,67,540,119,187
25,0,0,0,0,0,0,0,0,0,0,0,0,0,146141,0,44,460,60,113,339,385,0,150,698,36,511,49,103
50,0,0,0,0,0,0,0,0,0,0,0,0,0,148140,8,58,503,62,122,362,410,0,158,704,14,446,0,22
60,0,0,0,0,0,0,0,0,0,0,0,0,0,150141,46,75,570,73,134,389,426,0,167,679,0,377,0,0
70,0,1,0,0,0,0,0,0,0,0,0,0,0,152141,116,103,609,89,149,427,427,0,194,596,0,264,0,0
81,0,3,0,0,0,0,0,0,0,0,0,0,0,154141,218,120,631,125,185,461,424,0,212,503,0,168,0,0
90,0,6,0,0,0,0,0,0,0,0,0,0,0,156141,335,128,604,153,213,487,439,0,222,460,0,82,0,0
102,0,9,0,0,0,0,0,0,0,0,0,0,0,158141,434,135,583,168,233,506,456,0,215,410,0,4,0,0
107,0,7,0,0,0,0,0,0,0,0,0,0,0,160141,496,153,567,174,240,536,493,0,170,351,0,0,0,0
