Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
483,0,378,239,194,248,149,0,33,163,41,168,107,124,4140,406,0,370,204,120,192,91,0,55,131,136,199,221,177
482,0,379,239,189,254,148,0,27,157,30,168,109,130,6140,389,0,360,200,111,192,98,0,63,131,135,204,248,198
484,0,373,240,189,245,140,0,28,159,31,165,122,128,8141,378,0,356,193,107,184,89,0,63,129,148,211,264,221
477,0,358,234,179,237,138,0,21,143,36,157,115,133,10141,358,0,347,184,101,181,84,0,59,133,166,232,309,239
470,0,353,233,170,228,125,0,9,125,20,133,115,124,12140,317,0,330,174,98,172,75,0,60,124,194,252,364,294
477,0,338,237,167,210,106,0,0,101,0,96,84,95,14140,261,0,308,174,94,172,67,0,66,122,227,287,445,366
488,0,326,242,164,188,80,0,0,69,0,34,41,31,16140,207,0,281,190,100,165,52,0,68,105,264,345,559,429
487,0,312,251,162,183,73,0,0,38,0,0,0,0,18140,149,0,230,189,90,152,43,0,80,111,305,376,656,496
507,0,289,242,151,172,56,0,0,0,0,0,0,0,20140,80,0,186,200,90,149,36,0,80,112,334,422,774,577
539,0,238,222,116,115,0,0,0,0,0,0,0,0,22141,41,0,149,197,89,149,24,0,87,121,357,467,853,641
528,0,135,189,16,49,0,0,0,0,0,0,0,0,24141,28,0,124,192,87,140,32,0,101,135,382,487,900,692
335,0,58,112,177,1,0,0,0,0,0,0,0,0,26140,24,0,135,211,103,152,30,0,96,143,385,523,953,713
143,0,6,30,0,0,0,0,0,0,0,0,0,0,28140,43,0,168,218,111,157,33,0,107,160,394,532,951,717
72,0,0,0,0,0,0,0,0,0,0,0,0,0,30140,74,0,215,227,116,170,50,0,111,164,385,535,926,694
53,0,0,0,0,0,0,0,0,0,0,0,0,0,32140,164,0,268,223,116,165,58,0,109,177,379,516,865,652
79,0,0,0,0,0,0,0,0,0,0,0,0,0,34141,251,0,304,227,122,178,68,0,112,182,366,495,818,610
87,0,0,0,0,0,0,0,0,0,0,0,0,0,36141,299,0,309,225,116,178,79,0,120,188,357,459,745,559
109,0,0,0,0,0,0,0,0,0,0,0,0,0,38141,324,0,332,243,128,187,83,0,114,183,335,459,690,521
131,0,0,0,0,0,0,0,0,0,0,0,0,0,40140,362,0,342,245,137,197,93,0,128,191,339,432,637,479
133,0,0,0,0,0,0,0,0,0,0,0,0,0,42140,390,0,351,252,145,207,107,0,148,211,340,429,580,434
165,0,0,0,0,0,0,0,0,0,0,0,0,0,44140,433,0,368,267,170,230,120,0,157,222,335,424,537,395
172,0,0,0,0,0,0,0,0,0,0,0,0,0,46140,466,0,372,278,189,246,134,0,175,232,334,413,473,354
178,0,0,0,0,0,0,0,0,0,0,0,0,0,48141,501,0,377,293,203,261,148,0,182,237,311,390,418,285
177,0,0,0,0,0,0,0,0,0,0,0,0,0,50141,558,0,384,315,226,276,155,0,197,247,289,338,329,204
179,0,0,0,0,0,0,0,0,0,0,0,0,0,52140,608,0,395,355,269,304,164,0,194,236,224,284,213,101
194,0,0,0,0,0,0,0,0,0,0,0,0,0,54140,664,0,409,401,325,344,174,0,184,229,124,194,96,0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,56140,728,0,401,458,365,364,179,0,145,195,0,15,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,58140,795,0,386,524,409,384,177,0,80,139,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0,0,0,0,60140,886,0,371,597,448,380,151,0,3,73,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,62141,961,7,357,678,467,369,127,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,64141,1035,19,349,775,480,332,78,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0,0,0,0,66140,1096,30,334,848,456,281,36,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,68140,1142,42,328,947,435,228,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,49,92,70140,1229,58,312,1015,379,153,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,425,496,72140,1303,60,289,1046,303,72,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,599,620,74140,1360,41,251,999,197,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,10,0,0,0,28,149,663,707,76141,1384,0,221,841,103,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,65,0,0,10,126,329,673,732,78141,1326,0,192,586,47,0,0,0,0,0,0,0,0,0
0,0,0,0,0,76,120,0,0,82,182,413,700,731,80140,1105,0,220,401,30,0,0,0,0,0,0,0,0,0
0,0,0,0,20,107,119,0,2,115,231,462,769,760,82140,766,0,264,293,0,0,0,0,0,0,0,0,0,0
0,0,0,41,75,105,89,0,24,133,299,476,841,800,84140,532,0,272,198,0,0,0,0,0,0,0,0,0,0
