Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,46,47,0,0,7,91,201,371,456,2148,0.0,0.0,0.0,13.0,0.0,110.0,56.0,0.0,8.0,98.0,287.0,442.0,849.0,785.0
0,0,0,0,0,66,45,0,0,0,25,119,211,278,4148,0.0,0.0,0.0,26.0,0.0,118.0,49.0,0.0,12.0,106.0,315.0,500.0,924.0,832.0
0,0,0,0,0,73,45,0,0,0,0,0,31,33,6148,0.0,0.0,0.0,39.0,0.0,126.0,62.0,0.0,36.0,138.0,379.0,559.0,1003.0,912.0
0,0,0,0,0,55,25,0,0,0,0,0,0,0,8148,0.0,0.0,0.0,52.0,0.0,137.0,84.0,0.0,47.0,160.0,393.0,624.0,1053.0,986.0
0,0,0,0,0,19,20,0,0,0,0,0,0,0,10148,0.0,0.0,0.0,59.0,0.0,124.0,83.0,0.0,46.0,176.0,388.0,642.0,1067.0,1038.0
0,0,0,0,0,5,14,0,0,0,0,0,0,0,12148,0.0,0.0,0.0,60.0,0.0,116.0,71.0,0.0,38.0,168.0,379.0,625.0,1036.0,1041.0
0,0,0,0,0,0,13,0,0,0,0,0,0,0,14148,0.0,0.0,0.0,69.0,0.0,118.0,60.0,0.0,33.0,160.0,365.0,620.0,1041.0,1021.0
0,0,0,0,0,0,9,0,0,0,0,0,0,0,16148,0.0,0.0,0.0,75.0,0.0,119.0,57.0,0.0,35.0,147.0,357.0,597.0,1020.0,1012.0
0,0,0,0,0,0,10,0,0,0,0,0,0,0,18148,0.0,0.0,0.0,72.0,0.0,112.0,50.0,0.0,31.0,139.0,351.0,578.0,980.0,988.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,0.0,0.0,0.0,67.0,0.0,107.0,39.0,0.0,31.0,139.0,346.0,558.0,953.0,966.0
