Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,93,3,0,0,0,0,0,0,0,0,0,0,2146,251.0,0.0,172.0,193.0,116.0,208.0,75.0,0.0,146.0,210.0,346.0,559.0,889.0,637.0
0,0,9,0,0,0,0,0,0,0,0,0,0,0,4146,249.0,0.0,170.0,189.0,115.0,211.0,74.0,0.0,149.0,211.0,339.0,545.0,873.0,632.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6146,259.0,0.0,166.0,186.0,112.0,208.0,80.0,0.0,156.0,213.0,336.0,523.0,842.0,608.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8145,276.0,0.0,177.0,190.0,120.0,210.0,78.0,0.0,155.0,211.0,331.0,514.0,808.0,567.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10145,290.0,0.0,174.0,198.0,120.0,208.0,83.0,0.0,157.0,208.0,333.0,490.0,770.0,548.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12146,306.0,0.0,181.0,203.0,121.0,213.0,85.0,0.0,157.0,207.0,325.0,479.0,759.0,529.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146,322.0,0.0,190.0,218.0,131.0,215.0,84.0,0.0,157.0,206.0,331.0,473.0,758.0,512.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16146,346.0,0.0,200.0,223.0,134.0,223.0,82.0,0.0,155.0,207.0,336.0,473.0,762.0,504.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18146,372.0,0.0,199.0,235.0,147.0,223.0,84.0,0.0,162.0,214.0,344.0,476.0,758.0,497.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20146,419.0,0.0,230.0,249.0,159.0,237.0,96.0,0.0,185.0,227.0,358.0,464.0,701.0,454.0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,22145,490.0,0.0,269.0,278.0,185.0,255.0,111.0,0.0,205.0,243.0,344.0,441.0,580.0,375.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,24145,570.0,0.0,296.0,311.0,227.0,284.0,130.0,10.0,223.0,262.0,312.0,405.0,446.0,273.0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,26145,648.0,0.0,324.0,342.0,270.0,318.0,157.0,18.0,235.0,280.0,269.0,348.0,311.0,143.0
