Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,103,136,0,33,197,211,522,681,652,2148,0,0,0,0,0,131,103,0,54,85,208,187,380,98
0,0,0,0,0,108,122,0,18,190,198,501,675,640,4148,0,0,0,0,0,139,96,0,54,80,219,201,401,114
0,0,0,0,0,112,107,0,14,178,176,473,655,629,6148,0,0,0,2,0,137,103,0,63,93,235,225,445,153
0,0,0,0,0,112,84,0,6,164,157,440,635,574,8148,0,0,0,19,0,135,94,0,69,106,260,263,503,202
0,0,0,0,0,100,65,0,15,151,147,367,539,496,10148,0,0,0,35,0,122,82,0,84,118,299,302,585,253
0,0,0,21,16,84,50,0,12,120,99,251,387,322,12148,0,0,0,58,0,128,73,0,103,125,325,349,685,312
0,0,0,67,52,93,38,0,0,73,0,62,117,44,14148,0,0,0,75,13,140,60,0,120,143,371,396,818,387
0,0,55,116,60,84,1,0,0,0,0,0,0,0,16148,0,0,0,89,36,138,58,0,140,162,432,454,974,489
0,0,0,114,0,44,0,0,0,0,0,0,0,0,18148,0,0,0,103,51,151,60,0,153,169,467,505,1093,551
0,0,0,57,0,0,0,0,0,0,0,0,0,0,20148,0,0,6,115,62,165,60,0,154,171,479,524,1130,570
0,0,0,6,0,0,0,0,0,0,0,0,0,0,22148,0,0,0,124,63,177,64,0,162,181,473,507,1125,596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,0,0,0,128,77,178,58,0,153,183,464,500,1106,582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,0,0,0,133,79,185,65,0,160,183,436,477,1012,553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,0,0,0,145,86,183,65,0,149,164,415,446,926,511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,0,0,0,162,89,179,60,0,148,156,399,411,830,490
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,0,0,13,192,103,181,60,0,156,170,388,401,815,459
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,0,0,44,213,117,196,64,0,166,177,401,404,789,429
