Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,16,167,30,51,97,190,0,35,246,149,328,343,230,2145,97,22,204,109,72,162,103,0,86,147,348,393,574,330
0,48,225,37,61,106,206,0,27,245,82,234,209,89,4145,68,0,186,122,77,166,98,0,93,147,381,443,680,406
0,94,323,47,66,111,208,0,1,218,0,70,7,0,6144,56,0,179,124,82,169,94,0,100,180,409,492,764,487
0,143,400,50,62,132,191,0,0,92,0,0,0,0,8145,51,0,174,131,84,180,94,0,103,185,442,527,845,550
0,157,440,46,24,139,115,0,0,0,0,0,0,0,10145,51,0,172,131,96,183,85,0,112,185,452,558,892,594
0,118,386,22,0,71,28,0,0,0,0,0,0,0,12145,33,0,151,137,87,177,85,0,117,192,458,567,938,629
0,31,265,6,0,0,2,0,0,0,0,0,0,0,14145,30,0,141,141,94,178,79,0,110,201,469,581,972,649
0,0,153,0,0,0,0,0,0,0,0,0,0,0,16145,18,0,124,140,91,179,82,0,116,204,464,582,960,658
0,0,105,0,0,0,0,0,0,0,0,0,0,0,18145,5,0,111,132,84,174,86,0,116,208,455,576,924,652
0,0,79,0,0,0,0,0,0,0,0,0,0,0,20144,5,0,103,133,84,179,85,0,114,211,435,558,873,628
0,0,53,0,0,0,0,0,0,0,0,0,0,0,22145,5,0,100,139,85,190,91,0,109,204,417,535,842,602
0,0,30,0,0,0,0,0,0,0,0,0,0,0,24145,20,0,111,138,91,199,98,0,120,212,409,526,822,572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26145,36,0,125,148,96,208,109,0,130,217,406,528,793,541
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28145,33,0,136,149,101,207,117,0,146,237,425,511,774,501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30145,19,0,148,164,118,218,129,0,155,240,421,499,742,462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32145,69,0,181,170,124,233,153,0,174,263,415,489,666,410
15,0,0,0,0,0,0,0,0,0,0,0,0,0,34144,179,0,253,179,141,261,185,0,189,289,416,474,577,342
41,0,0,0,0,0,0,0,0,0,0,0,0,0,36145,314,0,365,204,175,303,225,0,211,329,372,432,441,233
64,0,0,0,0,0,0,0,0,0,0,0,0,0,38145,445,30,428,246,224,349,264,0,234,350,277,342,254,92
74,0,0,0,0,0,0,0,0,0,0,0,0,0,40145,570,70,443,286,273,394,299,0,218,354,100,194,40,0
