Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,499.0,0.0,328.0,335.0,205.0,254.0,117.0,0.0,181.0,215.0,277.0,331.0,415.0,250.0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,4140,585.0,0.0,332.0,353.0,234.0,271.0,127.0,0.0,188.0,214.0,244.0,284.0,303.0,151.0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,6139,667.0,0.0,335.0,386.0,281.0,309.0,145.0,0.0,191.0,214.0,179.0,190.0,181.0,41.0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,8139,740.0,0.0,332.0,429.0,321.0,338.0,158.0,0.0,177.0,201.0,30.0,63.0,25.0,0.0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,10139,822.0,0.0,335.0,473.0,371.0,383.0,175.0,0.0,124.0,168.0,0.0,0.0,0.0,0.0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,12139,916.0,0.0,333.0,509.0,397.0,392.0,174.0,0.0,40.0,110.0,0.0,0.0,0.0,0.0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,14139,998.0,0.0,337.0,543.0,420.0,406.0,164.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
170,0,0,0,0,0,0,0,0,0,0,0,0,0,16140,1078.0,55.0,342.0,607.0,436.0,400.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,18140,1168.0,117.0,346.0,672.0,436.0,349.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,20139,1247.0,169.0,356.0,758.0,419.0,299.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,22139,1345.0,217.0,361.0,852.0,379.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,0,0,0,0,0,0,0,0,0,0,0,0,24139,1457.0,243.0,342.0,951.0,312.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,26139,1528.0,224.0,335.0,966.0,234.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,0,0,0,0,0,0,0,0,0,0,260,428,28139,1566.0,187.0,310.0,828.0,162.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,704,863,30140,1590.0,125.0,264.0,575.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,36,0,0,0,0,100,826,948,32139,1372.0,15.0,262.0,400.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,41,0,0,0,71,293,852,974,34139,987.0,0.0,246.0,314.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,59,0,0,65,135,456,851,976,36139,581.0,0.0,262.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,61,114,0,0,129,181,530,857,924,38139,334.0,0.0,177.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,157,138,0,14,164,239,544,891,894,40139,299.0,0.0,155.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,35,145,103,0,55,162,297,530,902,851,42140,293.0,0.0,147.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,65,68,146,83,0,67,167,333,510,877,791,44140,293.0,0.0,139.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,120,79,140,84,0,74,177,333,494,818,705,46139,296.0,0.0,132.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,21,143,89,155,106,0,90,208,317,485,710,633,48139,299.0,0.0,132.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,147,164,103,179,123,0,103,225,300,474,619,551,50139,303.0,0.0,123.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,275,189,129,214,155,0,126,238,295,446,535,474,52139,299.0,0.0,114.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0,356,215,162,243,164,0,142,240,282,414,449,370,54139,304.0,0.0,113.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
