Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,64,62,65,6,0,0,49,0,7,104,0,2147,0.0,0.0,0.0,100.0,0.0,129.0,49.0,0.0,63.0,114.0,367.0,527.0,921.0,800.0
0,0,10,89,78,68,0,0,0,0,0,0,0,0,4147,0.0,0.0,2.0,102.0,0.0,129.0,55.0,0.0,83.0,135.0,406.0,586.0,987.0,870.0
0,0,0,84,21,30,0,0,0,0,0,0,0,0,6147,0.0,0.0,24.0,112.0,16.0,141.0,62.0,0.0,101.0,148.0,415.0,630.0,1026.0,916.0
0,0,0,35,0,0,0,0,0,0,0,0,0,0,8147,0.0,0.0,42.0,127.0,32.0,151.0,75.0,0.0,105.0,163.0,434.0,644.0,1051.0,922.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10147,0.0,0.0,49.0,128.0,35.0,155.0,82.0,0.0,114.0,174.0,438.0,647.0,1030.0,921.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,0.0,0.0,63.0,124.0,41.0,164.0,91.0,0.0,123.0,182.0,442.0,643.0,1009.0,896.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,1.0,0.0,79.0,132.0,49.0,173.0,100.0,0.0,122.0,185.0,435.0,628.0,975.0,853.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16147,15.0,0.0,96.0,134.0,64.0,170.0,93.0,0.0,122.0,197.0,430.0,616.0,926.0,789.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,24.0,0.0,115.0,149.0,76.0,173.0,98.0,0.0,122.0,199.0,422.0,589.0,888.0,725.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20147,16.0,0.0,150.0,161.0,84.0,185.0,103.0,0.0,124.0,204.0,418.0,574.0,857.0,697.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22147,6.0,0.0,203.0,181.0,92.0,190.0,109.0,0.0,133.0,200.0,425.0,567.0,831.0,686.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,16.0,0.0,250.0,193.0,107.0,201.0,123.0,0.0,147.0,207.0,424.0,562.0,790.0,643.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26147,129.0,0.0,315.0,207.0,125.0,219.0,144.0,0.0,165.0,215.0,435.0,553.0,760.0,580.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28147,266.0,0.0,372.0,231.0,150.0,242.0,157.0,0.0,179.0,228.0,425.0,537.0,677.0,521.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,370.0,0.0,411.0,250.0,170.0,256.0,180.0,0.0,192.0,253.0,412.0,499.0,566.0,419.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,441.0,0.0,433.0,281.0,208.0,297.0,201.0,0.0,208.0,270.0,370.0,443.0,423.0,305.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34147,524.0,0.0,439.0,327.0,249.0,322.0,218.0,0.0,218.0,268.0,310.0,363.0,294.0,163.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36147,618.0,48.0,434.0,358.0,302.0,358.0,235.0,0.0,215.0,270.0,203.0,242.0,125.0,19.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38147,707.0,106.0,428.0,401.0,351.0,399.0,256.0,0.0,194.0,264.0,22.0,66.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40147,784.0,148.0,424.0,439.0,401.0,438.0,267.0,0.0,120.0,207.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42147,863.0,198.0,414.0,479.0,427.0,456.0,266.0,0.0,13.0,111.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44147,947.0,241.0,406.0,514.0,439.0,456.0,248.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46147,1004.0,278.0,397.0,564.0,433.0,438.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48147,1073.0,302.0,379.0,610.0,406.0,374.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,54,84,50147,1144.0,303.0,366.0,671.0,370.0,279.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,475,519,52147,1202.0,280.0,339.0,727.0,308.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,114,668,649,54147,1250.0,201.0,295.0,729.0,208.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,15,0,0,37,133,339,820,744,56147,1223.0,57.0,259.0,622.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,85,0,0,106,190,410,856,783,58147,1045.0,0.0,236.0,437.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,97,123,0,19,144,217,476,875,810,60147,698.0,0.0,215.0,301.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,150,148,0,38,190,229,524,871,808,62147,458.0,0.0,201.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,147,155,0,60,219,234,559,874,835,64147,315.0,0.0,143.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,39,149,151,0,74,228,247,586,899,843,66147,292.0,0.0,137.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,50,160,156,0,91,256,261,606,901,848,68147,278.0,0.0,120.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,49,166,170,0,107,289,267,631,866,818,70147,279.0,0.0,120.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,2,61,182,189,0,109,336,260,650,797,753,72147,278.0,0.0,113.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,24,69,201,225,0,122,400,252,653,692,678,74147,276.0,0.0,108.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,42,52,91,227,255,0,128,448,238,654,588,590,76147,271.0,0.0,99.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,149,64,89,249,292,0,155,514,228,640,512,501,78147,267.0,0.0,99.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,245,80,100,273,328,0,172,555,210,621,436,436,80147,277.0,0.0,95.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,318,81,115,313,367,0,195,592,197,604,365,359,82147,284.0,0.0,91.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,397,89,137,357,386,0,220,600,191,561,293,248,84147,294.0,0.0,89.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,449,96,154,388,407,0,246,598,170,512,220,145,86147,302.0,0.0,84.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0,477,110,178,424,415,0,264,578,132,460,145,58,88147,312.0,0.0,81.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0,462,127,195,449,427,0,286,557,79,357,52,0,90147,321.0,0.0,75.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0,440,148,225,478,434,0,278,522,0,212,0,0,92147,319.0,0.0,77.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0,420,189,262,511,439,0,245,450,0,55,0,0,94147,328.0,0.0,77.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0,394,225,301,539,434,0,203,355,0,0,0,0,96147,340.0,0.0,74.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,7,384,267,344,575,422,0,104,262,0,0,0,0,98147,351.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,46,374,299,379,593,394,0,1,155,0,0,0,0,100147,353.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,68,370,339,401,593,345,0,0,31,0,0,0,0,102147,346.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,88,372,375,424,578,284,0,0,0,0,0,0,0,104147,321.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,86,383,392,427,559,228,0,0,0,0,0,0,0,106147,284.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,376.0
993,55,390,376,394,499,174,0,0,0,0,0,0,0,108147,239.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,713.0,743.0
973,0,376,315,317,417,113,0,0,0,0,0,0,0,110147,228.0,0.0,73.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,152.0,310.0,900.0,753.0
988,0,325,203,186,206,3,0,0,0,0,0,0,0,112147,218.0,0.0,80.0,0.0,0.0,18.0,65.0,0.0,7.0,60.0,270.0,411.0,945.0,702.0
791,0,302,158,30,24,0,0,0,0,0,0,0,0,114147,218.0,0.0,116.0,0.0,0.0,141.0,141.0,0.0,70.0,128.0,370.0,480.0,987.0,689.0
569,0,213,70,0,0,0,0,0,0,0,0,0,0,116147,209.0,0.0,125.0,0.0,0.0,201.0,151.0,0.0,107.0,170.0,424.0,540.0,1033.0,700.0
279,0,81,20,0,0,4,0,0,0,0,0,0,0,118147,170.0,0.0,163.0,0.0,27.0,205.0,149.0,0.0,122.0,193.0,431.0,569.0,1023.0,697.0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,120147,122.0,0.0,189.0,15.0,50.0,216.0,158.0,0.0,137.0,233.0,425.0,596.0,968.0,691.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122147,103.0,0.0,244.0,35.0,74.0,241.0,175.0,0.0,166.0,273.0,423.0,618.0,883.0,665.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,124147,113.0,0.0,339.0,71.0,94.0,254.0,191.0,0.0,177.0,310.0,405.0,611.0,746.0,583.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126147,130.0,0.0,416.0,87.0,119.0,294.0,231.0,0.0,199.0,360.0,368.0,594.0,607.0,480.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128147,126.0,35.0,473.0,91.0,119.0,311.0,267.0,0.0,213.0,434.0,324.0,559.0,468.0,370.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,130147,124.0,67.0,521.0,100.0,129.0,339.0,305.0,0.0,213.0,479.0,270.0,530.0,335.0,252.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,132147,122.0,99.0,556.0,102.0,130.0,355.0,339.0,0.0,217.0,539.0,198.0,472.0,192.0,139.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,134147,128.0,128.0,607.0,100.0,134.0,365.0,364.0,0.0,203.0,580.0,123.0,406.0,64.0,27.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,136147,138.0,155.0,632.0,98.0,134.0,383.0,398.0,0.0,199.0,630.0,55.0,336.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,138147,147.0,166.0,672.0,96.0,137.0,408.0,445.0,0.0,197.0,641.0,0.0,262.0,0.0,0.0
2,0,2,0,0,0,0,0,0,0,0,0,0,0,140147,163.0,186.0,681.0,85.0,126.0,431.0,490.0,0.0,207.0,642.0,0.0,170.0,0.0,0.0
13,0,2,0,0,0,0,0,0,0,0,0,0,0,142147,180.0,190.0,704.0,85.0,133.0,463.0,533.0,0.0,197.0,611.0,0.0,93.0,0.0,0.0
27,0,3,0,0,0,0,0,0,0,0,0,0,0,144147,201.0,208.0,706.0,82.0,126.0,479.0,588.0,0.0,181.0,555.0,0.0,19.0,0.0,0.0
27,0,1,0,0,0,0,0,0,0,0,0,0,0,146147,234.0,235.0,705.0,85.0,131.0,496.0,640.0,0.0,144.0,466.0,0.0,0.0,0.0,0.0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,148147,305.0,270.0,687.0,109.0,162.0,524.0,655.0,0.0,84.0,300.0,0.0,0.0,0.0,0.0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,150147,402.0,284.0,654.0,141.0,197.0,566.0,640.0,0.0,6.0,151.0,0.0,0.0,0.0,0.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,152147,533.0,305.0,602.0,170.0,229.0,593.0,593.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,154147,640.0,318.0,560.0,211.0,269.0,623.0,530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,156147,742.0,354.0,514.0,247.0,309.0,617.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,158147,820.0,365.0,478.0,299.0,348.0,589.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
