Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
70,0,170,79,77,128,109,0,52,185,132,254,314,240,4140,87,0,199,139,79,179,77,0,114,108,283,309,492,262
84,0,217,109,101,145,110,0,33,162,36,139,124,67,6140,49,0,193,147,84,179,72,0,118,117,312,340,554,309
92,0,271,122,107,167,120,0,0,93,0,0,0,0,8140,19,0,166,145,85,179,57,0,126,134,342,371,638,361
109,0,318,132,100,143,71,0,0,0,0,0,0,0,10140,15,0,137,145,81,188,63,0,137,137,380,418,743,439
96,0,324,118,36,79,0,0,0,0,0,0,0,0,12140,1,0,114,157,89,197,65,0,146,150,413,459,851,506
0,58,192,79,0,0,0,0,0,0,0,0,0,0,14140,0,0,93,168,89,195,57,0,152,162,438,484,923,555
0,0,58,1,0,0,0,0,0,0,0,0,0,0,16140,0,0,65,177,86,196,65,0,165,164,453,500,978,607
0,0,7,0,0,0,0,0,0,0,0,0,0,0,18140,0,0,49,186,93,202,65,0,165,180,461,528,1033,653
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20140,0,0,24,197,97,194,63,0,168,184,456,530,1035,660
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22140,0,0,6,203,101,188,59,0,167,181,442,497,985,642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24140,0,0,6,209,104,189,58,0,164,179,426,467,915,597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26140,0,0,2,213,101,186,58,0,163,177,406,458,873,566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28140,0,0,10,218,110,192,58,0,157,179,397,447,827,540
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30140,0,0,27,222,111,190,63,0,164,186,393,447,812,517
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32140,0,0,64,230,119,201,70,0,168,197,399,448,782,492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34140,9,0,112,241,124,211,92,0,193,218,399,438,710,429
33,0,0,0,0,0,0,0,0,0,0,0,0,0,36140,43,0,265,259,157,240,120,0,218,243,403,422,594,341
73,0,0,0,0,0,0,0,0,0,0,0,0,0,38140,230,0,419,282,205,297,172,0,242,269,368,387,464,231
104,0,0,0,0,0,0,0,0,0,0,0,0,0,40140,458,0,452,313,254,349,210,5,257,296,309,304,291,83
105,0,0,0,0,0,0,0,0,0,0,0,0,0,42140,579,0,435,354,306,397,243,0,265,287,150,185,102,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,44140,697,25,413,388,360,447,270,0,222,260,0,3,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,46140,810,93,399,426,401,479,275,0,114,190,0,0,0,0
