Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
71,0,103,54,33,75,54,0,20,99,273,443,614,612,2141,87.0,0.0,0.0,6.0,0.0,64.0,25.0,0.0,0.0,0.0,188.0,278.0,530.0,544.0
0,0,57,39,19,68,55,0,16,103,270,451,622,651,4141,77.0,0.0,2.0,7.0,0.0,57.0,24.0,0.0,0.0,0.0,192.0,298.0,558.0,582.0
0,0,33,40,16,59,58,0,11,99,258,456,645,635,6141,63.0,0.0,6.0,15.0,0.0,57.0,23.0,0.0,0.0,0.0,211.0,329.0,608.0,639.0
0,0,33,49,21,56,57,0,10,101,245,440,616,621,8141,63.0,0.0,13.0,18.0,0.0,68.0,15.0,0.0,0.0,5.0,255.0,415.0,698.0,743.0
0,0,57,65,33,60,52,0,9,117,215,410,544,536,10141,63.0,0.0,22.0,28.0,0.0,78.0,25.0,0.0,0.0,42.0,315.0,529.0,779.0,900.0
0,0,96,91,41,67,63,0,10,128,148,332,386,398,12141,57.0,0.0,28.0,50.0,0.0,93.0,43.0,0.0,0.0,79.0,359.0,639.0,852.0,1056.0
0,0,153,122,58,79,70,0,0,107,46,195,168,185,14141,63.0,0.0,36.0,55.0,0.0,94.0,46.0,0.0,0.0,108.0,376.0,689.0,861.0,1119.0
0,0,221,142,75,96,74,0,0,49,0,0,0,0,16141,65.0,0.0,44.0,65.0,0.0,112.0,62.0,0.0,9.0,124.0,381.0,725.0,858.0,1158.0
44,0,230,151,58,75,27,0,0,0,0,0,0,0,18141,72.0,0.0,57.0,70.0,0.0,108.0,77.0,0.0,16.0,143.0,372.0,745.0,812.0,1123.0
43,0,81,134,0,63,0,0,0,0,0,0,0,0,20141,79.0,0.0,71.0,75.0,0.0,105.0,74.0,0.0,9.0,149.0,333.0,728.0,772.0,1048.0
0,0,0,65,0,35,0,0,0,0,0,0,0,0,22142,73.0,0.0,67.0,77.0,0.0,93.0,72.0,0.0,3.0,152.0,291.0,688.0,706.0,973.0
0,0,0,9,0,6,0,0,0,0,0,0,0,0,24141,62.0,0.0,68.0,82.0,0.0,89.0,67.0,0.0,0.0,145.0,273.0,645.0,668.0,930.0
0,0,0,3,0,13,0,0,0,0,0,0,0,0,26141,55.0,0.0,70.0,96.0,0.0,89.0,67.0,0.0,0.0,137.0,266.0,612.0,682.0,899.0
0,0,0,0,0,9,0,0,0,0,0,0,0,0,28141,58.0,0.0,78.0,100.0,0.0,89.0,66.0,0.0,1.0,145.0,285.0,612.0,700.0,886.0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,30141,58.0,0.0,89.0,111.0,0.0,100.0,74.0,0.0,15.0,158.0,308.0,625.0,714.0,904.0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,32141,72.0,0.0,100.0,115.0,0.0,105.0,70.0,0.0,31.0,169.0,333.0,641.0,728.0,886.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34141,77.0,0.0,111.0,119.0,11.0,115.0,73.0,0.0,42.0,179.0,351.0,641.0,725.0,861.0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,36142,82.0,0.0,125.0,132.0,45.0,137.0,91.0,0.0,54.0,191.0,365.0,636.0,700.0,801.0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,38141,91.0,0.0,142.0,157.0,83.0,158.0,102.0,0.0,68.0,208.0,369.0,596.0,674.0,735.0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,40141,136.0,0.0,180.0,208.0,126.0,186.0,118.0,0.0,86.0,218.0,384.0,565.0,604.0,633.0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,42141,397.0,0.0,281.0,286.0,185.0,233.0,143.0,0.0,110.0,238.0,379.0,482.0,463.0,475.0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,44141,646.0,0.0,394.0,361.0,265.0,285.0,172.0,0.0,113.0,233.0,298.0,356.0,241.0,259.0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,46141,750.0,33.0,403.0,434.0,333.0,340.0,206.0,0.0,77.0,206.0,73.0,111.0,0.0,0.0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,48141,857.0,128.0,418.0,505.0,406.0,391.0,228.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0
