Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,63,52,0,0,90,33,245,396,430,2140,0,0,0,19,0,71,24,0,29,46,321,290,935,491
0,0,0,0,0,75,58,0,0,70,0,128,213,238,4141,0,0,0,29,0,79,29,0,51,66,370,344,1049,560
0,0,0,0,0,88,66,0,0,24,0,0,0,0,6141,0,0,0,36,0,84,35,0,73,103,414,396,1163,611
0,0,0,0,0,74,24,0,0,0,0,0,0,0,8140,0,0,0,55,0,101,53,0,0,0,444,448,1257,652
0,0,0,0,0,0,2,0,0,0,0,0,0,0,10140,0,0,0,63,0,110,50,0,95,133,464,465,1304,673
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12140,0,0,0,68,0,110,48,0,100,131,467,473,1306,684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14140,0,0,0,73,0,108,57,0,103,138,460,469,1258,693
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16140,0,0,0,82,0,101,47,0,89,139,436,467,1215,672
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18141,0,0,0,88,0,96,50,0,84,124,410,441,1164,651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20140,0,0,0,86,0,93,49,0,78,119,388,425,1095,633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22140,0,0,0,88,0,95,47,0,84,124,375,421,1059,618
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24140,0,0,0,90,0,94,49,0,91,133,383,417,1031,598
22,0,0,0,0,0,0,0,0,0,0,0,0,0,26140,0,0,0,94,0,103,57,0,105,151,380,418,1012,575
35,0,0,0,0,0,0,0,0,0,0,0,0,0,28140,0,0,0,103,0,131,75,0,120,155,395,431,970,544
50,0,0,0,0,0,0,0,0,0,0,0,0,0,30141,0,0,0,107,0,153,85,0,0,0,415,451,944,529
65,0,0,0,0,0,0,0,0,0,0,0,0,0,32141,0,0,0,117,25,170,106,0,0,0,427,468,928,503
70,0,0,0,0,0,0,0,0,0,0,0,0,0,34140,0,0,30,126,58,193,125,0,0,0,439,480,888,450
72,0,0,0,0,0,0,0,0,0,0,0,0,0,36140,7,0,105,163,103,232,149,0,0,0,443,479,752,372
63,0,0,0,0,0,0,0,0,0,0,0,0,0,38140,191,0,291,225,168,287,191,0,0,345,396,453,547,230
61,0,0,0,0,0,0,0,0,0,0,0,0,0,40140,474,0,376,272,225,348,242,0,323,317,311,354,303,67
70,0,0,0,0,0,0,0,0,0,0,0,0,0,42140,599,0,414,314,279,404,286,0,298,318,112,184,54,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,44141,714,0,415,357,339,473,327,0,194,266,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,46141,842,64,410,409,392,494,315,0,43,166,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,48140,938,147,396,456,414,496,278,0,0,13,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,50140,1007,218,396,512,415,461,215,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,52140,1087,278,384,562,407,394,128,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,41,114,54140,1154,305,371,634,384,288,31,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,374,550,56140,1212,289,344,672,315,168,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,514,656,58141,1232,226,289,583,200,54,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21,0,0,0,0,106,625,767,60141,1121,76,242,441,124,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,29,0,0,0,54,287,701,855,62140,806,0,233,325,26,0,0,0,0,0,0,0,0,0
0,0,0,0,0,24,46,0,0,52,122,413,730,914,64140,485,0,254,225,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,74,71,0,0,97,162,482,751,907,66140,305,0,190,117,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,97,79,0,24,135,192,507,745,886,68140,293,0,169,65,0,0,0,0,0,0,0,0,0,0
0,0,0,61,65,131,73,0,63,161,223,544,723,835,70140,278,0,144,57,0,0,0,0,0,0,0,0,0,0
0,0,0,106,90,174,115,0,97,224,233,570,610,722,72141,278,0,130,35,0,0,0,0,0,0,0,0,0,0
0,0,188,126,124,226,173,0,111,298,190,561,465,569,74140,276,0,129,35,0,0,0,0,0,0,0,0,0,0
0,0,339,106,130,263,234,0,122,369,141,512,314,432,76140,272,0,124,26,0,0,0,0,0,0,0,0,0,0
31,0,427,101,148,299,280,0,124,417,105,442,204,309,78140,260,0,116,20,0,0,0,0,0,0,0,0,0,0
97,0,485,112,171,348,330,0,136,439,63,383,103,190,80140,263,0,111,15,0,0,0,0,0,0,0,0,0,0
166,0,528,126,192,378,357,0,135,459,18,301,28,68,82140,270,0,112,10,0,0,0,0,0,0,0,0,0,0
221,0,541,135,207,405,386,0,135,447,0,206,0,0,84140,270,0,107,1,0,0,0,0,0,0,0,0,0,0
287,0,539,144,215,434,407,0,123,416,0,120,0,0,86141,263,0,105,3,0,0,0,0,0,0,0,0,0,0
374,0,525,153,230,456,419,0,111,385,0,30,0,0,88140,266,0,102,0,0,0,0,0,0,0,0,0,0,0
450,0,502,171,239,480,437,0,98,349,0,0,0,0,90140,259,0,101,0,0,0,0,0,0,0,0,0,0,0
535,0,479,185,264,505,445,0,72,302,0,0,0,0,92140,251,0,98,0,0,0,0,0,0,0,0,0,0,0
596,16,471,189,283,537,456,0,20,235,0,0,0,0,94140,243,0,93,0,0,0,0,0,0,0,0,0,0,0
629,37,461,198,298,562,468,0,0,131,0,0,0,0,96140,247,0,93,0,0,0,0,0,0,0,0,0,0,0
670,57,479,234,328,594,448,0,0,28,0,0,0,0,98141,251,0,87,0,0,0,0,0,0,0,0,0,0,0
733,81,471,271,362,605,407,0,0,0,0,0,0,0,100141,253,0,81,0,0,0,0,0,0,0,0,0,0,0
812,114,458,331,406,600,317,0,0,0,0,0,0,0,102140,261,0,80,0,0,0,0,0,0,0,0,0,0,0
881,132,451,403,461,575,230,0,0,0,0,0,0,0,104140,261,0,76,0,0,0,0,0,0,0,0,0,0,0
948,134,454,440,488,518,147,0,0,0,0,0,0,0,106140,252,0,76,0,0,0,0,0,0,0,0,0,0,0
1002,110,455,403,424,449,94,0,0,0,0,0,0,0,108140,231,0,73,0,0,0,0,0,0,0,0,0,2,48
1079,67,424,293,307,329,42,0,0,0,0,0,0,0,110140,213,0,73,0,0,0,0,0,0,0,0,0,686,801
1054,0,394,218,118,78,0,0,0,0,0,0,0,0,112141,187,0,72,0,0,0,8,0,0,0,0,52,1050,851
846,0,433,168,0,0,0,0,0,0,0,0,0,0,114141,181,0,77,0,0,22,17,0,0,0,114,259,1049,883
520,0,337,116,0,0,0,0,0,0,0,0,0,0,116140,181,0,91,0,0,59,68,0,5,91,225,486,1006,858
261,0,151,46,0,0,0,0,0,0,0,0,0,0,118140,177,0,99,0,0,122,135,0,54,198,287,579,973,807
50,0,51,0,0,0,0,0,0,0,0,0,0,0,120140,158,0,81,0,0,161,175,0,91,264,300,617,902,748
40,0,50,0,0,0,0,0,0,0,0,0,0,0,122140,118,0,144,0,0,199,213,0,129,335,320,640,783,658
38,0,46,0,0,0,0,0,0,0,0,0,0,0,124140,90,0,245,0,36,237,226,0,154,381,309,634,675,557
35,0,49,0,0,0,0,0,0,0,0,0,0,0,126141,54,0,309,21,61,253,232,0,170,406,292,596,563,450
33,0,43,0,0,0,0,0,0,0,0,0,0,0,128141,42,0,376,35,78,273,242,0,182,418,272,540,423,351
27,0,44,0,0,0,0,0,0,0,0,0,0,0,130140,49,0,445,63,104,288,240,0,185,393,236,470,331,241
22,0,39,0,0,0,0,0,0,0,0,0,0,0,132140,137,0,502,108,131,298,225,0,194,324,220,375,241,146
22,0,34,0,0,0,0,0,0,0,0,0,0,0,134140,253,24,526,172,160,306,213,0,201,290,199,291,168,68
19,0,38,0,0,0,0,0,0,0,0,0,0,0,136140,393,27,517,242,211,322,212,0,196,250,149,217,101,0
41,0,33,0,0,0,0,0,0,0,0,0,0,0,138140,491,44,502,291,247,338,207,0,188,215,68,118,13,0
63,0,33,0,0,0,0,0,0,0,0,0,0,0,140141,573,56,493,326,280,371,227,0,167,179,0,4,0,0
87,0,38,0,0,0,0,0,0,0,0,0,0,0,142141,651,79,479,366,308,401,246,0,137,67,0,0,0,0
122,0,39,0,0,0,0,0,0,0,0,0,0,0,144140,748,100,455,397,338,420,242,0,52,76,0,0,0,0
153,0,34,0,0,0,0,0,0,0,0,0,0,0,146140,851,133,427,434,360,430,223,0,0,15,0,0,0,0
191,0,38,0,0,0,0,0,0,0,0,0,0,0,148140,930,170,400,486,381,439,200,0,0,0,0,0,0,0
227,0,36,0,0,0,0,0,0,0,0,0,0,0,150140,1003,220,388,530,400,433,168,0,0,0,0,0,0,0
253,0,35,0,0,0,0,0,0,0,0,0,0,0,152140,1084,270,384,594,416,393,104,0,0,0,0,0,0,0
264,0,35,0,0,0,0,0,0,0,0,0,0,0,154141,1146,299,369,660,399,325,42,0,0,0,0,0,0,0
262,0,34,0,0,0,0,0,0,0,0,0,0,0,156140,1182,299,374,716,380,259,0,0,0,0,0,0,0,0
212,0,33,0,0,0,0,0,0,0,0,0,0,0,158140,1192,278,372,695,335,193,0,0,0,0,0,0,0,0
153,0,21,0,0,0,0,0,0,0,0,0,707,1007,160140,1182,221,356,599,233,108,0,0,0,0,0,0,0,0
62,0,13,0,0,0,39,0,0,0,3,93,916,1083,162140,1114,83,325,460,129,21,0,0,0,0,0,0,0,0
49,0,0,0,0,18,89,0,0,103,172,478,832,970,164140,825,0,331,350,37,0,0,0,0,0,0,0,0,0
43,0,0,0,0,190,174,0,57,233,307,599,837,870,166141,509,0,310,238,0,0,0,0,0,0,0,0,0,0
10,0,153,50,96,184,143,0,102,281,369,647,862,846,168141,371,0,239,140,0,0,0,0,0,0,0,0,0,0
132,0,315,141,111,214,165,0,138,315,391,624,755,699,170140,357,0,214,102,0,0,0,0,0,0,0,0,0,0
293,0,406,198,149,253,190,0,147,324,365,571,614,548,172140,349,0,195,70,0,0,0,0,0,0,0,0,0,0
363,0,440,208,168,281,214,0,156,341,318,500,439,399,174140,346,0,189,62,0,0,0,0,0,0,0,0,0,0
386,0,463,225,192,304,239,0,148,327,228,402,267,243,176140,346,0,178,49,0,0,0,0,0,0,0,0,0,0
470,7,480,281,210,317,229,0,124,276,130,272,126,93,178140,364,0,177,39,0,0,0,0,0,0,0,0,0,0
481,11,473,287,240,327,215,0,107,220,53,151,36,0,180141,367,0,169,31,0,0,0,0,0,0,0,0,0,0
523,28,454,319,261,330,208,0,98,181,0,54,0,0,182141,367,0,159,16,0,0,0,0,0,0,0,0,0,0
574,40,456,353,290,342,194,0,66,150,0,0,0,0,184140,360,0,157,13,0,0,0,0,0,0,0,0,0,0
780,41,439,469,274,338,179,0,24,110,0,0,0,0,186140,358,0,154,5,0,0,0,0,0,0,0,0,0,0
725,88,423,429,318,351,169,0,0,44,0,0,0,0,188140,356,0,148,0,0,0,0,0,0,0,0,0,0,0
904,77,397,522,314,350,148,0,0,3,0,0,0,0,190140,350,0,137,0,0,0,0,0,0,0,0,0,0,0
769,109,386,472,362,366,134,0,0,0,0,0,0,0,192140,362,0,137,0,0,0,0,0,0,0,0,0,0,0
807,143,383,494,381,372,116,0,0,0,0,0,0,0,194141,374,0,132,0,0,0,0,0,0,0,0,0,0,0
843,172,388,515,404,383,106,0,0,0,0,0,0,0,196141,373,0,126,0,0,0,0,0,0,0,0,0,0,0
870,213,404,539,415,373,85,0,0,0,0,0,0,0,198140,380,0,121,0,0,0,0,0,0,0,0,0,0,0
884,248,438,578,430,346,44,0,0,0,0,0,0,0,200140,373,0,114,0,0,0,0,0,0,0,0,0,0,0
894,271,461,620,422,278,0,0,0,0,0,0,0,0,202140,362,0,118,0,0,0,0,0,0,0,0,0,0,0
912,279,498,638,387,230,0,0,0,0,0,0,0,0,204140,351,0,116,0,0,0,0,0,0,0,0,0,0,0
901,274,519,606,342,193,0,0,0,0,0,0,0,0,206140,332,0,114,0,0,0,0,0,0,0,0,0,0,0
899,248,525,475,232,126,0,0,0,0,0,0,0,0,208141,287,0,112,0,0,0,0,0,0,0,0,0,537,839
876,146,500,315,104,46,0,0,0,0,0,0,0,0,210140,254,0,112,0,0,0,31,0,0,0,0,18,1171,870
700,0,480,243,0,0,0,0,0,0,0,0,0,0,212140,243,0,103,0,0,29,44,0,0,0,158,214,1185,899
482,0,392,185,0,0,0,0,0,0,0,0,0,0,214140,237,0,107,0,0,50,100,0,0,50,379,474,1183,853
235,0,278,116,0,0,0,0,0,0,0,0,0,0,216140,214,0,106,0,0,186,163,0,81,151,504,544,1241,804
174,0,213,89,0,0,0,0,0,0,0,0,0,0,218140,170,0,54,0,0,212,163,0,116,162,516,535,1189,744
165,0,190,61,0,0,0,0,0,0,0,0,0,0,220141,112,0,38,0,0,203,151,0,136,167,488,524,1088,661
156,0,175,52,0,0,0,0,0,0,0,0,0,0,222141,119,0,79,15,0,197,147,0,143,184,438,499,916,561
153,0,170,40,0,0,0,0,0,0,0,0,0,0,224140,162,0,122,51,28,211,149,0,0,0,393,444,701,432
149,0,166,34,0,0,0,0,0,0,0,0,0,0,226140,238,0,172,94,70,231,156,0,0,0,330,382,489,298
147,0,159,28,0,0,0,0,0,0,0,0,0,0,228140,312,0,290,144,99,257,168,0,0,0,285,316,333,138
153,0,156,25,0,0,0,0,0,0,0,0,0,0,230140,398,0,407,208,145,270,168,0,151,157,226,241,219,25
170,0,148,18,0,0,0,0,0,0,0,0,0,0,232140,475,0,454,264,188,288,168,0,155,137,151,147,113,0
176,0,142,10,0,0,0,0,0,0,0,0,0,0,234141,548,27,456,312,232,318,185,0,217,145,47,39,3,0
169,0,136,8,0,0,0,0,0,0,0,0,0,0,236141,630,71,456,355,272,339,183,0,137,111,0,0,0,0
174,0,131,6,0,0,0,0,0,0,0,0,0,0,238140,706,108,437,394,303,360,190,0,103,87,0,0,0,0
189,0,124,0,0,0,0,0,0,0,0,0,0,0,240140,806,139,421,444,346,375,179,0,52,22,0,0,0,0
204,0,115,0,0,0,0,0,0,0,0,0,0,0,242140,906,172,389,491,376,381,157,0,5,0,0,0,0,0
215,0,116,0,0,0,0,0,0,0,0,0,0,0,244140,1002,198,355,544,390,376,137,0,0,0,0,0,0,0
233,0,115,0,0,0,0,0,0,0,0,0,0,0,246140,1105,233,332,610,401,353,89,0,0,0,0,0,0,0
247,0,105,0,0,0,0,0,0,0,0,0,0,0,248141,1207,264,316,686,397,313,37,0,0,0,0,0,0,0
245,0,105,0,0,0,0,0,0,0,0,0,0,0,250141,1313,287,300,755,375,243,0,0,0,0,0,0,0,0
247,0,105,0,0,0,0,0,0,0,0,0,0,0,252140,1388,299,291,837,326,166,0,0,0,0,0,0,0,0
231,0,100,0,0,0,0,0,0,0,0,0,0,0,254140,1459,286,286,875,254,89,0,0,0,0,0,0,0,0
211,0,102,0,0,0,0,0,0,0,0,0,75,106,256140,1459,238,274,818,186,36,0,0,0,0,0,0,0,0
157,0,104,0,0,0,0,0,0,0,0,0,899,880,258140,1389,151,262,663,131,13,0,0,0,0,0,0,0,0
151,0,96,0,0,0,42,0,0,0,51,107,1035,973,260140,1179,0,276,485,93,0,0,0,0,0,0,0,0,0
149,0,89,0,0,0,52,0,0,41,203,382,970,890,262141,727,0,295,344,13,0,0,0,0,0,0,0,0,0
140,0,63,0,0,146,151,0,36,191,323,548,960,835,264141,439,0,302,230,0,0,0,0,0,0,0,0,0,0
129,0,31,0,27,184,154,0,102,251,408,605,1039,820,266140,364,0,241,134,0,0,0,0,0,0,0,0,0,0
82,0,110,0,105,206,148,0,131,278,438,641,1010,766,268140,345,0,223,107,0,0,0,0,0,0,0,0,0,0
94,0,204,69,101,219,168,0,153,324,424,654,881,689,270140,330,0,208,84,0,0,0,0,0,0,0,0,0,0
122,0,287,99,104,226,188,0,160,368,381,641,744,568,272140,324,0,198,69,0,0,0,0,0,0,0,0,0,0
91,0,349,104,99,241,225,0,161,429,322,593,584,452,274140,329,2,181,51,0,0,0,0,0,0,0,0,0,0
30,6,407,105,105,253,266,0,151,485,234,542,391,334,276141,331,7,173,41,0,0,0,0,0,0,0,0,0,0
0,63,447,105,108,273,309,0,148,528,160,461,223,182,278140,343,9,163,32,0,0,0,0,0,0,0,0,0,0
0,112,486,116,121,293,344,0,147,569,92,388,98,63,280140,346,13,153,18,0,0,0,0,0,0,0,0,0,0
0,151,544,131,139,326,375,0,143,565,19,297,0,0,282140,341,10,149,13,0,0,0,0,0,0,0,0,0,0
24,164,587,139,161,361,403,0,133,530,0,141,0,0,284140,347,16,144,5,0,0,0,0,0,0,0,0,0,0
93,187,605,150,185,387,425,0,107,453,0,7,0,0,286140,339,10,146,5,0,0,0,0,0,0,0,0,0,0
234,150,608,172,208,421,432,0,66,339,0,0,0,0,288141,332,10,135,1,0,0,0,0,0,0,0,0,0,0
384,134,564,201,236,444,414,0,16,215,0,0,0,0,290141,333,10,135,2,0,0,0,0,0,0,0,0,0,0
529,138,525,225,260,470,381,0,0,119,0,0,0,0,292140,328,14,128,0,0,0,0,0,0,0,0,0,0,0
637,160,507,270,293,486,334,0,0,31,0,0,0,0,294140,339,16,126,0,0,0,0,0,0,0,0,0,0,0
728,203,479,335,342,498,278,0,0,0,0,0,0,0,296140,346,19,119,0,0,0,0,0,0,0,0,0,0,0
814,240,460,410,375,468,198,0,0,0,0,0,0,0,298140,348,18,117,0,0,0,0,0,0,0,0,0,0,0
865,254,467,492,417,415,118,0,0,0,0,0,0,0,300140,342,19,113,0,0,0,0,0,0,0,0,0,0,0
914,266,482,552,429,357,59,0,0,0,0,0,0,0,302141,323,14,113,0,0,0,0,0,0,0,0,0,0,0
937,254,486,548,392,315,28,0,0,0,0,0,0,0,304140,305,12,111,0,0,0,0,0,0,0,0,0,0,0
974,220,479,471,309,249,12,0,0,0,0,0,0,0,306140,289,0,108,0,0,0,0,0,0,0,0,0,722,1059
1003,142,440,325,148,96,0,0,0,0,0,0,0,0,308140,251,0,111,0,0,5,49,0,0,0,63,153,1105,924
834,0,458,245,12,0,0,0,0,0,0,0,0,0,310140,244,0,109,0,0,11,44,0,0,0,254,371,1134,881
574,0,405,179,0,0,0,0,0,0,0,0,0,0,312140,235,0,121,0,0,35,103,0,3,75,375,470,1114,768
252,0,293,109,0,0,0,0,0,0,0,0,0,0,314140,221,0,105,0,0,147,153,0,77,151,479,532,1159,720
151,0,206,77,0,0,0,0,0,0,0,0,0,0,316141,218,0,72,0,0,204,172,0,114,181,494,563,1102,666
146,0,185,60,0,0,0,0,0,0,0,0,0,0,318140,235,0,149,0,21,195,171,0,150,225,486,556,959,583
141,0,167,47,0,0,0,0,0,0,0,0,0,0,320140,262,0,215,36,57,229,194,0,0,0,445,558,759,473
145,0,157,32,0,0,0,0,0,0,0,0,0,0,322140,285,0,302,69,80,262,223,0,0,0,376,497,534,322
137,0,151,25,0,0,0,0,0,0,0,0,0,0,324140,305,0,424,99,101,290,240,0,0,0,308,427,342,195
149,0,147,21,0,0,0,0,0,0,0,0,0,0,326140,328,0,505,145,127,305,253,0,0,0,243,352,197,66
149,0,144,17,0,0,0,0,0,0,0,0,0,0,328141,357,38,544,172,149,319,252,0,0,0,147,246,73,0
150,0,138,8,0,0,0,0,0,0,0,0,0,0,330141,373,83,559,188,163,349,283,0,0,0,35,129,0,0
146,0,134,6,0,0,0,0,0,0,0,0,0,0,332140,396,118,576,183,164,366,305,0,0,0,0,6,0,0
152,0,121,0,0,0,0,0,0,0,0,0,0,0,334140,411,131,598,188,163,391,335,0,0,0,0,0,0,0
164,0,120,0,0,0,0,0,0,0,0,0,0,0,336140,440,153,599,189,166,412,372,0,0,313,0,0,0,0
185,0,114,0,0,0,0,0,0,0,0,0,0,0,338140,498,170,598,198,172,435,386,0,31,137,0,0,0,0
187,0,110,0,0,0,0,0,0,0,0,0,0,0,340140,576,190,587,228,200,467,394,0,0,72,0,0,0,0
201,0,109,0,0,0,0,0,0,0,0,0,0,0,342141,673,223,550,264,227,485,374,0,0,28,0,0,0,0
226,0,104,0,0,0,0,0,0,0,0,0,0,0,344141,764,270,515,287,249,500,350,0,0,0,0,0,0,0
231,0,102,0,0,0,0,0,0,0,0,0,0,0,346140,845,309,484,326,272,501,297,0,0,0,0,0,0,0
235,0,103,0,0,0,0,0,0,0,0,0,0,0,348140,942,347,456,364,296,469,227,0,0,0,0,0,0,0
233,0,101,0,0,0,0,0,0,0,0,0,0,0,350140,1017,357,438,429,318,417,152,0,0,0,0,0,0,0
228,0,98,0,0,0,0,0,0,0,0,0,0,0,352140,1101,371,406,461,305,329,88,0,0,0,0,0,0,0
204,0,97,0,0,0,0,0,0,0,0,0,0,0,354140,1134,332,382,506,284,237,28,0,0,0,0,0,0,0
160,0,100,0,0,0,0,0,0,0,0,0,976,790,356141,1129,269,340,486,215,139,0,0,0,0,0,0,0,0
137,0,94,0,0,0,27,0,0,0,53,47,1158,812,358141,1051,118,282,415,139,46,0,0,0,0,0,0,0,0
133,0,86,0,0,0,66,0,0,15,285,365,1056,796,360140,767,0,258,314,46,0,0,0,0,0,0,0,0,0
128,0,53,0,0,162,155,0,32,159,414,508,1065,730,362140,522,0,268,230,0,0,0,0,0,0,0,0,0,0
119,0,84,0,62,185,138,0,82,213,489,559,1112,705,364140,376,0,249,138,0,0,0,0,0,0,0,0,0,0
84,4,151,34,94,181,128,0,105,217,509,565,1096,690,366140,364,0,243,98,0,0,0,0,0,0,0,0,0,0
160,0,213,83,94,191,139,0,112,246,508,563,1043,641,368140,357,0,225,74,0,0,0,0,0,0,0,0,0,0
220,0,258,112,93,201,165,0,104,267,473,558,916,571,370141,351,0,215,62,0,0,0,0,0,0,0,0,0,0
261,0,303,126,100,214,180,0,114,269,410,520,750,467,372141,349,0,205,54,0,0,0,0,0,0,0,0,0,0
320,0,357,166,133,226,181,0,114,263,349,456,608,348,374140,348,0,189,45,0,0,0,0,0,0,0,0,0,0
399,0,382,208,159,235,172,0,116,234,321,371,467,227,376140,351,0,186,37,0,0,0,0,0,0,0,0,0,0
473,0,393,259,185,255,170,0,122,204,278,296,354,125,378140,350,2,178,24,0,0,0,0,0,0,0,0,0,0
564,0,402,299,217,266,155,0,114,183,228,225,246,53,380140,349,4,171,15,0,0,0,0,0,0,0,0,0,0
701,0,400,384,228,284,160,0,108,160,143,126,111,0,382140,335,3,168,10,0,0,0,0,0,0,0,0,0,0
684,3,403,391,284,310,160,0,81,129,26,14,6,0,384141,335,1,160,7,0,0,0,0,0,0,0,0,0,0
758,43,396,432,325,335,162,0,42,93,0,0,0,0,386140,331,2,157,6,0,0,0,0,0,0,0,0,0,0
836,59,376,479,357,357,157,0,0,42,0,0,0,0,388140,328,2,152,5,0,0,0,0,0,0,0,0,0,0
911,85,350,528,377,371,154,0,0,0,0,0,0,0,390140,332,5,149,3,0,0,0,0,0,0,0,0,0,0
982,120,344,568,407,376,135,0,0,0,0,0,0,0,392140,332,10,141,0,0,0,0,0,0,0,0,0,0,0
1051,164,341,605,420,369,112,0,0,0,0,0,0,0,394140,337,9,133,0,0,0,0,0,0,0,0,0,0,0
1106,193,347,668,437,360,71,0,0,0,0,0,0,0,396141,346,6,132,0,0,0,0,0,0,0,0,0,0,0
1168,230,345,705,438,305,21,0,0,0,0,0,0,0,398141,360,2,132,0,0,0,0,0,0,0,0,0,0,0
1209,235,358,754,417,248,0,0,0,0,0,0,0,0,400140,359,0,124,0,0,0,0,0,0,0,0,0,0,0
1220,219,364,724,369,199,0,0,0,0,0,0,0,0,402140,355,0,121,0,0,0,0,0,0,0,0,0,0,0
1215,184,368,624,302,159,0,0,0,0,0,0,0,0,404140,347,0,119,0,0,0,0,0,0,0,0,0,497,740
1194,119,333,431,175,77,0,0,0,0,0,0,0,0,406140,279,0,120,0,0,0,34,0,0,0,0,37,1115,780
954,0,356,290,63,0,0,0,0,0,0,0,0,0,408140,259,0,120,0,0,15,56,0,0,0,168,229,1204,778
594,0,358,197,0,0,0,0,0,0,0,0,0,0,410141,253,0,137,0,0,36,106,0,0,74,342,458,1106,714
