Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
401,0,288,199,147,208,118,0,65,154,165,221,320,150,4148,302,0,408,148,103,204,146,0,108,184,264,334,355,229
401,0,283,188,142,204,114,0,65,166,169,241,327,158,6148,284,0,399,137,99,207,141,0,103,185,263,336,358,237
352,0,272,160,128,203,124,0,75,177,180,259,347,179,8148,246,0,342,117,86,200,134,0,97,179,273,353,391,264
302,0,250,122,115,200,129,0,77,179,189,306,388,212,10148,162,0,190,86,63,177,111,0,88,158,281,372,452,312
223,0,201,77,94,185,129,0,73,177,217,329,437,278,12148,49,0,58,67,1,167,114,0,60,137,271,363,512,364
114,0,150,54,77,159,120,0,65,167,227,360,492,328,14148,24,0,22,63,0,151,106,0,37,109,259,328,514,366
0,0,82,38,54,138,121,0,50,170,220,360,497,362,16148,21,0,21,73,0,142,87,0,38,93,268,307,530,372
0,0,30,28,42,131,125,0,42,169,206,368,503,372,18148,23,0,13,76,0,129,58,0,24,79,296,316,605,384
0,0,26,22,36,122,117,0,40,179,204,364,502,374,20148,17,0,2,72,0,122,49,0,30,67,309,305,650,419
0,0,17,35,52,122,121,0,43,203,176,368,471,341,22148,6,0,0,75,0,109,46,0,22,59,318,304,705,451
0,0,24,53,60,122,142,0,48,228,120,335,364,256,24148,0,0,0,73,0,99,45,0,15,58,307,318,766,499
0,0,70,65,75,130,160,0,26,233,43,220,174,107,26148,0,0,0,71,0,97,41,0,20,67,332,370,856,569
0,0,124,80,93,151,164,0,0,179,0,16,0,0,28148,0,0,0,71,0,101,44,0,42,84,387,421,967,650
0,0,174,86,94,163,142,0,0,59,0,0,0,0,30148,0,0,0,73,0,104,33,0,48,105,418,474,1084,710
0,0,158,82,55,148,84,0,0,0,0,0,0,0,32148,0,0,0,77,0,109,33,0,52,112,440,506,1148,761
0,0,101,56,0,75,0,0,0,0,0,0,0,0,34148,0,0,0,73,0,108,34,0,61,129,451,525,1170,786
0,0,51,25,0,0,0,0,0,0,0,0,0,0,36148,0,0,0,82,0,111,31,0,68,128,459,542,1175,807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38148,0,0,0,86,0,110,31,0,69,137,461,548,1166,811
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,0,0,0,81,0,104,29,0,75,144,455,538,1118,807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,0,0,0,89,0,106,28,0,70,140,421,540,1092,754
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44148,0,0,0,87,0,104,31,0,73,142,414,514,1035,725
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46148,0,0,0,93,0,107,33,0,77,148,406,500,997,697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48148,0,0,0,98,0,119,38,0,89,152,410,499,974,661
