Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,37,132,275,0,0,268,0,114,33,42,2148,148.0,0.0,155.0,147.0,88.0,169.0,41.0,0.0,120.0,133.0,425.0,391.0,775.0,376.0
0,0,0,11,59,143,267,0,0,169,0,0,0,0,4148,195.0,0.0,176.0,161.0,95.0,176.0,47.0,0.0,129.0,141.0,439.0,407.0,817.0,410.0
0,0,12,24,70,166,219,0,0,30,0,0,0,0,6148,250.0,0.0,221.0,182.0,105.0,179.0,48.0,0.0,134.0,147.0,457.0,429.0,874.0,419.0
0,0,75,33,39,150,124,0,0,0,0,0,0,0,8148,287.0,0.0,232.0,190.0,111.0,182.0,53.0,0.0,141.0,157.0,475.0,445.0,896.0,441.0
0,0,115,27,0,67,16,0,0,0,0,0,0,0,10148,304.0,0.0,236.0,199.0,112.0,189.0,66.0,0.0,151.0,163.0,483.0,468.0,924.0,477.0
0,0,68,5,0,0,1,0,0,0,0,0,0,0,12148,312.0,0.0,240.0,197.0,114.0,199.0,76.0,0.0,160.0,174.0,488.0,506.0,967.0,494.0
0,0,8,0,0,0,0,0,0,0,0,0,0,0,14148,304.0,0.0,242.0,190.0,107.0,208.0,89.0,0.0,159.0,190.0,494.0,508.0,960.0,508.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16148,299.0,0.0,247.0,183.0,105.0,211.0,102.0,0.0,168.0,201.0,490.0,516.0,919.0,499.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18148,296.0,0.0,270.0,189.0,115.0,223.0,115.0,0.0,171.0,223.0,468.0,521.0,848.0,472.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,299.0,0.0,299.0,188.0,125.0,235.0,131.0,0.0,177.0,239.0,458.0,518.0,761.0,430.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,315.0,0.0,325.0,183.0,130.0,243.0,149.0,0.0,199.0,267.0,436.0,504.0,666.0,383.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,324.0,0.0,362.0,190.0,139.0,270.0,174.0,0.0,208.0,277.0,412.0,503.0,578.0,343.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,350.0,0.0,387.0,196.0,152.0,281.0,187.0,0.0,220.0,293.0,395.0,488.0,509.0,284.0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,380.0,0.0,417.0,208.0,168.0,308.0,214.0,0.0,234.0,314.0,394.0,445.0,439.0,226.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,425.0,0.0,443.0,228.0,184.0,327.0,229.0,0.0,249.0,332.0,363.0,426.0,376.0,149.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,477.0,27.0,450.0,235.0,203.0,345.0,244.0,0.0,265.0,363.0,334.0,380.0,278.0,89.0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,519.0,54.0,461.0,249.0,220.0,376.0,273.0,0.0,276.0,348.0,264.0,331.0,186.0,26.0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,566.0,79.0,478.0,271.0,251.0,401.0,290.0,0.0,278.0,358.0,189.0,258.0,97.0,0.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,38148,614.0,98.0,480.0,284.0,275.0,421.0,312.0,0.0,267.0,347.0,85.0,160.0,0.0,0.0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,672.0,127.0,476.0,306.0,293.0,450.0,331.0,0.0,218.0,311.0,0.0,22.0,0.0,0.0
