Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141,0.0,0.0,35.0,120.0,68.0,156.0,64.0,0.0,149.0,192.0,452.0,512.0,1158.0,556.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6141,0.0,0.0,79.0,122.0,69.0,149.0,67.0,0.0,155.0,208.0,450.0,508.0,1081.0,539.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8142,0.0,0.0,128.0,122.0,68.0,157.0,84.0,0.0,154.0,211.0,437.0,506.0,1013.0,518.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10142,0.0,0.0,161.0,122.0,70.0,155.0,87.0,0.0,162.0,220.0,427.0,486.0,955.0,486.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12142,0.0,0.0,184.0,123.0,77.0,162.0,90.0,0.0,161.0,226.0,428.0,490.0,902.0,469.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14141,0.0,0.0,208.0,137.0,87.0,180.0,94.0,0.0,165.0,228.0,411.0,487.0,877.0,445.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16141,0.0,0.0,230.0,160.0,111.0,190.0,100.0,0.0,174.0,234.0,417.0,469.0,833.0,406.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18141,9.0,0.0,276.0,186.0,135.0,210.0,106.0,0.0,190.0,250.0,415.0,470.0,747.0,376.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20141,155.0,0.0,321.0,206.0,154.0,237.0,134.0,0.0,220.0,262.0,397.0,434.0,619.0,282.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,22142,298.0,0.0,372.0,233.0,186.0,272.0,161.0,0.0,233.0,292.0,373.0,394.0,475.0,179.0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,24142,407.0,0.0,400.0,256.0,221.0,311.0,194.0,0.0,249.0,316.0,309.0,358.0,347.0,82.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,494.0,0.0,415.0,275.0,246.0,356.0,228.0,0.0,261.0,332.0,233.0,295.0,208.0,0.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,28141,586.0,0.0,417.0,292.0,278.0,401.0,276.0,0.0,266.0,360.0,98.0,192.0,48.0,0.0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,30141,658.0,39.0,427.0,299.0,293.0,445.0,322.0,0.0,237.0,357.0,0.0,48.0,0.0,0.0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,32141,721.0,106.0,444.0,294.0,313.0,490.0,361.0,0.0,156.0,332.0,0.0,0.0,0.0,0.0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,34141,769.0,172.0,456.0,305.0,316.0,504.0,387.0,0.0,45.0,229.0,0.0,0.0,0.0,0.0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,36142,839.0,227.0,464.0,312.0,322.0,506.0,369.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,38142,884.0,264.0,467.0,339.0,328.0,497.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,40142,950.0,298.0,459.0,363.0,320.0,458.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,47,51,42141,996.0,310.0,442.0,384.0,313.0,401.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,539,540,44141,1020.0,302.0,435.0,414.0,305.0,315.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,12,0,0,0,0,12,754,655,46141,1031.0,264.0,388.0,418.0,262.0,205.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,20,0,0,0,95,197,875,721,48141,1019.0,189.0,318.0,414.0,182.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,25,39,0,0,18,200,339,888,735,50142,917.0,75.0,259.0,350.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,118,67,0,22,91,274,425,893,752,52142,717.0,0.0,220.0,279.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,137,74,0,62,126,317,455,885,740,54142,479.0,0.0,213.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,19,50,133,65,0,93,156,367,483,933,728,56141,339.0,0.0,166.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,103,79,131,45,0,107,174,391,514,950,717,58141,276.0,0.0,148.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9,147,75,137,57,0,129,187,402,521,933,720,60141,276.0,0.0,154.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,91,160,87,146,68,0,135,200,399,526,883,684,62142,276.0,0.0,153.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
