Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
110,0,102,72,46,109,50,0,0,78,194,311,582,453,2145,63.0,0.0,0.0,5.0,0.0,170.0,98.0,0.0,80.0,126.0,223.0,318.0,503.0,365.0
0,0,41,47,25,103,55,0,2,85,196,328,603,480,4145,9.0,0.0,0.0,0.0,0.0,164.0,84.0,0.0,70.0,111.0,218.0,293.0,538.0,387.0
0,0,0,24,0,97,68,0,0,94,180,339,606,497,6146,0.0,0.0,0.0,0.0,0.0,154.0,73.0,0.0,55.0,101.0,218.0,290.0,574.0,408.0
0,0,0,2,0,101,77,0,0,89,160,322,595,497,8146,0.0,0.0,0.0,0.0,0.0,140.0,68.0,0.0,51.0,91.0,221.0,290.0,624.0,452.0
0,0,0,0,0,106,70,0,0,86,128,300,549,449,10146,0.0,0.0,0.0,0.0,0.0,131.0,64.0,0.0,42.0,85.0,226.0,324.0,680.0,507.0
0,0,0,12,0,98,60,0,0,82,84,240,423,334,12146,0.0,0.0,0.0,0.0,0.0,116.0,52.0,0.0,47.0,98.0,243.0,355.0,778.0,557.0
0,0,0,36,24,89,41,0,0,50,8,98,197,128,14145,0.0,0.0,0.0,0.0,0.0,129.0,54.0,0.0,55.0,103.0,276.0,402.0,911.0,647.0
0,0,0,47,43,87,13,0,0,2,0,0,0,0,16145,0.0,0.0,0.0,6.0,0.0,116.0,50.0,0.0,77.0,120.0,313.0,457.0,1043.0,744.0
0,0,0,40,1,56,0,0,0,0,0,0,0,0,18145,0.0,0.0,0.0,23.0,0.0,108.0,39.0,0.0,92.0,142.0,347.0,489.0,1119.0,808.0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,20146,0.0,0.0,0.0,39.0,0.0,116.0,43.0,0.0,96.0,149.0,346.0,519.0,1146.0,852.0
