Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
179,0,194,67,81,162,160,0,58,210,173,380,438,390,2140,384.0,0.0,293.0,118.0,94.0,197.0,111.0,0.0,90.0,154.0,205.0,281.0,270.0,178.0
112,0,153,57,75,149,153,0,48,208,163,379,464,419,4141,340.0,0.0,257.0,103.0,87.0,188.0,111.0,0.0,80.0,137.0,219.0,296.0,309.0,207.0
53,0,118,58,63,128,151,0,44,198,144,373,450,411,6141,302.0,0.0,213.0,92.0,76.0,168.0,96.0,0.0,79.0,141.0,230.0,303.0,342.0,247.0
25,0,111,68,75,130,143,0,41,205,116,361,394,362,8140,245.0,0.0,192.0,89.0,73.0,172.0,103.0,0.0,77.0,144.0,237.0,330.0,386.0,295.0
19,0,131,70,75,133,149,0,39,212,70,285,265,267,10140,223.0,0.0,185.0,96.0,75.0,170.0,98.0,0.0,86.0,147.0,259.0,353.0,444.0,355.0
30,0,183,84,92,141,153,0,22,194,0,163,97,81,12140,225.0,0.0,189.0,103.0,79.0,179.0,94.0,0.0,90.0,159.0,289.0,404.0,524.0,400.0
53,0,245,88,93,150,153,0,0,128,0,0,0,0,14140,243.0,0.0,190.0,110.0,84.0,192.0,94.0,0.0,110.0,173.0,315.0,445.0,614.0,484.0
112,0,299,90,95,143,105,0,0,9,0,0,0,0,16140,235.0,0.0,183.0,123.0,90.0,194.0,85.0,0.0,120.0,193.0,369.0,492.0,718.0,548.0
96,28,294,81,39,94,25,0,0,0,0,0,0,0,18141,216.0,0.0,177.0,144.0,101.0,192.0,77.0,0.0,120.0,196.0,389.0,533.0,797.0,596.0
10,7,201,75,0,28,0,0,0,0,0,0,0,0,20141,197.0,0.0,164.0,166.0,91.0,188.0,82.0,0.0,129.0,201.0,403.0,550.0,830.0,641.0
0,0,58,15,0,0,0,0,0,0,0,0,0,0,22140,168.0,0.0,162.0,184.0,106.0,190.0,77.0,0.0,129.0,205.0,412.0,563.0,862.0,658.0
0,0,19,0,0,0,0,0,0,0,0,0,0,0,24140,166.0,0.0,168.0,199.0,114.0,199.0,78.0,0.0,129.0,203.0,415.0,572.0,858.0,659.0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,26140,152.0,0.0,162.0,206.0,118.0,191.0,82.0,0.0,132.0,217.0,410.0,544.0,820.0,635.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28140,120.0,0.0,146.0,222.0,128.0,190.0,73.0,0.0,124.0,213.0,392.0,525.0,789.0,594.0
