Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
344,0,89,135,91,101,0,0,0,0,0,0,0,0,2149,0.0,0.0,0.0,147.0,70.0,172.0,50.0,0.0,131.0,159.0,397.0,488.0,1019.0,688.0
347,0,9,92,0,40,0,0,0,0,0,0,0,0,4148,0.0,0.0,0.0,154.0,74.0,187.0,63.0,0.0,139.0,172.0,412.0,518.0,1063.0,720.0
89,0,0,16,0,0,0,0,0,0,0,0,0,0,6149,0.0,0.0,0.0,171.0,84.0,184.0,70.0,0.0,145.0,187.0,427.0,521.0,1063.0,728.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8149,0.0,0.0,22.0,192.0,94.0,193.0,80.0,0.0,151.0,191.0,425.0,514.0,1036.0,711.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10149,15.0,0.0,72.0,224.0,116.0,194.0,85.0,0.0,151.0,200.0,422.0,503.0,993.0,666.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149,38.0,0.0,109.0,245.0,126.0,200.0,88.0,0.0,148.0,188.0,401.0,486.0,931.0,620.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14149,39.0,0.0,122.0,250.0,124.0,194.0,93.0,0.0,151.0,193.0,390.0,456.0,867.0,577.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16149,47.0,0.0,123.0,251.0,129.0,190.0,79.0,0.0,147.0,192.0,387.0,432.0,819.0,548.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18149,30.0,0.0,125.0,263.0,137.0,199.0,91.0,0.0,151.0,187.0,377.0,413.0,775.0,526.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20149,34.0,0.0,160.0,270.0,148.0,204.0,87.0,0.0,160.0,191.0,390.0,401.0,767.0,490.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22149,60.0,0.0,218.0,287.0,163.0,214.0,98.0,0.0,162.0,194.0,380.0,392.0,735.0,472.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24149,235.0,0.0,259.0,305.0,181.0,218.0,107.0,0.0,170.0,203.0,376.0,381.0,660.0,407.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26149,423.0,0.0,293.0,321.0,206.0,255.0,133.0,0.0,185.0,222.0,368.0,357.0,550.0,328.0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,28149,558.0,0.0,339.0,348.0,236.0,280.0,155.0,1.0,201.0,235.0,339.0,329.0,455.0,223.0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,30149,656.0,0.0,357.0,371.0,275.0,316.0,184.0,9.0,223.0,254.0,305.0,259.0,328.0,118.0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,32149,728.0,0.0,366.0,406.0,320.0,360.0,205.0,11.0,218.0,253.0,185.0,184.0,174.0,15.0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,34149,805.0,0.0,372.0,450.0,375.0,406.0,230.0,0.0,193.0,230.0,0.0,28.0,0.0,0.0
