Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142,0,0,2,61,0,126,79,0,34,202,161,622,750,963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143,0,0,50,61,0,138,96,0,47,211,152,627,718,921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6143,0,0,96,58,0,140,102,0,59,230,158,634,685,896
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8143,0,0,119,66,9,150,112,0,60,248,163,640,669,874
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10143,0,0,137,72,21,174,123,0,69,253,163,648,666,844
6,0,0,0,0,0,0,0,0,0,0,0,0,0,12143,0,0,163,85,34,177,128,0,76,273,176,647,649,818
18,0,0,0,0,0,0,0,0,0,0,0,0,0,14142,0,0,225,96,52,189,134,0,88,281,186,647,631,776
36,0,0,0,0,0,0,0,0,0,0,0,0,0,16142,0,0,258,100,72,205,137,0,103,289,197,613,605,731
50,0,0,0,0,0,0,0,0,0,0,0,0,0,18143,0,0,293,111,92,220,143,0,114,286,209,586,581,656
60,0,0,0,0,0,0,0,0,0,0,0,0,0,20143,0,0,348,120,103,240,154,0,118,291,216,566,547,596
65,0,0,0,0,0,0,0,0,0,0,0,0,0,22143,25,0,394,137,133,263,161,0,131,304,224,548,492,515
66,0,0,0,0,0,0,0,0,0,0,0,0,0,24143,171,0,433,166,168,287,172,0,145,314,233,498,432,434
70,0,0,0,0,0,0,0,0,0,0,0,0,0,26143,335,0,439,204,201,309,190,0,156,309,237,461,343,348
70,0,0,0,0,0,0,0,0,0,0,0,0,0,28142,456,0,431,248,234,341,213,0,177,328,187,397,231,258
55,0,0,0,0,0,0,0,0,0,0,0,0,0,30143,553,0,437,295,292,392,243,0,177,336,79,287,92,111
56,0,0,0,0,0,0,0,0,0,0,0,0,0,32143,638,0,433,349,348,446,284,0,147,312,0,78,0,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,34143,747,0,430,400,410,497,307,0,60,273,0,0,0,0
