Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
124,0,270,93,79,142,92,0,73,124,165,197,281,101,2148,,,,,,,,,,,,,,
115,0,289,108,91,147,96,0,61,137,101,135,153,19,4148,101.0,0.0,82.0,91.0,67.0,153.0,42.0,0.0,125.0,105.0,381.0,364.0,652.0,346.0
98,0,302,118,99,166,122,0,22,114,0,0,0,0,6148,50.0,0.0,34.0,84.0,54.0,146.0,28.0,0.0,126.0,118.0,408.0,393.0,770.0,391.0
118,0,320,123,100,168,109,0,0,34,0,0,0,0,8148,19.0,0.0,5.0,80.0,43.0,137.0,24.0,0.0,118.0,123.0,439.0,415.0,879.0,465.0
120,0,309,127,68,126,43,0,0,0,0,0,0,0,10148,0.0,0.0,0.0,82.0,36.0,134.0,24.0,0.0,120.0,116.0,462.0,435.0,986.0,541.0
60,0,231,100,1,72,0,0,0,0,0,0,0,0,12148,0.0,0.0,0.0,77.0,19.0,124.0,18.0,0.0,116.0,125.0,471.0,467.0,1078.0,588.0
0,0,114,50,0,0,0,0,0,0,0,0,0,0,14148,0.0,0.0,0.0,80.0,2.0,129.0,24.0,0.0,109.0,132.0,474.0,471.0,1138.0,635.0
0,0,60,0,0,0,0,0,0,0,0,0,0,0,16148,0.0,0.0,0.0,77.0,0.0,120.0,31.0,0.0,108.0,141.0,476.0,486.0,1156.0,668.0
0,0,39,0,0,0,0,0,0,0,0,0,0,0,18147,0.0,0.0,0.0,86.0,0.0,118.0,41.0,0.0,103.0,144.0,457.0,496.0,1154.0,682.0
0,0,36,0,0,0,0,0,0,0,0,0,0,0,20148,0.0,0.0,0.0,85.0,0.0,111.0,41.0,0.0,100.0,141.0,447.0,480.0,1123.0,669.0
0,0,29,0,0,0,0,0,0,0,0,0,0,0,22148,0.0,0.0,0.0,93.0,0.0,109.0,37.0,0.0,97.0,142.0,427.0,465.0,1095.0,643.0
