Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
199,29,425,129,116,190,158,0,0,107,0,0,0,0,2146,211,0,153,77,66,173,83,0,84,135,394,480,714,534
229,25,415,124,87,169,126,0,0,0,0,0,0,0,4146,195,0,139,73,67,177,93,0,98,155,431,537,798,612
237,0,353,117,29,142,35,0,0,0,0,0,0,0,6147,179,0,137,83,68,185,94,0,105,168,435,566,845,662
158,0,245,94,0,45,0,0,0,0,0,0,0,0,8146,185,0,149,96,77,199,109,0,111,174,445,593,883,690
7,0,125,29,0,0,5,0,0,0,0,0,0,0,10146,208,0,166,104,85,213,112,0,114,189,475,625,915,713
0,0,74,0,0,0,0,0,0,0,0,0,0,0,12146,231,0,180,116,91,215,125,0,119,204,483,656,936,728
0,0,55,0,0,0,3,0,0,0,0,0,0,0,14146,227,0,179,114,93,225,138,0,128,215,483,656,927,731
0,0,39,0,0,0,3,0,0,0,0,0,0,0,16146,221,0,179,120,94,222,141,0,124,219,467,637,888,701
0,0,28,0,0,0,3,0,0,0,0,0,0,0,18146,230,0,189,128,99,225,143,0,131,213,457,614,836,658
0,0,14,0,0,0,7,0,0,0,0,0,0,0,20147,259,0,218,146,110,228,142,0,126,216,435,592,800,605
0,0,12,0,0,0,5,0,0,0,0,0,0,0,22146,305,0,245,157,114,230,140,0,131,221,437,562,758,557
46,0,27,0,0,0,0,0,0,0,0,0,0,0,24146,347,0,293,183,130,229,138,0,139,224,443,533,712,518
77,0,25,0,0,0,0,0,0,0,0,0,0,0,26146,389,0,343,206,147,245,153,0,157,226,429,514,633,467
