Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149,22.0,0.0,44.0,170.0,114.0,184.0,100.0,0.0,0.0,0.0,369.0,553.0,901.0,648.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4149,13.0,0.0,39.0,173.0,113.0,191.0,103.0,0.0,99.0,189.0,349.0,528.0,842.0,622.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6149,19.0,0.0,42.0,177.0,122.0,188.0,97.0,0.0,82.0,161.0,339.0,498.0,778.0,566.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8149,9.0,0.0,36.0,190.0,128.0,195.0,101.0,0.0,101.0,192.0,309.0,469.0,701.0,528.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10149,19.0,0.0,45.0,200.0,139.0,204.0,110.0,0.0,111.0,191.0,302.0,450.0,684.0,489.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,12149,58.0,0.0,73.0,220.0,155.0,208.0,103.0,0.0,117.0,208.0,309.0,447.0,630.0,448.0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,14149,135.0,0.0,126.0,252.0,181.0,231.0,120.0,0.0,138.0,221.0,309.0,425.0,549.0,383.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,16149,277.0,0.0,184.0,271.0,208.0,265.0,146.0,0.0,0.0,0.0,299.0,403.0,435.0,295.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,18150,439.0,0.0,250.0,298.0,247.0,302.0,181.0,0.0,0.0,0.0,257.0,355.0,302.0,172.0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,20149,615.0,0.0,297.0,342.0,296.0,349.0,213.0,0.0,0.0,433.0,177.0,254.0,157.0,41.0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,22149,722.0,0.0,337.0,375.0,337.0,388.0,240.0,0.0,283.0,272.0,18.0,100.0,3.0,0.0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,24149,797.0,0.0,360.0,406.0,373.0,437.0,272.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,26149,896.0,0.0,368.0,439.0,418.0,461.0,279.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,28149,1003.0,22.0,362.0,492.0,450.0,466.0,263.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,30149,1072.0,73.0,353.0,563.0,476.0,450.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,32150,1135.0,128.0,354.0,610.0,473.0,411.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,34149,1182.0,168.0,358.0,672.0,470.0,354.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,36149,1248.0,199.0,339.0,739.0,457.0,272.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38149,1278.0,215.0,309.0,783.0,420.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,367,424,40149,1329.0,216.0,270.0,719.0,358.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,674,626,42149,1345.0,186.0,230.0,595.0,253.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,11,0,0,0,0,0,823,770,44149,1260.0,107.0,188.0,422.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,7,0,0,0,0,40,133,846,820,46149,970.0,31.0,172.0,319.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,6,13,0,0,0,110,324,842,863,48149,619.0,11.0,203.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,68,59,0,0,79,160,439,834,831,50149,381.0,0.0,160.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,124,82,0,20,127,229,459,848,787,52149,279.0,0.0,128.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,3,14,137,73,0,52,143,296,471,901,762,54149,278.0,0.0,129.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,77,52,137,70,0,77,161,346,474,901,728,56149,280.0,0.0,122.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,117,67,154,85,0,89,187,346,499,842,681,58150,284.0,0.0,123.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,127,78,171,107,0,106,228,323,487,746,601,60149,269.0,0.0,121.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,84,137,93,197,130,0,115,237,306,489,664,533,62149,269.0,0.0,116.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,218,153,111,222,159,0,128,257,293,467,570,454,64149,277.0,0.0,118.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,309,167,140,252,174,0,153,278,296,446,482,361,66149,275.0,0.0,114.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0,352,176,155,278,201,0,177,296,281,417,401,284,68149,285.0,0.0,109.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0,367,190,182,308,211,0,189,288,258,397,322,217,70149,292.0,0.0,104.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0,380,213,201,327,232,0,207,305,228,348,228,116,72149,290.0,0.0,105.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0,397,238,228,358,250,0,221,290,158,269,116,28,74149,290.0,0.0,98.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,0,397,279,268,392,253,0,213,252,51,146,10,0,76149,294.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0,383,328,310,419,257,0,186,196,0,0,0,0,78149,294.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,0,350,380,360,441,243,0,137,143,0,0,0,0,80149,295.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,0,319,446,414,465,218,0,35,68,0,0,0,0,82149,309.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,0,287,509,425,457,176,0,0,2,0,0,0,0,84149,319.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,38,296,574,476,439,119,0,0,0,0,0,0,0,86150,327.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,74,314,664,508,403,55,0,0,0,0,0,0,0,88149,320.0,10.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,98,331,740,506,339,4,0,0,0,0,0,0,0,90149,309.0,7.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
