Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,33,0,55,0,0,0,0,0,0,0,0,4145,0,0,0,125,0,85,11,0,94,124,401,445,1148,736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6145,0,0,0,136,0,84,4,0,79,117,392,429,1155,753
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8145,0,0,0,145,0,82,2,0,74,112,381,410,1168,757
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10145,0,0,0,145,0,74,10,0,75,115,379,399,1147,763
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12145,0,0,0,135,0,66,15,0,73,112,356,397,1113,748
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14145,0,0,0,130,0,59,16,0,73,114,355,386,1078,732
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16144,0,0,0,136,0,65,25,0,72,112,346,393,1067,708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18145,0,0,0,135,0,68,27,0,84,120,360,389,1063,678
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20145,0,0,0,143,0,79,33,0,100,138,364,396,1043,658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22145,0,0,0,154,13,101,39,0,114,149,386,412,1019,617
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24145,0,0,0,156,31,122,53,0,124,168,397,417,987,580
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26145,0,0,0,160,50,149,77,0,138,190,404,434,956,554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28145,0,0,0,158,56,168,103,0,160,203,411,445,911,506
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30144,0,0,35,171,68,189,123,0,178,229,406,448,838,462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32145,0,0,116,198,100,219,148,0,201,253,401,447,719,394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34145,199,0,285,249,157,259,176,0,219,271,378,418,551,270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36145,484,0,361,306,220,309,204,1,234,286,301,328,347,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38145,644,0,388,360,296,363,227,0,235,291,162,193,112,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40145,776,0,388,419,376,439,259,0,184,270,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42145,901,42,380,479,429,464,264,0,54,173,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44144,999,105,365,541,454,470,239,0,0,13,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46145,1117,166,348,602,457,432,171,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,490,559,48145,1216,204,332,671,425,357,84,0,0,0,0,0,0,0
0,0,0,0,0,0,22,0,0,0,38,149,643,604,50145,1281,194,309,759,354,218,0,0,0,0,0,0,0,0
0,0,0,0,0,0,85,0,0,27,169,313,705,583,52145,1328,131,276,761,243,80,0,0,0,0,0,0,0,0
0,0,0,0,0,85,116,0,0,67,217,335,673,517,54145,1303,18,228,628,130,0,0,0,0,0,0,0,0,0
0,0,0,0,2,105,122,0,19,112,252,391,727,546,56144,1102,0,172,419,68,0,0,0,0,0,0,0,0,0
0,0,0,0,52,116,115,0,41,133,297,438,798,588,58144,738,0,155,293,0,0,0,0,0,0,0,0,0,0
0,0,0,20,65,115,103,0,60,157,332,461,833,599,60145,452,0,171,215,0,0,0,0,0,0,0,0,0,0
0,0,0,53,60,117,96,0,70,167,341,481,867,633,62145,264,0,96,126,0,0,0,0,0,0,0,0,0,0
0,0,0,74,63,126,90,0,89,181,347,487,881,633,64145,249,0,92,87,0,0,0,0,0,0,0,0,0,0
0,0,8,89,61,139,94,0,87,192,345,498,857,625,66145,232,0,84,74,0,0,0,0,0,0,0,0,0,0
0,0,35,100,70,152,102,0,94,206,336,514,826,610,68145,223,0,79,58,0,0,0,0,0,0,0,0,0,0
0,0,61,109,79,173,131,0,113,241,332,530,774,588,70144,226,0,73,53,0,0,0,0,0,0,0,0,0,0
0,0,87,114,90,192,155,0,128,272,337,531,710,547,72145,239,0,66,36,0,0,0,0,0,0,0,0,0,0
0,0,118,117,105,209,177,0,151,312,337,543,653,495,74145,239,0,61,25,0,0,0,0,0,0,0,0,0,0
0,0,150,121,116,232,209,0,166,354,323,546,570,439,76145,260,0,63,22,0,0,0,0,0,0,0,0,0,0
18,0,206,118,119,261,239,0,194,393,313,537,480,380,78145,276,0,58,9,0,0,0,0,0,0,0,0,0,0
98,0,266,131,145,287,264,0,208,418,296,528,419,308,80145,284,0,58,5,0,0,0,0,0,0,0,0,0,0
199,0,324,142,159,312,287,0,229,439,278,501,342,243,82145,292,0,54,0,0,0,0,0,0,0,0,0,0,0
299,0,377,152,173,335,302,0,247,446,259,447,270,139,84144,299,0,53,0,0,0,0,0,0,0,0,0,0,0
376,0,415,178,194,365,321,0,259,430,201,372,165,51,86145,293,0,52,0,0,0,0,0,0,0,0,0,0,0
484,0,430,213,223,394,334,0,267,397,112,255,48,0,88145,296,0,52,0,0,0,0,0,0,0,0,0,0,0
581,0,418,244,261,430,353,0,247,355,2,99,0,0,90145,308,0,49,0,0,0,0,0,0,0,0,0,0,0
695,0,409,282,293,466,353,0,205,288,0,0,0,0,92145,313,0,48,0,0,0,0,0,0,0,0,0,0,0
813,6,391,332,339,501,350,0,105,182,0,0,0,0,94145,311,0,42,0,0,0,0,0,0,0,0,0,0,0
916,55,372,372,367,511,319,0,0,77,0,0,0,0,96145,314,0,43,0,0,0,0,0,0,0,0,0,0,0
1006,103,359,425,401,510,267,0,0,0,0,0,0,0,98144,316,0,39,0,0,0,0,0,0,0,0,0,0,0
1068,139,349,475,417,481,204,0,0,0,0,0,0,0,100145,311,0,37,0,0,0,0,0,0,0,0,0,0,0
1115,168,351,514,409,447,141,0,0,0,0,0,0,0,102145,312,0,38,0,0,0,0,0,0,0,0,0,0,0
1122,157,360,521,388,382,93,0,0,0,0,0,0,0,104145,296,0,35,0,0,0,0,0,0,0,0,0,107,194
1097,100,366,502,349,336,60,0,0,0,0,0,0,0,106145,255,0,36,0,0,0,0,0,0,0,0,0,764,794
1090,31,343,380,247,232,18,0,0,0,0,0,0,0,108145,199,0,27,0,0,0,9,0,0,0,2,73,1014,796
980,0,323,245,98,47,0,0,0,0,0,0,0,0,110145,185,0,15,0,0,0,3,0,0,0,154,284,1048,804
702,0,325,171,0,0,0,0,0,0,0,0,0,0,112144,180,0,21,0,0,0,75,0,9,89,294,473,1090,770
442,0,245,112,0,0,0,0,0,0,0,0,0,0,114145,174,0,41,0,0,85,150,0,63,170,372,552,1082,761
122,0,107,58,0,0,0,0,0,0,0,0,0,0,116145,161,0,68,0,0,176,194,0,96,227,385,586,990,717
6,0,33,32,0,0,0,0,0,0,0,0,0,0,118145,120,0,109,0,12,229,199,0,129,284,392,634,916,650
4,0,34,24,0,0,0,0,0,0,0,0,0,0,120145,55,0,150,0,57,230,223,0,151,349,383,640,781,575
0,0,34,9,0,0,0,0,0,0,0,0,0,0,122145,53,0,226,0,74,258,246,0,164,403,355,602,635,476
0,0,26,0,0,0,0,0,0,0,0,0,0,0,124145,65,0,314,0,75,278,273,0,173,456,311,568,479,360
0,0,24,0,0,0,0,0,0,0,0,0,0,0,126145,58,0,402,9,93,309,290,0,177,478,267,522,353,257
0,0,24,0,0,0,0,0,0,0,0,0,0,0,128145,70,7,471,30,103,322,305,0,189,499,224,480,246,154
0,0,18,0,0,0,0,0,0,0,0,0,0,0,130145,82,51,527,49,110,329,318,0,198,495,185,423,150,91
0,0,19,0,0,0,0,0,0,0,0,0,0,0,132145,108,101,575,73,136,349,323,0,204,473,154,374,95,27
0,0,22,0,0,0,0,0,0,0,0,0,0,0,134145,162,136,596,99,151,374,330,0,221,437,135,312,58,0
6,0,24,0,0,0,0,0,0,0,0,0,0,0,136145,249,143,605,133,174,387,324,0,234,389,115,248,21,0
18,0,29,0,0,0,0,0,0,0,0,0,0,0,138144,343,144,591,181,208,406,320,0,246,357,75,193,0,0
32,0,24,0,0,0,0,0,0,0,0,0,0,0,140145,419,145,575,204,231,430,339,0,262,357,13,129,0,0
52,0,27,0,0,0,0,0,0,0,0,0,0,0,142145,487,153,567,223,256,466,370,0,246,347,0,28,0,0
67,0,28,0,0,0,0,0,0,0,0,0,0,0,144145,562,175,554,233,269,495,402,0,203,293,0,0,0,0
