Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,95,79,80,103,41,0,13,134,0,162,172,268,4144,55,0,30,60,0,108,65,0,0,62,322,468,718,660
0,0,120,74,80,103,35,0,0,92,0,0,0,0,6144,52,0,28,60,0,113,70,0,0,85,373,564,824,792
0,0,105,63,55,88,0,0,0,0,0,0,0,0,8144,49,0,38,72,0,121,82,0,8,112,410,634,906,914
0,0,2,27,0,26,0,0,0,0,0,0,0,0,10144,46,0,45,80,0,114,82,0,18,131,429,689,950,976
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12144,38,0,43,80,0,117,80,0,26,143,434,707,961,1017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14143,33,0,47,83,0,109,72,0,18,142,425,713,961,1013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16144,22,0,36,84,0,110,73,0,12,133,401,693,906,1008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18144,20,0,36,84,0,100,64,0,13,133,385,653,871,942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20144,11,0,41,96,0,103,63,0,3,131,354,637,837,894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22144,11,0,42,98,0,102,62,0,0,131,347,629,802,858
15,0,0,0,0,0,0,0,0,0,0,0,0,0,24144,11,0,44,95,0,101,62,0,7,134,346,629,787,862
89,0,0,0,0,0,0,0,0,0,0,0,0,0,26143,11,0,53,106,0,105,67,0,9,149,360,642,801,853
116,0,0,0,0,0,0,0,0,0,0,0,0,0,28143,18,0,67,103,0,118,75,0,22,157,370,649,808,847
120,0,0,0,0,0,0,0,0,0,0,0,0,0,30144,25,0,83,105,0,125,87,0,45,177,399,650,798,832
144,0,0,0,0,0,0,0,0,0,0,0,0,0,32144,39,0,94,113,31,135,103,0,64,195,414,660,786,797
166,0,0,0,0,0,0,0,0,0,0,0,0,0,34144,54,0,124,128,56,151,120,0,74,215,409,657,753,733
182,0,0,0,0,0,0,0,0,0,0,0,0,0,36144,67,0,181,141,89,182,135,0,105,235,409,636,650,628
