Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147,0.0,0.0,54.0,170.0,89.0,194.0,84.0,0.0,153.0,197.0,448.0,560.0,956.0,686.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4147,0.0,0.0,61.0,180.0,91.0,194.0,94.0,0.0,156.0,205.0,422.0,546.0,920.0,658.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148,0.0,0.0,86.0,196.0,101.0,210.0,103.0,0.0,153.0,201.0,410.0,532.0,871.0,629.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8148,0.0,0.0,102.0,208.0,114.0,201.0,103.0,0.0,164.0,209.0,413.0,508.0,821.0,577.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10148,63.0,0.0,151.0,230.0,131.0,215.0,111.0,0.0,160.0,203.0,397.0,484.0,778.0,532.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12148,272.0,0.0,201.0,256.0,149.0,226.0,120.0,0.0,168.0,209.0,392.0,447.0,694.0,486.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,479.0,0.0,266.0,285.0,182.0,251.0,141.0,0.0,182.0,211.0,378.0,412.0,585.0,388.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16147,596.0,0.0,315.0,312.0,225.0,279.0,157.0,0.0,191.0,227.0,331.0,358.0,421.0,256.0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,18148,672.0,0.0,338.0,340.0,256.0,309.0,178.0,0.0,192.0,233.0,268.0,277.0,262.0,119.0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,721.0,0.0,354.0,368.0,297.0,347.0,201.0,0.0,204.0,231.0,160.0,180.0,116.0,10.0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,779.0,39.0,375.0,397.0,339.0,381.0,225.0,0.0,181.0,234.0,7.0,38.0,0.0,0.0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,841.0,98.0,380.0,434.0,384.0,424.0,250.0,0.0,113.0,193.0,0.0,0.0,0.0,0.0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,899.0,144.0,394.0,471.0,411.0,456.0,259.0,0.0,7.0,98.0,0.0,0.0,0.0,0.0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,28147,972.0,200.0,396.0,499.0,425.0,459.0,238.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
147,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,1058.0,240.0,384.0,552.0,433.0,429.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,1142.0,276.0,367.0,621.0,423.0,384.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,1248.0,298.0,342.0,699.0,397.0,311.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,1356.0,298.0,318.0,765.0,368.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,38148,1446.0,273.0,290.0,793.0,301.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,388,620,40148,1470.0,211.0,266.0,725.0,221.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,596,775,42147,1454.0,127.0,234.0,570.0,146.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,2,0,0,0,7,252,718,923,44147,1253.0,0.0,215.0,417.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
