Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,75,77,0,3,109,279,412,842,586,2148,0.0,0.0,0.0,24.0,0.0,103.0,46.0,0.0,0.0,28.0,190.0,196.0,573.0,364.0
0,0,0,0,0,69,81,0,0,109,259,415,852,602,4149,0.0,0.0,0.0,15.0,0.0,79.0,29.0,0.0,0.0,13.0,181.0,180.0,584.0,373.0
0,0,0,0,0,51,77,0,0,108,252,404,853,615,6149,0.0,0.0,0.0,15.0,0.0,75.0,22.0,0.0,0.0,6.0,167.0,168.0,596.0,382.0
0,0,0,0,0,43,73,0,0,104,235,389,864,635,8148,0.0,0.0,0.0,13.0,0.0,65.0,16.0,0.0,0.0,0.0,154.0,154.0,599.0,381.0
0,0,0,0,0,49,72,0,0,109,227,399,857,627,10148,0.0,0.0,0.0,12.0,0.0,55.0,2.0,0.0,0.0,0.0,167.0,143.0,598.0,383.0
0,0,0,0,0,68,55,0,0,126,227,408,835,602,12148,0.0,0.0,0.0,20.0,0.0,65.0,9.0,0.0,0.0,0.0,173.0,157.0,612.0,388.0
0,0,0,0,0,84,58,0,17,136,233,401,794,563,14148,0.0,0.0,0.0,22.0,0.0,67.0,13.0,0.0,0.0,0.0,188.0,169.0,622.0,400.0
0,0,0,0,3,70,56,0,38,141,235,386,737,501,16148,0.0,0.0,0.0,30.0,0.0,72.0,6.0,0.0,0.0,0.0,205.0,180.0,645.0,414.0
0,0,0,40,44,81,68,0,54,151,228,353,642,392,18149,0.0,0.0,0.0,31.0,0.0,66.0,12.0,0.0,0.0,18.0,236.0,204.0,664.0,448.0
0,0,0,100,84,96,60,0,62,161,187,281,464,251,20149,0.0,0.0,0.0,52.0,0.0,74.0,20.0,0.0,7.0,34.0,266.0,251.0,720.0,499.0
0,0,24,162,111,129,85,0,69,173,81,166,213,47,22148,0.0,0.0,0.0,60.0,0.0,80.0,27.0,0.0,38.0,54.0,314.0,311.0,823.0,551.0
0,0,191,214,151,190,117,0,27,124,0,0,0,0,24148,0.0,0.0,0.0,75.0,0.0,101.0,46.0,0.0,68.0,93.0,373.0,381.0,935.0,642.0
114,0,213,221,152,199,94,0,0,13,0,0,0,0,26148,0.0,0.0,0.0,82.0,0.0,112.0,36.0,0.0,98.0,114.0,425.0,439.0,1043.0,697.0
367,0,91,245,119,145,0,0,0,0,0,0,0,0,28148,0.0,0.0,0.0,94.0,6.0,123.0,40.0,0.0,114.0,131.0,438.0,469.0,1075.0,731.0
415,0,0,208,0,35,0,0,0,0,0,0,0,0,30148,0.0,0.0,0.0,109.0,27.0,129.0,43.0,0.0,117.0,143.0,454.0,481.0,1081.0,734.0
0,0,0,116,0,0,0,0,0,0,0,0,0,0,32149,0.0,0.0,0.0,120.0,47.0,132.0,47.0,0.0,132.0,175.0,448.0,492.0,1082.0,737.0
0,0,0,46,0,0,0,0,0,0,0,0,0,0,34149,0.0,0.0,0.0,131.0,53.0,146.0,57.0,0.0,142.0,187.0,438.0,504.0,1048.0,720.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,0.0,0.0,0.0,133.0,54.0,153.0,60.0,0.0,152.0,204.0,429.0,508.0,948.0,681.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38148,0.0,0.0,7.0,141.0,60.0,166.0,65.0,0.0,155.0,208.0,395.0,490.0,876.0,635.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,0.0,0.0,19.0,167.0,74.0,176.0,70.0,0.0,155.0,205.0,384.0,471.0,823.0,596.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,0.0,0.0,39.0,189.0,89.0,187.0,83.0,0.0,163.0,217.0,391.0,466.0,787.0,561.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44149,0.0,0.0,75.0,217.0,119.0,216.0,113.0,0.0,180.0,235.0,392.0,451.0,694.0,496.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46149,144.0,0.0,220.0,263.0,165.0,246.0,153.0,0.0,197.0,251.0,374.0,415.0,563.0,371.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48148,429.0,0.0,333.0,320.0,216.0,290.0,188.0,0.0,205.0,256.0,315.0,328.0,384.0,213.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50148,577.0,0.0,388.0,376.0,280.0,319.0,194.0,0.0,215.0,257.0,211.0,221.0,213.0,68.0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,52148,704.0,0.0,383.0,425.0,345.0,377.0,225.0,0.0,204.0,243.0,47.0,70.0,25.0,0.0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,54148,821.0,0.0,365.0,470.0,401.0,411.0,221.0,0.0,145.0,196.0,0.0,0.0,0.0,0.0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,56148,950.0,48.0,340.0,534.0,448.0,437.0,213.0,0.0,29.0,94.0,0.0,0.0,0.0,0.0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,58149,1067.0,94.0,312.0,596.0,456.0,427.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,60149,1173.0,133.0,300.0,700.0,469.0,392.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,62148,1280.0,180.0,295.0,797.0,437.0,313.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,64148,1334.0,212.0,309.0,898.0,381.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,0,0,0,0,0,0,0,0,0,0,354,368,66148,1383.0,223.0,317.0,917.0,294.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,695,651,68148,1372.0,184.0,307.0,837.0,196.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,19,0,0,0,100,185,763,637,70148,1362.0,113.0,282.0,647.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,86,48,0,0,38,218,343,808,659,72149,1201.0,3.0,251.0,454.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,18,130,42,0,53,89,333,424,909,711,74149,880.0,0.0,259.0,350.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,74,44,98,19,0,70,111,400,456,1010,741,76148,548.0,0.0,258.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,151,45,83,5,0,75,110,424,461,1041,745,78148,322.0,0.0,190.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,197,51,78,0,0,59,108,415,449,1028,746,80148,263.0,0.0,128.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,232,62,87,0,0,47,100,383,439,1001,729,82148,245.0,0.0,113.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,257,76,88,0,0,46,98,359,417,941,691,84148,239.0,0.0,109.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,290,84,95,0,0,46,96,342,380,879,634,86149,246.0,0.0,102.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,327,106,105,3,0,52,98,338,352,833,578,88149,241.0,0.0,96.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,16,349,127,125,24,0,69,103,349,334,754,521,90148,260.0,0.0,91.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0,60,378,159,155,43,0,100,129,367,313,652,419,92148,264.0,0.0,85.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,105,415,208,201,65,12,111,133,340,290,535,318,94148,267.0,0.0,77.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0,154,434,243,235,77,16,125,143,317,251,415,197,96148,277.0,0.0,78.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0,234,455,282,273,98,25,136,147,253,185,273,78,98148,293.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0,272,490,325,305,110,12,138,146,141,94,116,0,100149,296.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0,272,518,360,337,128,0,129,118,0,0,0,0,102149,309.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,0,272,556,399,366,126,0,64,73,0,0,0,0,104148,332.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,0,263,597,415,365,114,0,0,13,0,0,0,0,106148,339.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,15,278,636,438,372,90,0,0,0,0,0,0,0,108148,352.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,65,294,673,449,357,55,0,0,0,0,0,0,0,110148,362.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,96,317,740,445,323,13,0,0,0,0,0,0,0,112149,376.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,105,325,799,416,251,0,0,0,0,0,0,0,0,114149,368.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,73,349,826,372,192,0,0,0,0,0,0,0,0,116148,335.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,7,355,776,302,129,0,0,0,0,0,0,0,0,118148,272.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,1003.0
1081,0,342,589,220,67,0,0,0,0,0,0,0,0,120148,230.0,0.0,54.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,109.0,199.0,1060.0,897.0
888,0,345,320,63,0,0,0,0,0,0,0,0,0,122148,213.0,0.0,63.0,0.0,0.0,95.0,107.0,0.0,31.0,141.0,314.0,495.0,1028.0,849.0
628,0,360,187,0,0,0,0,0,0,0,0,0,0,124148,213.0,0.0,74.0,0.0,0.0,221.0,194.0,0.0,112.0,232.0,435.0,589.0,1049.0,801.0
228,0,319,118,0,0,0,0,0,0,0,0,0,0,126149,172.0,0.0,94.0,16.0,2.0,232.0,182.0,0.0,145.0,270.0,480.0,647.0,1049.0,793.0
0,0,96,52,0,0,0,0,0,0,0,0,0,0,128149,131.0,0.0,139.0,46.0,56.0,245.0,194.0,0.0,159.0,284.0,481.0,662.0,1009.0,745.0
0,0,68,28,0,0,0,0,0,0,0,0,0,0,130149,114.0,16.0,192.0,63.0,75.0,256.0,208.0,0.0,166.0,309.0,458.0,649.0,886.0,649.0
0,0,48,16,0,0,0,0,0,0,0,0,0,0,132148,169.0,5.0,229.0,85.0,85.0,267.0,205.0,0.0,172.0,286.0,445.0,592.0,764.0,550.0
0,0,36,1,0,0,0,0,0,0,0,0,0,0,134148,215.0,0.0,279.0,111.0,100.0,271.0,194.0,0.0,181.0,265.0,434.0,523.0,630.0,439.0
0,0,33,0,0,0,0,0,0,0,0,0,0,0,136148,245.0,7.0,335.0,153.0,116.0,269.0,192.0,0.0,179.0,249.0,377.0,458.0,486.0,322.0
0,0,34,0,0,0,0,0,0,0,0,0,0,0,138148,271.0,26.0,402.0,187.0,140.0,283.0,193.0,0.0,184.0,249.0,325.0,396.0,342.0,207.0
0,0,28,0,0,0,0,0,0,0,0,0,0,0,140149,323.0,64.0,449.0,206.0,160.0,303.0,212.0,0.0,186.0,246.0,260.0,317.0,197.0,104.0
16,0,27,0,0,0,0,0,0,0,0,0,0,0,142149,368.0,97.0,470.0,218.0,177.0,321.0,224.0,0.0,194.0,251.0,185.0,240.0,87.0,3.0
27,0,22,0,0,0,0,0,0,0,0,0,0,0,144148,418.0,116.0,492.0,229.0,197.0,355.0,256.0,0.0,185.0,263.0,98.0,163.0,2.0,0.0
49,0,18,0,0,0,0,0,0,0,0,0,0,0,146148,470.0,146.0,506.0,235.0,207.0,388.0,283.0,0.0,190.0,273.0,10.0,72.0,0.0,0.0
95,0,20,0,0,0,0,0,0,0,0,0,0,0,148148,519.0,170.0,514.0,245.0,223.0,419.0,309.0,0.0,181.0,264.0,0.0,0.0,0.0,0.0
128,0,22,0,0,0,0,0,0,0,0,0,0,0,150148,582.0,194.0,517.0,267.0,253.0,447.0,328.0,0.0,160.0,219.0,0.0,0.0,0.0,0.0
157,0,20,0,0,0,0,0,0,0,0,0,0,0,152149,644.0,218.0,498.0,287.0,276.0,475.0,349.0,0.0,120.0,166.0,0.0,0.0,0.0,0.0
200,0,18,0,0,0,0,0,0,0,0,0,0,0,154149,712.0,256.0,484.0,289.0,284.0,504.0,368.0,0.0,71.0,111.0,0.0,0.0,0.0,0.0
225,0,13,0,0,0,0,0,0,0,0,0,0,0,156149,755.0,293.0,466.0,292.0,292.0,534.0,388.0,0.0,24.0,67.0,0.0,0.0,0.0,0.0
242,0,17,0,0,0,0,0,0,0,0,0,0,0,158148,791.0,334.0,468.0,290.0,294.0,575.0,419.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
247,0,9,0,0,0,0,0,0,0,0,0,0,0,160148,823.0,363.0,473.0,293.0,296.0,604.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0,7,0,0,0,0,0,0,0,0,0,0,0,162148,879.0,394.0,467.0,305.0,302.0,598.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,2,0,0,0,0,0,0,0,0,0,0,0,164148,913.0,401.0,452.0,342.0,302.0,563.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,166148,938.0,373.0,447.0,376.0,315.0,489.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,0,0,0,0,0,0,0,0,0,0,726,879,168149,929.0,309.0,418.0,393.0,275.0,362.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,0,0,34,0,0,0,55,142,1024,995,170148,947.0,201.0,337.0,384.0,170.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,50,41,0,0,65,299,535,957,940,172148,794.0,2.0,252.0,323.0,75.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,223,135,0,104,206,419,633,944,856,174148,541.0,0.0,230.0,245.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,24,0,90,215,138,0,143,256,461,657,953,801,176148,366.0,0.0,207.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,140,64,101,206,140,0,174,302,479,672,904,743,178148,305.0,0.0,199.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24,274,139,112,238,172,0,199,315,462,633,783,631,180149,302.0,0.0,197.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,50,357,165,128,258,193,0,216,357,456,592,636,521,182149,298.0,0.0,196.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
