Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
60,0,51,41,57,130,96,0,77,139,240,357,565,397,2141,0.0,0.0,0.0,54.0,0.0,112.0,31.0,0.0,68.0,110.0,320.0,330.0,729.0,472.0
0,0,9,20,35,118,101,0,61,140,228,341,572,417,4141,0.0,0.0,0.0,51.0,0.0,115.0,40.0,0.0,75.0,116.0,342.0,359.0,796.0,524.0
0,0,0,18,30,113,97,0,48,135,206,350,560,409,6142,0.0,0.0,0.0,52.0,0.0,117.0,33.0,0.0,82.0,118.0,368.0,402.0,867.0,577.0
0,0,0,24,35,98,85,0,54,129,195,305,529,380,8142,0.0,0.0,0.0,58.0,0.0,125.0,29.0,0.0,88.0,136.0,390.0,457.0,966.0,628.0
0,0,0,47,50,93,68,0,47,122,155,264,445,296,10141,0.0,0.0,0.0,62.0,0.0,130.0,42.0,0.0,105.0,149.0,408.0,498.0,1041.0,680.0
0,0,8,80,82,96,51,0,41,114,104,173,293,157,12141,0.0,0.0,0.0,72.0,0.0,128.0,35.0,0.0,105.0,155.0,424.0,515.0,1078.0,723.0
0,0,93,109,90,115,63,0,25,100,0,39,61,0,14141,0.0,0.0,0.0,83.0,7.0,124.0,34.0,0.0,115.0,164.0,430.0,516.0,1097.0,745.0
51,0,162,129,107,141,54,0,0,41,0,0,0,0,16141,0.0,0.0,0.0,88.0,18.0,128.0,33.0,0.0,115.0,177.0,439.0,531.0,1104.0,736.0
118,0,158,126,78,106,2,0,0,0,0,0,0,0,18141,0.0,0.0,0.0,96.0,24.0,133.0,42.0,0.0,122.0,188.0,441.0,535.0,1081.0,726.0
122,0,87,101,0,54,0,0,0,0,0,0,0,0,20142,0.0,0.0,0.0,105.0,28.0,142.0,44.0,0.0,128.0,196.0,428.0,536.0,1034.0,705.0
0,0,0,44,0,0,0,0,0,0,0,0,0,0,22142,0.0,0.0,0.0,113.0,36.0,143.0,47.0,0.0,129.0,196.0,418.0,515.0,978.0,661.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24141,0.0,0.0,0.0,112.0,37.0,147.0,55.0,0.0,131.0,206.0,402.0,500.0,908.0,618.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26141,0.0,0.0,0.0,126.0,55.0,162.0,60.0,0.0,141.0,217.0,392.0,492.0,890.0,575.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28141,0.0,0.0,18.0,129.0,65.0,174.0,78.0,0.0,151.0,224.0,402.0,492.0,837.0,548.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30141,0.0,0.0,72.0,159.0,89.0,197.0,89.0,0.0,159.0,229.0,397.0,485.0,784.0,501.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32141,0.0,0.0,165.0,195.0,115.0,215.0,111.0,0.0,168.0,244.0,393.0,462.0,699.0,429.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34142,179.0,0.0,268.0,229.0,147.0,243.0,137.0,0.0,188.0,260.0,390.0,430.0,588.0,344.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36142,397.0,0.0,339.0,262.0,182.0,274.0,176.0,0.0,198.0,275.0,354.0,393.0,456.0,234.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38141,530.0,0.0,400.0,299.0,229.0,308.0,204.0,0.0,223.0,299.0,302.0,318.0,314.0,111.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40141,633.0,0.0,406.0,345.0,281.0,359.0,234.0,0.0,220.0,296.0,162.0,206.0,126.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42141,741.0,0.0,412.0,378.0,333.0,400.0,258.0,0.0,190.0,287.0,0.0,20.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44141,845.0,31.0,398.0,424.0,388.0,453.0,291.0,0.0,94.0,232.0,0.0,0.0,0.0,0.0
