Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
101,0,210,0,0,0,0,0,0,0,0,0,0,0,2146,0,0,17,126,35,141,46,0,67,164,315,639,889,1038
0,0,16,0,0,0,0,0,0,0,0,0,0,0,4147,0,0,27,131,39,144,46,0,70,173,321,640,889,1039
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6147,0,0,43,141,53,151,52,0,81,183,321,649,861,1002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8147,0,0,66,140,62,152,63,0,89,204,328,621,815,920
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10147,0,0,98,149,68,166,72,0,87,206,300,615,766,855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12146,0,0,112,147,77,169,80,0,93,216,295,596,730,806
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146,0,0,111,156,84,172,92,0,103,218,296,587,697,786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16146,14,0,139,175,98,186,101,0,106,229,310,576,691,734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,43,0,202,197,119,199,109,0,120,240,326,570,660,683
8,0,0,0,0,0,0,0,0,0,0,0,0,0,20147,53,0,315,236,155,226,140,0,135,255,332,545,597,602
16,0,0,0,0,0,0,0,0,0,0,0,0,0,22147,211,0,424,266,190,267,172,0,155,273,323,499,484,473
29,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,416,0,461,299,233,301,201,0,174,290,297,436,368,315
46,0,0,0,0,0,0,0,0,0,0,0,0,0,26146,535,0,456,336,276,332,228,0,187,303,225,339,213,190
63,0,0,0,0,0,0,0,0,0,0,0,0,0,28146,651,16,451,384,340,383,251,0,170,288,69,182,47,15
70,0,0,0,0,0,0,0,0,0,0,0,0,0,30146,766,73,433,444,407,436,264,0,101,246,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,879,131,405,502,448,450,257,0,6,129,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,34147,969,174,383,570,478,452,226,0,0,2,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,36147,1064,213,374,630,479,421,166,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38147,1131,243,354,680,441,354,102,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,217,339,40146,1185,236,354,730,399,273,19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,528,605,42146,1198,197,334,750,320,146,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,22,151,637,672,44147,1197,132,304,697,206,30,0,0,0,0,0,0,0,0
