Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147,0.0,0.0,0.0,103.0,31.0,140.0,80.0,0.0,34.0,179.0,233.0,612.0,835.0,923.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4148,0.0,0.0,0.0,107.0,29.0,129.0,84.0,0.0,36.0,178.0,227.0,578.0,786.0,880.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148,0.0,0.0,0.0,116.0,32.0,131.0,88.0,0.0,36.0,183.0,216.0,556.0,743.0,823.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8148,0.0,0.0,0.0,118.0,36.0,129.0,89.0,0.0,43.0,187.0,208.0,534.0,699.0,767.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10148,0.0,0.0,7.0,128.0,48.0,134.0,92.0,0.0,44.0,194.0,208.0,524.0,674.0,733.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12148,0.0,0.0,39.0,135.0,55.0,157.0,107.0,0.0,58.0,201.0,223.0,530.0,661.0,725.0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,14148,0.0,0.0,106.0,146.0,79.0,185.0,116.0,0.0,75.0,216.0,248.0,539.0,622.0,662.0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,16147,32.0,0.0,257.0,173.0,120.0,215.0,126.0,0.0,99.0,235.0,275.0,534.0,567.0,568.0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,18148,158.0,0.0,385.0,209.0,154.0,251.0,157.0,0.0,122.0,264.0,259.0,505.0,457.0,464.0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,368.0,0.0,440.0,238.0,194.0,284.0,190.0,0.0,140.0,284.0,240.0,461.0,328.0,327.0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,485.0,0.0,465.0,272.0,235.0,337.0,238.0,0.0,157.0,302.0,167.0,392.0,200.0,201.0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,583.0,0.0,475.0,307.0,284.0,395.0,276.0,0.0,145.0,312.0,22.0,238.0,24.0,14.0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,684.0,0.0,461.0,349.0,342.0,443.0,312.0,0.0,84.0,277.0,0.0,0.0,0.0,0.0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,783.0,0.0,457.0,400.0,388.0,472.0,318.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0
140,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,881.0,24.0,436.0,432.0,419.0,474.0,299.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,957.0,67.0,419.0,483.0,433.0,467.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,1025.0,102.0,406.0,518.0,423.0,424.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,0,0,0,0,0,0,0,0,0,0,129,314,36148,1081.0,125.0,388.0,557.0,405.0,356.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,424,673,38148,1131.0,109.0,369.0,596.0,376.0,252.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,11,0,0,0,0,0,538,810,40148,1164.0,77.0,320.0,597.0,278.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,0,0,63,591,849,42148,1190.0,16.0,278.0,498.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,30,0,0,0,0,198,587,861,44148,1035.0,0.0,243.0,373.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,2,50,0,0,29,21,376,576,898,46148,762.0,0.0,262.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,75,111,0,0,113,74,478,589,894,48148,501.0,0.0,259.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,9,119,125,0,0,144,129,538,633,890,50148,315.0,0.0,174.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,51,77,123,101,0,15,155,201,548,698,872,52148,255.0,0.0,158.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,31,119,93,151,96,0,43,166,259,538,704,827,54148,259.0,0.0,141.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,187,160,115,182,111,0,66,179,273,520,645,729,56148,279.0,0.0,131.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0,278,197,143,211,137,0,82,206,274,496,530,574,58148,293.0,0.0,123.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0,343,223,170,251,159,0,103,222,245,454,382,439,60148,302.0,0.0,114.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
