Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,63,0,15,0,0,0,0,0,0,0,0,2139,0.0,0.0,28.0,105.0,22.0,138.0,83.0,0.0,106.0,194.0,378.0,664.0,970.0,859.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139,0.0,0.0,54.0,113.0,30.0,134.0,94.0,0.0,108.0,208.0,372.0,685.0,963.0,857.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6139,0.0,0.0,73.0,122.0,39.0,140.0,103.0,0.0,107.0,223.0,366.0,687.0,904.0,832.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8139,0.0,0.0,102.0,143.0,50.0,147.0,118.0,0.0,116.0,234.0,345.0,657.0,838.0,770.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10140,0.0,0.0,172.0,170.0,84.0,159.0,124.0,0.0,120.0,251.0,331.0,623.0,728.0,690.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12140,0.0,0.0,247.0,179.0,98.0,179.0,133.0,0.0,130.0,261.0,309.0,591.0,631.0,613.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14139,5.0,0.0,335.0,192.0,115.0,215.0,155.0,0.0,141.0,282.0,299.0,574.0,558.0,542.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16139,27.0,0.0,404.0,192.0,135.0,240.0,182.0,0.0,166.0,314.0,297.0,558.0,486.0,468.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18139,20.0,38.0,464.0,203.0,151.0,265.0,194.0,0.0,182.0,330.0,290.0,533.0,429.0,407.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20139,25.0,44.0,519.0,201.0,167.0,294.0,223.0,0.0,193.0,349.0,271.0,506.0,358.0,320.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22140,106.0,10.0,556.0,210.0,189.0,319.0,243.0,0.0,197.0,368.0,234.0,462.0,262.0,240.0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,24140,186.0,0.0,582.0,220.0,208.0,346.0,265.0,0.0,206.0,376.0,187.0,406.0,188.0,152.0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,26139,265.0,0.0,580.0,223.0,219.0,378.0,294.0,0.0,210.0,368.0,124.0,329.0,90.0,62.0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,28139,339.0,10.0,574.0,234.0,241.0,399.0,313.0,0.0,197.0,372.0,31.0,229.0,0.0,0.0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,30139,429.0,36.0,551.0,251.0,257.0,425.0,334.0,0.0,174.0,352.0,0.0,78.0,0.0,0.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,32139,534.0,58.0,528.0,284.0,293.0,448.0,342.0,0.0,124.0,303.0,0.0,0.0,0.0,0.0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,34139,600.0,79.0,517.0,325.0,320.0,479.0,357.0,0.0,54.0,238.0,0.0,0.0,0.0,0.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,36140,678.0,103.0,518.0,353.0,354.0,500.0,356.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,38140,737.0,135.0,517.0,386.0,371.0,501.0,344.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,40139,781.0,164.0,509.0,426.0,393.0,500.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,42139,863.0,199.0,492.0,470.0,403.0,470.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,44139,941.0,230.0,467.0,544.0,418.0,427.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,46139,1061.0,268.0,435.0,614.0,418.0,352.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,83,95,48139,1192.0,285.0,389.0,703.0,388.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,484,546,50140,1285.0,256.0,349.0,751.0,312.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,639,607,52140,1356.0,193.0,309.0,674.0,211.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,73,672,621,54139,1338.0,67.0,261.0,516.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,4,0,0,0,55,207,750,676,56139,1138.0,0.0,242.0,397.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,15,138,351,820,738,58139,796.0,0.0,258.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,58,68,0,0,89,197,461,864,772,60139,486.0,0.0,260.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,141,104,0,24,148,243,541,863,808,62139,303.0,0.0,181.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,35,160,118,0,56,207,263,592,841,767,64140,294.0,0.0,173.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,70,187,154,0,83,266,266,638,772,698,66140,296.0,0.0,166.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,75,212,197,0,109,330,254,644,676,641,68139,287.0,0.0,157.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,82,225,227,0,113,391,228,652,589,575,70139,280.0,0.0,156.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,18,82,226,262,0,117,456,215,655,514,506,72139,284.0,0.0,150.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,17,33,95,251,285,0,129,512,192,639,439,437,74139,288.0,0.0,141.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,87,47,98,265,309,0,131,560,157,613,353,378,76140,303.0,0.0,137.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,189,72,117,290,350,0,149,600,133,570,264,299,78140,311.0,0.0,134.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,309,94,133,318,375,0,162,613,119,531,198,213,80140,317.0,0.0,129.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64,416,118,147,349,394,0,193,608,95,461,123,126,82139,315.0,0.0,126.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,105,504,145,181,386,404,0,210,556,64,395,66,42,84139,330.0,0.0,123.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,89,560,148,204,425,419,0,226,514,28,306,5,0,86139,332.0,0.0,120.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,541,150,223,470,449,0,235,465,0,195,0,0,88139,337.0,0.0,118.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0,494,151,243,508,467,0,204,424,0,58,0,0,90140,344.0,0.0,116.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0,455,168,261,544,493,0,148,343,0,0,0,0,92140,349.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0,430,197,295,579,497,0,58,238,0,0,0,0,94139,353.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,32,419,239,335,610,467,0,0,109,0,0,0,0,96139,349.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,71,408,293,384,614,391,0,0,0,0,0,0,0,98139,350.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,94,395,371,435,612,296,0,0,0,0,0,0,0,100139,361.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,116,392,452,469,559,184,0,0,0,0,0,0,0,102139,357.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,132,403,529,503,475,94,0,0,0,0,0,0,0,104140,355.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,101,417,515,457,406,48,0,0,0,0,0,0,0,106140,317.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,42,418,398,357,334,21,0,0,0,0,0,0,0,108139,287.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,995.0
1017,0,393,248,175,129,0,0,0,0,0,0,0,0,110139,242.0,0.0,88.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,43.0,863.0,1112.0
745,0,450,187,4,0,0,0,0,0,0,0,0,0,112139,231.0,0.0,94.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,70.0,316.0,922.0,1126.0
437,0,360,103,0,0,3,0,0,0,0,0,0,0,114139,222.0,0.0,107.0,0.0,0.0,31.0,48.0,0.0,0.0,91.0,169.0,546.0,941.0,1046.0
192,0,157,36,0,0,0,0,0,0,0,0,0,0,116139,212.0,0.0,130.0,0.0,0.0,94.0,107.0,0.0,12.0,172.0,232.0,625.0,945.0,1012.0
0,0,25,0,0,0,0,0,0,0,0,0,0,0,118140,205.0,0.0,133.0,0.0,0.0,111.0,143.0,0.0,39.0,210.0,259.0,651.0,911.0,942.0
0,0,12,0,0,0,0,0,0,0,0,0,0,0,120140,186.0,0.0,126.0,0.0,0.0,139.0,158.0,0.0,54.0,234.0,273.0,649.0,897.0,896.0
0,0,9,0,0,0,0,0,0,0,0,0,0,0,122139,168.0,0.0,133.0,0.0,0.0,155.0,161.0,0.0,65.0,245.0,271.0,644.0,864.0,827.0
0,0,15,0,0,0,0,0,0,0,0,0,0,0,124139,140.0,0.0,162.0,10.0,0.0,163.0,163.0,0.0,84.0,267.0,263.0,598.0,760.0,717.0
0,0,16,0,0,0,0,0,0,0,0,0,0,0,126139,118.0,0.0,215.0,33.0,24.0,192.0,169.0,0.0,101.0,290.0,256.0,569.0,639.0,598.0
0,0,11,0,0,0,0,0,0,0,0,0,0,0,128139,86.0,0.0,275.0,50.0,68.0,228.0,187.0,0.0,122.0,313.0,263.0,530.0,533.0,490.0
0,0,13,0,0,0,0,0,0,0,0,0,0,0,130140,112.0,0.0,364.0,75.0,97.0,266.0,204.0,0.0,147.0,311.0,248.0,493.0,461.0,402.0
0,0,10,0,0,0,0,0,0,0,0,0,0,0,132140,176.0,0.0,445.0,105.0,126.0,290.0,211.0,0.0,164.0,343.0,235.0,445.0,364.0,298.0
0,0,10,0,0,0,0,0,0,0,0,0,0,0,134140,215.0,24.0,502.0,139.0,149.0,322.0,245.0,0.0,178.0,349.0,198.0,389.0,273.0,185.0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,136139,269.0,55.0,535.0,171.0,170.0,341.0,259.0,0.0,188.0,346.0,145.0,323.0,164.0,81.0
0,0,8,0,0,0,0,0,0,0,0,0,0,0,138139,334.0,75.0,548.0,190.0,193.0,368.0,284.0,0.0,202.0,357.0,78.0,244.0,62.0,0.0
3,0,15,0,0,0,0,0,0,0,0,0,0,0,140139,401.0,86.0,561.0,213.0,216.0,399.0,306.0,0.0,205.0,346.0,0.0,144.0,0.0,0.0
25,0,20,0,0,0,0,0,0,0,0,0,0,0,142139,486.0,119.0,553.0,223.0,232.0,425.0,334.0,0.0,199.0,332.0,0.0,26.0,0.0,0.0
57,0,23,0,0,0,0,0,0,0,0,0,0,0,144140,565.0,139.0,540.0,243.0,255.0,467.0,364.0,0.0,160.0,278.0,0.0,0.0,0.0,0.0
93,0,22,0,0,0,0,0,0,0,0,0,0,0,146140,644.0,178.0,527.0,247.0,269.0,494.0,388.0,0.0,104.0,201.0,0.0,0.0,0.0,0.0
122,0,24,0,0,0,0,0,0,0,0,0,0,0,148140,691.0,211.0,522.0,251.0,276.0,534.0,417.0,0.0,19.0,115.0,0.0,0.0,0.0,0.0
130,0,24,0,0,0,0,0,0,0,0,0,0,0,150139,744.0,251.0,513.0,264.0,284.0,567.0,428.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
147,0,21,0,0,0,0,0,0,0,0,0,0,0,152139,806.0,291.0,509.0,276.0,292.0,574.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,18,0,0,0,0,0,0,0,0,0,0,0,154139,835.0,316.0,499.0,288.0,290.0,565.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,15,0,0,0,0,0,0,0,0,0,0,0,156139,898.0,328.0,491.0,320.0,307.0,539.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,12,0,0,0,0,0,0,0,0,0,0,0,158140,923.0,310.0,473.0,346.0,322.0,468.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,0,0,0,0,0,0,0,0,0,0,694,811,160140,934.0,278.0,425.0,353.0,283.0,341.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,31,0,0,0,0,88,1035,1004,162139,928.0,179.0,348.0,342.0,168.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,58,0,0,8,193,453,1036,976,164139,758.0,9.0,280.0,281.0,47.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,73,139,0,50,195,307,650,1036,890,166139,509.0,0.0,259.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,235,180,0,114,276,366,760,1010,979,168139,357.0,0.0,222.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,246,187,0,139,312,363,737,942,789,170139,324.0,0.0,218.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,96,243,204,0,177,372,353,712,818,663,172140,312.0,0.0,211.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,33,0,107,262,223,0,188,432,321,691,669,548,174140,304.0,0.0,204.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,146,38,88,253,236,0,193,485,270,623,500,410,176139,299.0,0.0,197.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18,260,93,105,267,253,0,196,491,213,517,343,288,178139,308.0,0.0,185.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,58,369,130,133,302,264,0,203,472,162,439,220,165,180139,302.0,0.0,179.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,84,449,159,163,327,264,0,224,439,129,364,146,84,182139,316.0,0.0,178.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,89,495,173,186,347,271,0,240,411,106,303,84,24,184139,316.0,0.0,167.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,49,503,188,209,364,276,0,258,387,72,248,47,0,186140,322.0,0.0,164.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,4,493,195,227,385,285,0,262,365,38,189,0,0,188140,326.0,0.0,160.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0,458,208,261,420,296,0,265,357,0,122,0,0,190139,327.0,0.0,159.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,10,424,235,286,456,321,0,275,328,0,30,0,0,192139,320.0,0.0,150.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,32,400,250,324,500,335,0,243,281,0,0,0,0,194139,332.0,0.0,149.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,61,373,254,346,528,353,0,190,211,0,0,0,0,196139,329.0,0.0,143.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,101,369,266,376,563,354,0,75,154,0,0,0,0,198139,333.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,127,389,273,394,606,364,0,0,68,0,0,0,0,200140,346.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,161,401,299,420,630,332,0,0,0,0,0,0,0,202139,352.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,192,414,335,449,626,264,0,0,0,0,0,0,0,204139,358.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,196,432,375,465,602,198,0,0,0,0,0,0,0,206139,348.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,168,445,384,480,570,136,0,0,0,0,0,0,0,208139,323.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,120,457,342,445,534,100,0,0,0,0,0,0,0,210139,285.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
904,46,426,245,318,389,52,0,0,0,0,0,0,0,212140,254.0,0.0,126.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0,915.0
744,0,439,223,75,84,2,0,0,0,0,0,0,0,214140,244.0,0.0,123.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,75.0,141.0,1163.0,897.0
570,0,420,177,0,0,22,0,0,0,0,0,0,0,216139,230.0,0.0,135.0,0.0,0.0,72.0,37.0,0.0,7.0,34.0,290.0,433.0,1127.0,854.0
309,0,287,115,0,0,2,0,0,0,0,0,0,0,218139,224.0,0.0,164.0,0.0,0.0,160.0,143.0,0.0,105.0,147.0,432.0,532.0,1147.0,759.0
28,0,50,57,0,0,0,0,0,0,0,0,0,0,220139,190.0,0.0,155.0,30.0,0.0,192.0,141.0,0.0,155.0,193.0,485.0,568.0,1162.0,714.0
0,0,3,36,0,0,0,0,0,0,0,0,0,0,222139,135.0,0.0,172.0,62.0,49.0,208.0,142.0,0.0,161.0,211.0,459.0,563.0,1040.0,625.0
0,0,4,25,0,0,0,0,0,0,0,0,0,0,224139,105.0,0.0,204.0,80.0,76.0,223.0,160.0,0.0,179.0,251.0,432.0,567.0,904.0,550.0
0,0,16,10,0,0,0,0,0,0,0,0,0,0,226140,87.0,9.0,228.0,85.0,76.0,248.0,181.0,0.0,183.0,296.0,403.0,542.0,731.0,459.0
0,0,19,7,0,0,0,0,0,0,0,0,0,0,228140,93.0,37.0,290.0,103.0,96.0,261.0,193.0,0.0,184.0,305.0,349.0,495.0,555.0,346.0
0,0,22,0,0,0,0,0,0,0,0,0,0,0,230139,132.0,31.0,380.0,135.0,113.0,283.0,211.0,0.0,195.0,317.0,288.0,423.0,387.0,230.0
0,0,20,0,0,0,0,0,0,0,0,0,0,0,232139,196.0,34.0,455.0,165.0,132.0,293.0,209.0,0.0,200.0,293.0,247.0,352.0,269.0,104.0
0,0,22,0,0,0,0,0,0,0,0,0,0,0,234139,255.0,44.0,499.0,199.0,168.0,309.0,209.0,0.0,197.0,265.0,199.0,288.0,174.0,22.0
0,0,21,0,0,0,0,0,0,0,0,0,0,0,236139,328.0,57.0,513.0,220.0,185.0,325.0,217.0,0.0,199.0,243.0,151.0,206.0,85.0,0.0
5,0,25,0,0,0,0,0,0,0,0,0,0,0,238139,399.0,79.0,498.0,248.0,199.0,342.0,224.0,0.0,191.0,223.0,72.0,116.0,7.0,0.0
12,0,24,0,0,0,0,0,0,0,0,0,0,0,240140,482.0,91.0,493.0,281.0,232.0,357.0,230.0,0.0,185.0,204.0,0.0,31.0,0.0,0.0
25,0,25,0,0,0,0,0,0,0,0,0,0,0,242140,576.0,115.0,480.0,314.0,260.0,382.0,241.0,0.0,155.0,162.0,0.0,0.0,0.0,0.0
50,0,24,0,0,0,0,0,0,0,0,0,0,0,244139,664.0,137.0,456.0,356.0,298.0,395.0,238.0,0.0,124.0,109.0,0.0,0.0,0.0,0.0
64,0,24,0,0,0,0,0,0,0,0,0,0,0,246139,763.0,163.0,427.0,395.0,325.0,417.0,235.0,0.0,69.0,60.0,0.0,0.0,0.0,0.0
89,0,25,0,0,0,0,0,0,0,0,0,0,0,248139,858.0,190.0,392.0,439.0,352.0,432.0,228.0,0.0,32.0,18.0,0.0,0.0,0.0,0.0
117,0,25,0,0,0,0,0,0,0,0,0,0,0,250139,963.0,224.0,372.0,472.0,371.0,441.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,24,0,0,0,0,0,0,0,0,0,0,0,252139,1067.0,253.0,353.0,533.0,392.0,439.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,27,0,0,0,0,0,0,0,0,0,0,0,254140,1160.0,287.0,335.0,613.0,393.0,396.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,24,0,0,0,0,0,0,0,0,0,0,0,256140,1267.0,323.0,321.0,686.0,384.0,328.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,16,0,0,0,0,0,0,0,0,0,0,0,258139,1357.0,335.0,302.0,761.0,345.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,14,0,0,0,0,0,0,0,0,0,0,0,260139,1407.0,309.0,278.0,806.0,281.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,6,0,0,0,0,0,0,0,0,0,682,724,262139,1398.0,237.0,263.0,754.0,190.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,7,0,0,0,0,60,1075,877,264139,1303.0,76.0,247.0,575.0,100.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,16,0,0,0,164,404,1019,872,266140,1010.0,0.0,260.0,409.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,11,101,0,33,160,302,619,1035,818,268140,632.0,0.0,254.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,207,173,0,113,257,372,699,1026,790,270139,425.0,0.0,217.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,262,189,0,168,329,416,714,976,736,272139,376.0,0.0,194.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3,0,111,269,208,0,210,399,410,734,846,629,274139,354.0,0.0,189.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,101,19,105,273,218,0,240,458,391,694,688,510,276139,339.0,0.0,183.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,191,77,115,287,235,0,253,502,332,623,530,373,278139,327.0,0.0,180.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,257,101,131,315,262,0,251,521,260,539,355,218,280140,318.0,0.0,179.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
