Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
24,0,0,0,0,0,0,0,0,0,0,0,0,0,4139,46.0,0.0,90.0,0.0,0.0,150.0,91.0,0.0,38.0,166.0,411.0,714.0,917.0,951.0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,6139,30.0,0.0,87.0,0.0,0.0,152.0,91.0,0.0,42.0,164.0,399.0,688.0,889.0,899.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,8139,19.0,0.0,84.0,0.0,0.0,155.0,93.0,0.0,38.0,170.0,384.0,685.0,862.0,862.0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,10140,7.0,0.0,85.0,0.0,0.0,153.0,98.0,0.0,39.0,180.0,373.0,673.0,825.0,811.0
123,0,3,0,0,0,0,0,0,0,0,0,0,0,12140,1.0,0.0,91.0,0.0,0.0,149.0,100.0,0.0,41.0,190.0,360.0,666.0,795.0,764.0
153,0,7,0,0,0,0,0,0,0,0,0,0,0,14140,0.0,0.0,92.0,0.0,0.0,146.0,113.0,0.0,57.0,201.0,366.0,649.0,753.0,741.0
184,0,9,0,0,0,0,0,0,0,0,0,0,0,16140,0.0,0.0,101.0,5.0,0.0,159.0,119.0,0.0,62.0,210.0,365.0,650.0,748.0,702.0
202,0,9,0,0,0,0,0,0,0,0,0,0,0,18139,0.0,0.0,116.0,10.0,5.0,157.0,120.0,0.0,70.0,215.0,367.0,636.0,724.0,691.0
208,0,13,0,0,0,0,0,0,0,0,0,0,0,20139,,,,,,,,,,,,,,
220,0,9,0,0,0,0,0,0,0,0,0,0,0,22139,19.0,0.0,182.0,35.0,42.0,165.0,130.0,0.0,105.0,241.0,392.0,633.0,690.0,620.0
232,0,13,0,0,0,0,0,0,0,0,0,0,0,24140,,,,,,,,,,,,,,
240,0,11,0,0,0,0,0,0,0,0,0,0,0,26140,,,,,,,,,,,,,,
251,0,8,0,0,0,0,0,0,0,0,0,0,0,30140,200.0,15.0,516.0,158.0,146.0,262.0,185.0,0.0,172.0,296.0,368.0,535.0,424.0,319.0
272,0,6,0,0,0,0,0,0,0,0,0,0,0,32139,294.0,50.0,539.0,186.0,174.0,291.0,217.0,0.0,198.0,322.0,328.0,473.0,302.0,215.0
266,0,5,0,0,0,0,0,0,0,0,0,0,0,34139,399.0,85.0,551.0,218.0,209.0,340.0,262.0,0.0,195.0,332.0,219.0,341.0,116.0,62.0
248,0,2,0,0,0,0,0,0,0,0,0,0,0,36139,519.0,132.0,532.0,270.0,256.0,386.0,300.0,0.0,153.0,308.0,3.0,113.0,0.0,0.0
228,0,0,0,0,0,0,0,0,0,0,0,0,0,38140,624.0,172.0,521.0,325.0,305.0,438.0,335.0,0.0,55.0,232.0,0.0,0.0,0.0,0.0
