Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143,0.0,0.0,11.0,82.0,0.0,109.0,22.0,0.0,52.0,155.0,396.0,661.0,948.0,1030.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143,0.0,0.0,17.0,87.0,0.0,105.0,28.0,0.0,53.0,151.0,384.0,678.0,929.0,1008.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6143,0.0,0.0,18.0,90.0,0.0,101.0,27.0,0.0,50.0,157.0,357.0,659.0,894.0,976.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8143,0.0,0.0,22.0,95.0,0.0,102.0,36.0,0.0,47.0,155.0,337.0,636.0,864.0,927.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10143,0.0,0.0,28.0,107.0,0.0,109.0,45.0,0.0,54.0,168.0,335.0,633.0,832.0,881.0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,12143,0.0,0.0,39.0,113.0,0.0,111.0,45.0,0.0,63.0,179.0,355.0,621.0,823.0,837.0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,14143,0.0,0.0,49.0,122.0,16.0,126.0,58.0,0.0,69.0,184.0,355.0,614.0,819.0,817.0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,16143,0.0,0.0,71.0,122.0,38.0,143.0,68.0,0.0,85.0,199.0,377.0,613.0,808.0,756.0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,18143,0.0,0.0,89.0,136.0,66.0,160.0,79.0,0.0,97.0,213.0,390.0,607.0,781.0,711.0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,20143,13.0,0.0,114.0,170.0,91.0,176.0,96.0,0.0,101.0,218.0,390.0,598.0,747.0,665.0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,22143,49.0,0.0,153.0,225.0,124.0,201.0,125.0,0.0,120.0,244.0,401.0,543.0,674.0,579.0
227,0,0,0,0,0,0,0,0,0,0,0,0,0,24143,109.0,0.0,285.0,287.0,172.0,228.0,144.0,0.0,143.0,254.0,372.0,486.0,543.0,445.0
248,0,0,0,0,0,0,0,0,0,0,0,0,0,26143,268.0,0.0,409.0,342.0,235.0,275.0,174.0,0.0,153.0,254.0,330.0,379.0,373.0,288.0
248,0,0,0,0,0,0,0,0,0,0,0,0,0,28143,527.0,0.0,461.0,410.0,310.0,328.0,192.0,0.0,151.0,240.0,217.0,245.0,189.0,103.0
247,0,0,0,0,0,0,0,0,0,0,0,0,0,30143,698.0,0.0,440.0,484.0,378.0,378.0,202.0,0.0,118.0,215.0,0.0,33.0,0.0,0.0
250,0,0,0,0,0,0,0,0,0,0,0,0,0,32143,841.0,72.0,388.0,555.0,435.0,403.0,197.0,0.0,49.0,146.0,0.0,0.0,0.0,0.0
251,0,0,0,0,0,0,0,0,0,0,0,0,0,34143,969.0,138.0,368.0,642.0,478.0,411.0,175.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,36143,1060.0,189.0,353.0,725.0,477.0,384.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
