Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,67,54,15,93,18,0,0,0,0,0,0,0,2148,0.0,0.0,0.0,111.0,0.0,113.0,20.0,0.0,87.0,145.0,351.0,530.0,1039.0,813.0
0,0,0,16,0,23,0,0,0,0,0,0,0,0,4148,0.0,0.0,0.0,116.0,0.0,107.0,19.0,0.0,93.0,155.0,349.0,555.0,1078.0,855.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148,0.0,0.0,0.0,120.0,0.0,108.0,24.0,0.0,93.0,159.0,357.0,551.0,1090.0,892.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8148,0.0,0.0,0.0,116.0,0.0,104.0,26.0,0.0,91.0,162.0,347.0,552.0,1050.0,909.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10148,0.0,0.0,0.0,120.0,0.0,111.0,28.0,0.0,83.0,165.0,328.0,556.0,1021.0,897.0
0,0,34,0,0,0,0,0,0,0,0,0,0,0,12148,0.0,0.0,0.0,129.0,0.0,107.0,30.0,0.0,81.0,169.0,314.0,534.0,986.0,868.0
0,0,70,0,0,0,0,0,0,0,0,0,0,0,14148,0.0,0.0,0.0,131.0,0.0,107.0,34.0,0.0,89.0,177.0,312.0,514.0,956.0,842.0
0,0,80,0,0,0,0,0,0,0,0,0,0,0,16148,0.0,0.0,0.0,131.0,0.0,108.0,39.0,0.0,98.0,183.0,312.0,511.0,938.0,799.0
0,0,72,0,0,0,0,0,0,0,0,0,0,0,18148,0.0,0.0,0.0,141.0,10.0,118.0,47.0,0.0,105.0,188.0,318.0,514.0,921.0,777.0
0,0,58,0,0,0,0,0,0,0,0,0,0,0,20148,0.0,0.0,0.0,155.0,34.0,126.0,48.0,0.0,114.0,201.0,339.0,507.0,912.0,747.0
0,0,40,0,0,0,0,0,0,0,0,0,0,0,22148,0.0,0.0,0.0,163.0,57.0,150.0,62.0,0.0,128.0,206.0,356.0,507.0,905.0,728.0
0,0,24,0,0,0,0,0,0,0,0,0,0,0,24148,0.0,0.0,3.0,194.0,84.0,168.0,70.0,0.0,135.0,212.0,364.0,505.0,877.0,693.0
0,0,14,0,0,0,0,0,0,0,0,0,0,0,26148,0.0,0.0,50.0,226.0,104.0,174.0,68.0,0.0,134.0,213.0,375.0,499.0,843.0,649.0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,28148,0.0,0.0,75.0,241.0,118.0,188.0,84.0,0.0,147.0,218.0,367.0,481.0,805.0,616.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,6.0,0.0,98.0,262.0,139.0,204.0,97.0,0.0,154.0,231.0,376.0,473.0,745.0,559.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,100.0,0.0,190.0,269.0,163.0,232.0,124.0,0.0,182.0,259.0,374.0,457.0,669.0,469.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,388.0,0.0,274.0,299.0,195.0,267.0,160.0,0.0,200.0,266.0,353.0,424.0,517.0,354.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36149,534.0,0.0,348.0,326.0,238.0,297.0,178.0,7.0,208.0,286.0,298.0,361.0,354.0,206.0
0,0,20,0,0,0,0,0,0,0,0,0,0,0,38148,622.0,0.0,385.0,369.0,290.0,349.0,206.0,5.0,217.0,280.0,192.0,247.0,189.0,54.0
0,0,36,0,0,0,0,0,0,0,0,0,0,0,40148,707.0,0.0,391.0,411.0,346.0,392.0,221.0,0.0,199.0,275.0,0.0,58.0,0.0,0.0
0,0,36,0,0,0,0,0,0,0,0,0,0,0,42148,821.0,0.0,381.0,456.0,403.0,439.0,234.0,0.0,118.0,225.0,0.0,0.0,0.0,0.0
0,0,39,0,0,0,0,0,0,0,0,0,0,0,44148,935.0,23.0,363.0,523.0,450.0,462.0,223.0,0.0,9.0,103.0,0.0,0.0,0.0,0.0
0,0,7,0,0,0,0,0,0,0,0,0,0,0,46148,1054.0,79.0,338.0,577.0,463.0,444.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48148,1146.0,109.0,328.0,658.0,455.0,394.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,212,245,50149,1237.0,141.0,317.0,722.0,404.0,312.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,461,451,52148,1301.0,145.0,296.0,765.0,323.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,6,0,0,0,25,167,572,512,54148,1344.0,109.0,275.0,765.0,213.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
