Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,7,0,60,137,0,0,120,277,429,714,597,2146,31,0,47,3,0,101,60,0,0,7,205,431,404,548
0,0,0,9,0,68,118,0,0,105,258,401,710,596,4147,33,0,51,0,0,96,51,0,0,5,213,450,428,570
0,0,0,3,0,70,94,0,0,89,243,374,688,578,6147,27,0,49,0,0,90,57,0,0,8,229,447,462,604
0,0,0,2,0,74,72,0,0,82,221,335,633,507,8147,27,0,55,12,0,92,54,0,0,6,240,485,499,647
0,0,0,2,0,70,48,0,0,61,168,256,513,410,10146,32,0,62,11,0,97,53,0,0,13,273,536,550,708
0,0,0,6,0,62,31,0,0,34,86,145,318,228,12146,39,0,70,15,0,89,47,0,0,33,305,603,615,784
0,0,0,12,0,60,37,0,0,3,0,0,71,5,14146,33,0,80,22,0,93,52,0,0,54,339,679,676,885
0,0,0,2,0,46,16,0,0,0,0,0,0,0,16146,38,0,94,28,0,92,65,0,0,77,374,767,753,999
0,0,0,0,0,0,10,0,0,0,0,0,0,0,18147,42,0,97,35,0,94,85,0,0,112,407,827,770,1109
0,0,0,0,0,0,9,0,0,0,0,0,0,0,20147,43,0,107,42,0,91,99,0,0,126,415,857,781,1164
0,0,0,0,0,0,3,0,0,0,0,0,0,0,22147,48,0,116,42,0,83,96,0,0,129,412,859,777,1151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24146,49,0,114,43,0,82,100,0,0,130,412,843,763,1112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26146,47,0,118,47,0,84,97,0,0,122,390,819,755,1065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28146,43,0,107,48,0,75,91,0,0,112,372,775,715,1015
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,39,0,105,57,0,74,84,0,0,107,340,753,694,970
