Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,271.0,0.0,362.0,174.0,142.0,264.0,178.0,0.0,197.0,291.0,436.0,538.0,703.0,450.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,298.0,0.0,380.0,182.0,149.0,273.0,189.0,0.0,210.0,302.0,410.0,509.0,609.0,403.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8149,335.0,0.0,403.0,204.0,173.0,292.0,194.0,0.0,215.0,296.0,380.0,481.0,503.0,338.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10149,381.0,0.0,420.0,222.0,188.0,299.0,195.0,0.0,222.0,311.0,354.0,439.0,428.0,248.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149,429.0,1.0,425.0,238.0,204.0,308.0,205.0,0.0,229.0,310.0,322.0,397.0,349.0,182.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14149,472.0,10.0,430.0,258.0,220.0,328.0,212.0,0.0,235.0,314.0,288.0,348.0,287.0,128.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16149,512.0,21.0,440.0,275.0,239.0,340.0,221.0,0.0,238.0,312.0,255.0,314.0,220.0,68.0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,18150,552.0,31.0,447.0,285.0,261.0,353.0,230.0,0.0,241.0,325.0,199.0,267.0,155.0,19.0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,20149,586.0,36.0,453.0,302.0,284.0,377.0,245.0,0.0,243.0,318.0,135.0,218.0,84.0,0.0
