Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142,0,0,0,112,26,151,73,0,120,212,371,525,1035,693
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142,0,0,0,116,34,153,73,0,126,180,356,525,953,658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6142,0,0,0,120,38,161,77,0,131,197,350,509,914,626
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8142,0,0,0,118,47,167,78,0,137,203,347,499,876,594
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10142,0,0,0,125,67,182,80,0,138,208,341,501,853,564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12143,0,0,21,139,79,193,89,0,148,215,361,481,787,539
19,0,0,0,0,0,0,0,0,0,0,0,0,0,14143,0,0,81,170,105,213,92,0,164,216,363,456,751,484
37,0,0,0,0,0,0,0,0,0,0,0,0,0,16142,15,0,157,210,140,230,103,0,176,221,364,434,673,406
60,0,0,0,0,0,0,0,0,0,0,0,0,0,18142,295,0,225,265,185,252,118,0,199,232,353,397,553,309
84,0,0,0,0,0,0,0,0,0,0,0,0,0,20142,516,0,267,322,235,293,138,0,211,238,302,342,403,176
111,0,0,0,0,0,0,0,0,0,0,0,0,0,22142,667,0,300,386,298,321,145,3,215,239,218,246,253,47
125,0,0,0,0,0,0,0,0,0,0,0,0,0,24142,784,0,314,459,364,362,149,0,199,218,58,81,67,0
134,0,0,0,0,0,0,0,0,0,0,0,0,0,26143,904,0,305,533,427,395,157,0,142,179,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,28143,1014,0,291,617,481,418,143,0,39,94,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,30142,1126,0,283,701,501,399,114,0,0,3,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,32142,1226,25,277,801,498,364,74,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,34142,1313,93,279,884,479,302,18,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,36142,1380,146,280,982,436,239,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,38143,1448,177,281,1058,383,152,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,45,40143,1499,179,284,1075,322,86,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,438,607,42143,1476,166,277,909,240,22,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,0,0,640,764,44142,1464,111,251,623,147,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,18,0,0,0,0,69,744,900,46142,1236,0,225,397,100,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,28,0,0,0,33,280,746,968,48142,874,0,214,289,15,0,0,0,0,0,0,0,0,0
0,0,0,0,0,15,96,0,0,78,90,448,759,991,50142,520,0,194,204,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,94,164,0,0,139,139,504,756,973,52143,308,0,120,128,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,143,160,0,0,154,192,534,818,940,54143,281,0,112,85,0,0,0,0,0,0,0,0,0,0
0,0,0,0,53,143,126,0,28,162,237,513,845,890,56142,257,0,109,78,0,0,0,0,0,0,0,0,0,0
0,0,0,47,79,151,110,0,39,160,247,495,811,822,58142,244,0,104,75,0,0,0,0,0,0,0,0,0,0
0,0,0,88,91,144,107,0,44,164,253,458,753,740,60142,247,0,104,75,0,0,0,0,0,0,0,0,0,0
0,0,0,125,96,154,107,0,50,170,248,435,695,663,62142,236,0,99,72,0,0,0,0,0,0,0,0,0,0
0,0,107,161,109,170,116,0,57,163,255,406,642,607,64142,222,0,93,65,0,0,0,0,0,0,0,0,0,0
168,0,166,211,143,180,111,0,63,155,259,390,616,534,66143,230,0,90,48,0,0,0,0,0,0,0,0,0,0
368,0,196,254,166,199,114,0,77,162,270,371,565,478,68143,246,0,86,35,0,0,0,0,0,0,0,0,0,0
469,0,222,284,192,225,130,0,91,162,266,342,499,407,70142,249,0,80,26,0,0,0,0,0,0,0,0,0,0
559,0,256,322,228,251,139,0,100,169,243,310,396,309,72142,271,0,81,26,0,0,0,0,0,0,0,0,0,0
628,0,305,350,259,277,147,0,107,164,196,251,278,184,74142,277,0,80,22,0,0,0,0,0,0,0,0,0,0
779,0,340,424,335,352,177,0,120,141,10,61,9,0,78142,281,0,67,3,0,0,0,0,0,0,0,0,0,0
868,0,325,462,376,388,190,0,98,122,0,0,0,0,80143,277,0,67,1,0,0,0,0,0,0,0,0,0,0
943,0,308,496,410,429,199,0,41,89,0,0,0,0,82143,281,0,69,0,0,0,0,0,0,0,0,0,0,0
1034,0,299,555,459,456,197,0,0,24,0,0,0,0,84142,285,0,68,0,0,0,0,0,0,0,0,0,0,0
1130,0,302,599,489,466,170,0,0,0,0,0,0,0,86142,308,0,61,0,0,0,0,0,0,0,0,0,0,0
1208,38,296,658,504,450,132,0,0,0,0,0,0,0,88142,325,0,58,0,0,0,0,0,0,0,0,0,0,0
1291,80,305,694,508,408,76,0,0,0,0,0,0,0,90142,325,0,55,0,0,0,0,0,0,0,0,0,0,0
1331,101,322,747,496,349,28,0,0,0,0,0,0,0,92142,325,0,52,0,0,0,0,0,0,0,0,0,0,0
