Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147,0.0,0.0,45.0,99.0,47.0,189.0,102.0,0.0,145.0,237.0,384.0,618.0,877.0,756.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4147,0.0,0.0,67.0,110.0,63.0,199.0,106.0,0.0,145.0,238.0,374.0,597.0,814.0,698.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6147,0.0,0.0,75.0,115.0,68.0,204.0,111.0,0.0,153.0,243.0,372.0,569.0,764.0,664.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8147,0.0,0.0,111.0,126.0,82.0,209.0,113.0,0.0,156.0,244.0,377.0,551.0,759.0,605.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10147,0.0,0.0,186.0,143.0,93.0,225.0,128.0,0.0,166.0,248.0,380.0,529.0,711.0,549.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,45.0,0.0,290.0,161.0,109.0,239.0,147.0,0.0,181.0,270.0,378.0,498.0,626.0,466.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,213.0,0.0,394.0,196.0,143.0,271.0,183.0,0.0,207.0,299.0,369.0,458.0,523.0,373.0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,16147,357.0,0.0,471.0,233.0,184.0,306.0,207.0,0.0,225.0,316.0,342.0,419.0,406.0,250.0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,443.0,0.0,478.0,256.0,219.0,342.0,245.0,0.0,241.0,339.0,263.0,349.0,267.0,126.0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,20147,506.0,6.0,486.0,286.0,259.0,392.0,283.0,0.0,257.0,351.0,145.0,250.0,109.0,10.0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,22147,598.0,54.0,467.0,306.0,296.0,433.0,317.0,0.0,228.0,350.0,0.0,89.0,0.0,0.0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,705.0,107.0,459.0,340.0,340.0,479.0,342.0,0.0,151.0,302.0,0.0,0.0,0.0,0.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,26147,793.0,151.0,437.0,389.0,383.0,507.0,348.0,0.0,41.0,162.0,0.0,0.0,0.0,0.0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,28147,889.0,192.0,420.0,429.0,407.0,518.0,312.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,963.0,228.0,410.0,485.0,425.0,499.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,1054.0,257.0,406.0,558.0,430.0,443.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,338,492,34147,1132.0,275.0,387.0,629.0,402.0,331.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,542,620,36147,1166.0,238.0,360.0,691.0,344.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,95,621,696,38147,1194.0,151.0,318.0,651.0,239.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,6,0,0,0,66,264,670,721,40147,1158.0,7.0,284.0,506.0,131.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,28,60,0,0,60,165,393,754,768,42147,870.0,0.0,251.0,360.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,98,89,0,2,103,245,448,845,799,44147,561.0,0.0,256.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,56,98,65,0,27,125,293,492,900,787,46147,340.0,0.0,205.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,70,80,100,46,0,39,135,318,499,933,799,48147,253.0,0.0,149.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,114,73,93,42,0,44,138,336,491,913,792,50147,256.0,0.0,135.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,38,146,79,94,46,0,52,138,337,481,901,777,52147,266.0,0.0,125.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,87,183,87,93,37,0,48,135,337,471,880,740,54147,273.0,0.0,115.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,115,205,96,105,41,0,48,136,334,451,852,710,56147,276.0,0.0,111.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,126,232,109,117,47,0,45,132,326,420,790,671,58147,281.0,0.0,109.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0,133,264,128,128,47,0,49,130,318,397,734,613,60147,285.0,0.0,107.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0,146,287,149,152,64,0,63,141,315,376,663,544,62147,287.0,0.0,100.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0,171,305,169,175,84,0,79,155,314,368,594,479,64147,289.0,0.0,97.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0,208,317,187,205,107,0,98,173,303,356,493,391,66147,287.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,0,251,346,219,234,129,0,113,188,277,314,408,290,68147,287.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,0,314,376,255,272,147,1,129,193,233,278,288,174,70147,296.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0,349,401,290,318,185,0,154,202,145,204,146,38,72147,307.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
