Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141,0.0,0.0,6.0,121.0,31.0,137.0,79.0,0.0,84.0,231.0,262.0,625.0,715.0,929.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4140,0.0,0.0,33.0,124.0,48.0,164.0,102.0,0.0,98.0,238.0,276.0,636.0,715.0,889.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6140,0.0,0.0,114.0,120.0,65.0,181.0,108.0,0.0,107.0,262.0,290.0,643.0,698.0,838.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,8140,0.0,0.0,213.0,133.0,84.0,203.0,126.0,0.0,114.0,266.0,290.0,643.0,679.0,777.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,10140,0.0,0.0,308.0,151.0,114.0,229.0,145.0,0.0,130.0,275.0,300.0,619.0,608.0,668.0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,12140,166.0,0.0,384.0,177.0,132.0,246.0,167.0,0.0,151.0,296.0,310.0,557.0,521.0,550.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,14140,310.0,0.0,433.0,211.0,166.0,276.0,188.0,0.0,167.0,306.0,298.0,504.0,422.0,435.0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,16141,414.0,0.0,452.0,247.0,204.0,302.0,204.0,0.0,180.0,323.0,253.0,436.0,299.0,297.0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,18140,486.0,0.0,463.0,287.0,241.0,349.0,236.0,0.0,181.0,315.0,194.0,347.0,152.0,166.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,20140,557.0,16.0,469.0,305.0,276.0,381.0,258.0,0.0,181.0,322.0,58.0,212.0,25.0,18.0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,22140,633.0,61.0,473.0,341.0,327.0,424.0,281.0,0.0,135.0,299.0,0.0,13.0,0.0,0.0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,24140,717.0,116.0,461.0,391.0,372.0,460.0,298.0,0.0,50.0,224.0,0.0,0.0,0.0,0.0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,26140,810.0,155.0,448.0,436.0,402.0,468.0,278.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,28140,892.0,195.0,428.0,482.0,419.0,455.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30141,961.0,224.0,419.0,546.0,425.0,423.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,25,32140,1020.0,238.0,403.0,609.0,393.0,347.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,314,499,34140,1091.0,237.0,380.0,669.0,348.0,240.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,507,657,36140,1118.0,195.0,356.0,688.0,266.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,9,0,0,0,0,121,609,740,38140,1150.0,112.0,316.0,672.0,170.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,12,0,0,0,61,297,653,784,40140,1113.0,0.0,269.0,546.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,24,44,0,0,52,128,425,678,831,42141,906.0,0.0,242.0,390.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,119,92,0,0,118,173,509,710,854,44140,643.0,0.0,235.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,162,106,0,29,161,215,562,753,870,46140,397.0,0.0,193.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,61,149,114,0,64,197,246,597,767,891,48140,241.0,0.0,129.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,93,164,116,0,73,225,251,629,759,867,50140,238.0,0.0,124.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,85,179,138,0,100,265,248,645,713,839,52140,248.0,0.0,115.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,67,28,101,195,156,0,103,311,225,674,656,764,54140,244.0,0.0,110.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,167,60,116,215,173,0,120,353,226,659,582,676,56141,248.0,0.0,100.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,243,75,115,243,214,0,137,393,228,638,499,620,58140,262.0,0.0,93.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,306,91,128,261,237,0,156,419,219,610,441,541,60140,273.0,0.0,89.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,375,98,139,281,261,0,155,438,206,578,373,467,62140,284.0,0.0,84.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,427,109,155,307,282,0,176,445,194,533,303,391,64140,290.0,0.0,83.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,484,135,176,337,287,0,180,429,177,486,245,301,66140,303.0,0.0,79.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0,501,172,208,361,287,0,193,398,166,402,161,190,68140,318.0,0.0,80.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0,489,201,223,368,291,0,210,364,117,318,87,78,70141,326.0,0.0,78.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0,478,229,251,404,306,0,201,337,39,211,10,0,72140,334.0,0.0,73.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0,453,248,278,434,325,0,188,306,0,84,0,0,74140,339.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,0,441,273,310,458,332,0,168,281,0,0,0,0,76140,338.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,19,415,295,335,482,347,0,119,234,0,0,0,0,78140,349.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,54,397,326,360,518,348,0,29,149,0,0,0,0,80140,354.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,85,397,357,390,544,327,0,0,48,0,0,0,0,82140,362.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,126,392,393,414,540,287,0,0,0,0,0,0,0,84141,362.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,159,401,435,439,529,233,0,0,0,0,0,0,0,86140,361.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,175,407,467,431,497,181,0,0,0,0,0,0,0,88140,342.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,157,418,487,417,450,131,0,0,0,0,0,0,0,90140,318.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
888,93,427,479,399,392,84,0,0,0,0,0,0,0,92140,270.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,975.0
909,17,410,389,315,296,33,0,0,0,0,0,0,0,94140,235.0,0.0,55.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,798.0,1067.0
858,0,368,256,147,92,0,0,0,0,0,0,0,0,96140,223.0,0.0,57.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,108.0,835.0,1073.0
692,0,368,181,0,0,0,0,0,0,0,0,0,0,98141,211.0,0.0,62.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,97.0,310.0,846.0,1067.0
451,0,320,133,0,0,0,0,0,0,0,0,0,0,100140,196.0,0.0,81.0,0.0,0.0,44.0,52.0,0.0,0.0,66.0,215.0,466.0,893.0,1063.0
196,0,152,64,0,0,0,0,0,0,0,0,0,0,102140,194.0,0.0,115.0,0.0,0.0,100.0,96.0,0.0,21.0,124.0,274.0,526.0,917.0,1010.0
15,0,58,36,0,0,0,0,0,0,0,0,0,0,104140,183.0,0.0,105.0,8.0,0.0,135.0,118.0,0.0,52.0,159.0,317.0,558.0,936.0,995.0
3,0,39,18,0,0,0,0,0,0,0,0,0,0,106140,155.0,0.0,116.0,32.0,0.0,141.0,98.0,0.0,70.0,170.0,325.0,568.0,921.0,967.0
