Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,46,38,97,52,0,34,106,179,254,493,293,2148,0,0,0,112,0,85,0,0,0,0,228,322,716,570
0,0,0,50,43,94,48,0,35,103,143,203,404,228,4149,0,0,0,114,0,87,0,0,0,0,248,354,754,588
0,0,12,84,64,98,46,0,24,93,85,135,272,120,6149,0,0,0,134,8,105,10,0,0,0,271,399,792,614
0,0,80,112,81,103,31,0,0,68,0,33,101,0,8149,0,0,0,143,34,132,27,0,0,0,301,434,834,649
0,0,141,140,92,121,24,0,0,25,0,0,0,0,10149,0,0,0,157,63,149,28,0,138,136,330,460,877,675
12,0,107,140,71,85,0,0,0,0,0,0,0,0,12149,0,0,0,179,80,157,36,0,118,149,346,489,926,718
7,0,2,117,0,51,0,0,0,0,0,0,0,0,14149,0,0,0,193,89,158,31,0,97,152,357,506,947,735
0,0,0,55,0,0,0,0,0,0,0,0,0,0,16148,0,0,5,208,96,173,44,0,117,147,354,513,941,750
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18149,0,0,10,213,95,171,50,0,128,172,368,513,930,736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20149,0,0,20,226,103,178,49,0,130,167,349,511,906,723
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22149,0,0,32,234,109,178,54,0,0,0,344,489,881,681
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24149,0,0,38,225,108,182,58,0,0,0,336,471,826,630
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26149,0,0,44,238,114,185,65,0,0,0,318,445,787,593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28149,0,0,65,248,122,184,67,0,0,0,312,427,739,551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,0,0,126,261,138,201,76,0,0,0,323,406,684,504
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32149,80,0,208,284,163,222,91,0,0,0,321,389,607,434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34149,342,0,266,316,202,252,105,0,175,200,304,352,496,330
20,0,0,0,0,0,0,0,0,0,0,0,0,0,36149,516,0,305,357,242,285,129,9,181,208,262,287,360,221
29,0,0,0,0,0,0,0,0,0,0,0,0,0,38149,626,0,329,403,284,318,144,15,189,201,178,203,225,99
39,0,0,0,0,0,0,0,0,0,0,0,0,0,40149,723,0,332,439,349,356,153,7,173,199,34,75,60,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,808,0,319,474,386,397,177,0,125,165,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,44148,907,0,315,536,428,419,175,0,33,91,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,46149,1012,0,308,590,454,420,155,0,0,12,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,48149,1122,24,305,645,464,402,120,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,50149,1201,80,304,711,449,355,68,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,52149,1295,127,310,781,426,293,3,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,54149,1375,141,318,855,384,204,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,56148,1401,124,321,898,315,126,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,530,653,58149,1412,79,315,815,243,58,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,737,795,60149,1409,21,281,618,143,0,0,0,0,0,0,0,0,0
