Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
39,0,0,0,0,0,0,0,0,0,0,0,0,0,2146,565,0,404,277,244,359,250,0,238,327,155,287,141,20
69,0,0,0,0,0,0,0,0,0,0,0,0,0,4146,626,0,420,309,284,398,276,0,0,0,38,168,16,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,6146,704,0,410,341,322,429,293,0,0,460,0,5,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,8147,792,0,396,380,360,457,288,0,154,225,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,10147,904,0,376,433,393,467,269,0,15,118,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,1020,24,348,492,424,457,225,0,0,53,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,14146,1102,55,329,548,430,436,183,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,16146,1162,94,323,598,420,401,133,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,219,274,18146,1183,142,333,642,391,339,76,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,562,579,20146,1185,179,342,672,354,261,19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,65,672,625,22147,1178,186,346,658,278,170,0,0,0,0,0,0,0,0
0,0,0,0,0,0,11,0,0,1,73,254,751,752,24147,1170,161,318,566,168,60,0,0,0,0,0,0,0,0
0,0,0,0,0,67,72,0,0,70,118,349,754,777,26147,1096,96,288,429,96,0,0,0,0,0,0,0,0,0
0,0,0,3,18,89,68,0,0,112,151,418,790,785,28146,866,9,273,325,28,0,0,0,0,0,0,0,0,0
0,0,0,53,72,138,74,0,27,160,172,477,798,777,30146,586,0,292,248,0,0,0,0,0,0,0,0,0,0
0,0,0,94,101,168,94,0,56,199,204,507,753,751,32146,411,0,262,180,0,0,0,0,0,0,0,0,0,0
0,0,28,123,121,211,126,0,91,234,216,539,684,681,34146,291,0,196,101,0,0,0,0,0,0,0,0,0,0
57,0,171,137,145,245,153,0,109,276,215,526,565,569,36147,285,0,174,74,0,0,0,0,0,0,0,0,0,0
194,0,253,142,156,276,190,0,117,311,185,492,436,442,38147,290,0,165,71,0,0,0,0,0,0,0,0,0,0
265,0,312,149,176,302,218,0,133,355,144,450,318,315,40147,278,0,151,62,0,0,0,0,0,0,0,0,0,0
302,0,347,153,189,344,260,0,143,381,97,380,194,208,42146,277,0,147,53,0,0,0,0,0,0,0,0,0,0
348,0,378,162,205,367,294,0,145,397,48,309,81,91,44146,281,0,147,44,0,0,0,0,0,0,0,0,0,0
398,0,392,173,221,401,325,0,155,404,0,216,4,0,46146,290,0,134,36,0,0,0,0,0,0,0,0,0,0
463,0,410,177,236,433,349,0,166,387,0,149,0,0,48147,278,0,133,26,0,0,0,0,0,0,0,0,0,0
527,0,420,190,251,456,360,0,165,374,0,83,0,0,50147,278,0,130,20,0,0,0,0,0,0,0,0,0,0
599,0,415,211,259,459,360,0,162,343,0,3,0,0,52147,281,0,125,14,0,0,0,0,0,0,0,0,0,0
690,0,396,256,295,480,353,0,141,276,0,0,0,0,54147,281,0,124,15,0,0,0,0,0,0,0,0,0,0
796,0,371,299,332,494,319,0,89,203,0,0,0,0,56146,276,0,116,13,0,0,0,0,0,0,0,0,0,0
901,0,333,355,372,499,279,0,34,124,0,0,0,0,58146,277,0,115,7,0,0,0,0,0,0,0,0,0,0
1008,0,306,410,404,488,223,0,0,44,0,0,0,0,60146,261,2,110,0,0,0,0,0,0,0,0,0,0,0
1106,0,297,485,442,470,162,0,0,0,0,0,0,0,62147,262,4,111,0,0,0,0,0,0,0,0,0,0,0
1202,0,290,560,478,444,106,0,0,0,0,0,0,0,64147,260,14,116,0,0,0,0,0,0,0,0,0,0,0
1281,0,290,633,508,407,57,0,0,0,0,0,0,0,66147,273,22,135,0,0,0,0,0,0,0,0,0,0,0
1338,30,292,698,502,345,8,0,0,0,0,0,0,0,68147,274,31,148,0,0,0,0,0,0,0,0,0,0,0
1363,26,300,774,465,272,0,0,0,0,0,0,0,0,70146,278,38,153,0,0,0,0,0,0,0,0,0,0,0
1401,27,318,780,415,207,0,0,0,0,0,0,0,0,72146,277,40,132,0,0,0,0,0,0,0,0,0,0,0
1381,2,328,685,327,156,0,0,0,0,0,0,0,0,74146,267,30,107,0,0,0,0,0,0,0,0,0,0,0
1356,0,332,521,239,104,0,0,0,0,0,0,0,0,76147,248,28,96,0,0,0,0,0,0,0,0,0,587,617
1225,0,321,282,130,33,0,0,0,0,0,0,0,0,78147,220,0,102,0,0,0,0,0,0,0,0,0,899,639
868,0,337,166,22,0,0,0,0,0,0,0,0,0,80147,214,0,97,0,0,6,19,0,0,0,31,69,1010,684
519,0,296,84,0,0,0,0,0,0,0,0,0,0,82146,206,0,98,0,0,31,36,0,0,15,190,336,1050,713
278,0,197,30,0,0,0,0,0,0,0,0,0,0,84146,204,0,91,0,0,106,108,0,38,146,302,486,1072,706
93,0,111,0,0,0,0,0,0,0,0,0,0,0,86146,186,0,69,0,0,169,157,0,66,204,349,562,1069,720
73,0,87,0,0,0,0,0,0,0,0,0,0,0,88146,136,0,66,0,0,192,163,0,84,225,368,583,1069,681
60,0,80,0,0,0,0,0,0,0,0,0,0,0,90147,63,0,86,0,23,190,149,0,93,228,375,579,1044,652
52,0,68,0,0,0,0,0,0,0,0,0,0,0,92147,0,0,99,0,36,174,126,0,101,213,369,542,996,597
43,0,70,0,0,0,0,0,0,0,0,0,0,0,94147,0,0,118,0,44,165,105,0,91,188,355,509,935,548
51,0,71,0,0,0,0,0,0,0,0,0,0,0,96146,0,0,152,0,49,170,94,0,101,189,343,456,844,492
61,0,91,0,0,0,0,0,0,0,0,0,0,0,98146,16,0,238,43,79,189,96,0,119,189,349,434,727,416
71,0,114,0,0,0,0,0,0,0,0,0,0,0,100146,100,0,324,85,104,215,108,0,137,204,349,419,615,328
72,0,129,0,0,0,0,0,0,0,0,0,0,0,102146,169,0,390,121,117,246,128,0,170,223,326,393,504,246
68,0,143,0,0,0,0,0,0,0,0,0,0,0,104147,247,0,439,155,139,259,148,0,193,260,308,369,391,153
71,0,131,0,0,0,0,0,0,0,0,0,0,0,106147,325,3,469,188,159,295,188,0,217,288,264,330,285,79
86,0,137,0,0,0,0,0,0,0,0,0,0,0,108147,415,27,487,211,189,321,209,0,232,309,209,273,172,0
103,0,137,0,0,0,0,0,0,0,0,0,0,0,110146,489,39,505,242,228,367,245,0,951,334,93,176,39,0
118,0,128,0,0,0,0,0,0,0,0,0,0,0,112146,569,67,505,254,248,405,281,0,261,287,0,42,0,0
134,0,107,0,0,0,0,0,0,0,0,0,0,0,114146,650,98,504,270,273,438,305,0,152,222,0,0,0,0
150,0,93,0,0,0,0,0,0,0,0,0,0,0,116146,703,129,483,277,280,465,334,0,101,141,0,0,0,0
167,0,75,0,0,0,0,0,0,0,0,0,0,0,118147,773,162,467,281,287,489,346,0,21,94,0,0,0,0
184,0,54,0,0,0,0,0,0,0,0,0,0,0,120147,843,194,467,308,306,502,320,0,0,21,0,0,0,0
201,0,47,0,0,0,0,0,0,0,0,0,0,0,122147,914,222,449,342,312,504,293,0,0,0,0,0,0,0
193,0,42,0,0,0,0,0,0,0,0,0,0,0,124146,986,245,445,388,327,486,233,0,0,0,0,0,0,0
160,0,38,0,0,0,0,0,0,0,0,0,0,0,126146,1040,267,426,440,335,432,165,0,0,0,0,0,0,0
94,0,24,0,0,0,0,0,0,0,0,0,341,516,128146,1109,293,399,498,364,371,92,0,0,0,0,0,0,0
33,0,16,0,0,0,17,0,0,0,0,2,800,944,130147,1112,279,373,537,359,296,30,0,0,0,0,0,0,0
25,0,0,0,0,0,49,0,0,0,69,284,833,962,132147,1108,231,335,517,292,188,0,0,0,0,0,0,0,0
18,0,0,0,0,196,137,0,0,154,176,492,827,883,134147,1099,114,279,429,151,47,0,0,0,0,0,0,0,0
0,0,0,0,67,220,136,0,51,211,251,552,843,838,136147,858,0,249,330,47,0,0,0,0,0,0,0,0,0
0,0,44,58,87,204,127,0,70,238,276,598,824,792,138146,557,0,273,238,0,0,0,0,0,0,0,0,0,0
0,0,145,124,100,219,147,0,101,270,281,594,718,703,140146,411,0,230,152,0,0,0,0,0,0,0,0,0,0
0,7,286,141,128,253,178,0,124,311,276,587,630,564,142146,347,0,218,102,0,0,0,0,0,0,0,0,0,0
34,3,394,158,148,278,207,0,133,341,229,548,480,448,144147,334,0,211,81,0,0,0,0,0,0,0,0,0,0
95,0,442,172,168,306,236,0,131,361,179,468,335,330,146147,336,0,200,68,0,0,0,0,0,0,0,0,0,0
178,0,466,181,189,339,253,0,144,350,137,396,231,209,148147,335,0,195,57,0,0,0,0,0,0,0,0,0,0
258,0,470,197,204,350,262,0,149,341,86,308,135,100,150147,330,0,180,43,0,0,0,0,0,0,0,0,0,0
340,0,479,230,231,368,263,0,136,309,27,225,51,18,152146,330,0,179,40,0,0,0,0,0,0,0,0,0,0
403,35,473,251,251,388,270,0,133,269,0,116,0,0,154146,326,5,170,31,0,0,0,0,0,0,0,0,0,0
591,26,462,340,260,393,265,0,129,231,0,13,0,0,156147,316,7,165,18,0,0,0,0,0,0,0,0,0,0
569,41,443,313,312,429,269,0,107,182,0,0,0,0,158147,309,5,164,14,0,0,0,0,0,0,0,0,0,0
639,46,411,342,342,442,256,0,76,132,0,0,0,0,160147,323,6,160,5,0,0,0,0,0,0,0,0,0,0
704,68,377,369,365,462,240,0,36,84,0,0,0,0,162147,313,5,153,4,0,0,0,0,0,0,0,0,0,0
763,71,366,397,391,472,223,0,0,33,0,0,0,0,164146,315,11,148,0,0,0,0,0,0,0,0,0,0,0
807,96,360,433,419,478,195,0,0,0,0,0,0,0,166146,312,14,150,0,0,0,0,0,0,0,0,0,0,0
831,128,369,454,429,479,176,0,0,0,0,0,0,0,168146,312,16,147,0,0,0,0,0,0,0,0,0,0,0
849,160,393,471,457,483,158,0,0,0,0,0,0,0,170146,304,16,137,0,0,0,0,0,0,0,0,0,0,0
854,181,415,493,462,473,132,0,0,0,0,0,0,0,172147,305,10,133,0,0,0,0,0,0,0,0,0,0,0
875,196,441,508,461,437,85,0,0,0,0,0,0,0,174147,323,5,128,0,0,0,0,0,0,0,0,0,0,0
894,197,466,502,438,392,54,0,0,0,0,0,0,0,176147,321,3,130,0,0,0,0,0,0,0,0,0,0,0
907,183,472,457,373,348,36,0,0,0,0,0,0,0,178146,318,5,123,0,0,0,0,0,0,0,0,0,0,0
941,145,472,372,286,259,16,0,0,0,0,0,0,0,180146,303,8,118,0,0,0,0,0,0,0,0,0,0,0
919,36,449,251,121,81,0,0,0,0,0,0,0,0,182146,279,5,112,0,0,0,0,0,0,0,0,0,793,843
696,0,479,206,0,0,0,0,0,0,0,0,0,0,184147,234,0,117,0,0,0,43,0,0,0,3,39,1202,769
461,0,401,159,0,0,0,0,0,0,0,0,0,0,186147,229,0,111,0,0,0,41,0,0,0,199,291,1226,798
201,0,273,89,0,0,0,0,0,0,0,0,0,0,188147,229,0,101,0,0,37,114,0,9,100,342,449,1207,714
107,0,193,59,0,0,0,0,0,0,0,0,0,0,190147,212,0,88,0,0,171,159,0,94,185,434,509,1211,644
112,0,168,43,0,0,0,0,0,0,0,0,0,0,192146,215,0,74,0,38,233,170,0,157,214,458,522,1064,563
119,0,161,27,0,0,0,0,0,0,0,0,0,0,194146,157,0,188,0,87,252,165,0,0,0,469,504,882,447
114,0,148,16,0,0,0,0,0,0,0,0,0,0,196146,215,0,317,57,112,275,173,0,0,0,436,478,694,339
112,0,142,11,0,0,0,0,0,0,0,0,0,0,198147,262,0,401,107,129,280,183,0,453,296,361,434,472,223
109,0,141,6,0,0,0,0,0,0,0,0,0,0,200147,312,0,453,156,147,287,200,0,0,0,267,357,269,93
103,0,131,5,0,0,0,0,0,0,0,0,0,0,202147,364,0,484,182,166,302,212,0,0,488,177,256,120,0
111,0,128,0,0,0,0,0,0,0,0,0,0,0,204146,411,17,505,197,183,324,228,0,0,0,80,148,13,0
133,0,123,0,0,0,0,0,0,0,0,0,0,0,206146,447,38,524,210,198,348,246,0,0,0,0,49,0,0
141,0,118,0,0,0,0,0,0,0,0,0,0,0,208146,491,68,518,223,199,368,261,0,0,0,0,0,0,0
149,0,117,0,0,0,0,0,0,0,0,0,0,0,210146,555,84,512,238,220,380,262,0,190,163,0,0,0,0
172,0,119,0,0,0,0,0,0,0,0,0,0,0,212147,630,107,499,273,251,401,267,0,62,89,0,0,0,0
176,0,112,0,0,0,0,0,0,0,0,0,0,0,214147,719,131,475,309,269,406,248,0,22,38,0,0,0,0
197,0,107,0,0,0,0,0,0,0,0,0,0,0,216147,814,145,437,356,294,415,224,0,0,3,0,0,0,0
206,0,103,0,0,0,0,0,0,0,0,0,0,0,218147,924,182,398,392,318,410,190,0,0,0,0,0,0,0
218,0,98,0,0,0,0,0,0,0,0,0,0,0,220146,1018,203,372,447,353,417,161,0,0,0,0,0,0,0
223,0,97,0,0,0,0,0,0,0,0,0,0,0,222146,1126,234,365,512,385,401,118,0,0,0,0,0,0,0
225,0,94,0,0,0,0,0,0,0,0,0,0,0,224147,1205,264,346,580,392,365,73,0,0,0,0,0,0,0
222,0,93,0,0,0,0,0,0,0,0,0,0,0,226147,1311,296,325,631,379,299,17,0,0,0,0,0,0,0
194,0,83,0,0,0,0,0,0,0,0,0,0,0,228147,1388,316,312,700,358,238,0,0,0,0,0,0,0,0
177,0,85,0,0,0,0,0,0,0,0,0,345,314,230147,1445,322,298,748,319,168,0,0,0,0,0,0,0,0
