Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139,0.0,0.0,0.0,41.0,0.0,58.0,25.0,0.0,68.0,162.0,187.0,548.0,972.0,975.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4140,0.0,0.0,0.0,46.0,0.0,56.0,36.0,0.0,75.0,179.0,188.0,558.0,936.0,920.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6140,0.0,0.0,0.0,53.0,0.0,73.0,62.0,0.0,84.0,196.0,189.0,566.0,898.0,868.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8140,0.0,0.0,0.0,66.0,0.0,98.0,68.0,0.0,90.0,204.0,197.0,582.0,876.0,814.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,10139,0.0,0.0,0.0,78.0,0.0,123.0,79.0,0.0,106.0,223.0,214.0,580.0,843.0,778.0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,12139,0.0,0.0,0.0,90.0,15.0,141.0,91.0,0.0,118.0,232.0,232.0,579.0,828.0,730.0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,14139,0.0,0.0,30.0,98.0,34.0,168.0,106.0,0.0,135.0,248.0,251.0,560.0,796.0,671.0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,16140,0.0,0.0,151.0,124.0,79.0,203.0,114.0,0.0,147.0,249.0,270.0,539.0,729.0,589.0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,18140,0.0,0.0,289.0,165.0,123.0,225.0,116.0,0.0,166.0,270.0,287.0,489.0,642.0,487.0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,20140,177.0,0.0,353.0,202.0,157.0,251.0,133.0,0.0,184.0,278.0,285.0,464.0,534.0,405.0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,22140,359.0,0.0,368.0,251.0,191.0,277.0,147.0,0.0,189.0,266.0,262.0,431.0,438.0,317.0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,24139,505.0,0.0,369.0,304.0,241.0,302.0,154.0,0.0,203.0,268.0,228.0,362.0,313.0,209.0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,26139,625.0,0.0,356.0,360.0,290.0,337.0,170.0,19.0,208.0,259.0,151.0,262.0,182.0,81.0
214,0,0,0,0,0,0,0,0,0,0,0,0,0,28139,747.0,0.0,348.0,428.0,371.0,378.0,174.0,24.0,192.0,243.0,0.0,93.0,17.0,0.0
218,0,0,0,0,0,0,0,0,0,0,0,0,0,30140,855.0,0.0,342.0,508.0,433.0,413.0,172.0,24.0,135.0,192.0,0.0,0.0,0.0,0.0
215,0,0,0,0,0,0,0,0,0,0,0,0,0,32140,970.0,0.0,317.0,599.0,494.0,415.0,155.0,0.0,47.0,108.0,0.0,0.0,0.0,0.0
225,0,0,0,0,0,0,0,0,0,0,0,0,0,34140,1086.0,0.0,303.0,694.0,531.0,401.0,109.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
224,0,0,0,0,0,0,0,0,0,0,0,0,0,36140,1219.0,0.0,276.0,797.0,520.0,346.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0,0,0,0,0,0,0,0,0,0,0,0,0,38139,1329.0,10.0,274.0,907.0,496.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,40139,1421.0,54.0,279.0,1006.0,429.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0,0,0,0,0,0,0,0,0,0,0,31,88,42140,1478.0,93.0,300.0,1091.0,331.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,0,0,0,0,0,0,0,0,0,0,418,531,44140,1520.0,107.0,322.0,1100.0,213.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,585,635,46140,1543.0,85.0,318.0,943.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,17,0,0,0,0,0,0,668,707,48140,1581.0,38.0,293.0,631.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,28,0,0,0,0,48,139,676,740,50140,1381.0,0.0,284.0,404.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,44,24,0,0,0,119,313,668,809,52139,1019.0,0.0,271.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,102,55,0,0,55,168,414,693,822,54139,582.0,0.0,250.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,77,22,111,36,0,14,104,225,461,741,834,56140,262.0,0.0,179.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,147,72,130,47,0,46,134,287,500,784,825,58140,179.0,0.0,120.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3,182,91,150,67,0,71,157,324,511,763,789,60140,186.0,0.0,100.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,95,193,107,183,99,0,80,175,306,521,671,704,62140,204.0,0.0,95.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,215,199,124,216,140,0,94,206,280,501,556,607,64140,225.0,0.0,87.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0,318,198,151,248,166,0,116,238,265,462,448,483,66139,235.0,0.0,81.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0,392,213,174,287,204,0,131,263,228,426,346,362,68139,251.0,0.0,72.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0,425,213,197,323,235,0,153,280,186,360,218,241,70140,270.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0,453,220,219,356,254,0,161,278,131,305,119,127,72140,266.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0,451,243,235,375,275,0,157,264,71,215,48,28,74140,262.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,0,423,290,282,410,274,0,153,211,0,29,0,0,78139,287.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,2,399,328,315,437,276,0,137,165,0,0,0,0,80139,293.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,19,360,356,346,456,264,0,95,126,0,0,0,0,82139,302.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,42,339,386,372,470,247,0,24,79,0,0,0,0,84140,305.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,67,332,415,396,480,226,0,0,16,0,0,0,0,86140,306.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,87,342,439,416,495,208,0,0,0,0,0,0,0,88140,330.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,129,361,462,435,487,179,0,0,0,0,0,0,0,90140,360.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,163,379,522,466,464,126,0,0,0,0,0,0,0,92139,375.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,189,396,591,480,407,60,0,0,0,0,0,0,0,94139,386.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,179,401,642,474,336,13,0,0,0,0,0,0,0,96139,353.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,145,419,606,418,285,0,0,0,0,0,0,0,0,98140,318.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,125.0
1025,77,422,470,326,231,0,0,0,0,0,0,0,0,100140,222.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,987.0
976,0,406,299,143,65,0,0,0,0,0,0,0,0,102140,185.0,0.0,24.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,72.0,890.0,1100.0
672,0,458,225,0,0,0,0,0,0,0,0,0,0,104140,172.0,0.0,10.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,58.0,285.0,924.0,1082.0
376,0,401,146,0,0,0,0,0,0,0,0,0,0,106139,162.0,0.0,24.0,0.0,0.0,22.0,87.0,0.0,0.0,97.0,167.0,506.0,949.0,1059.0
129,0,237,55,0,0,0,0,0,0,0,0,0,0,108139,155.0,0.0,25.0,0.0,0.0,96.0,138.0,0.0,13.0,197.0,247.0,617.0,973.0,974.0
13,0,143,30,0,0,0,0,0,0,0,0,0,0,110140,119.0,0.0,35.0,0.0,0.0,174.0,182.0,0.0,49.0,238.0,277.0,633.0,897.0,865.0
16,0,128,16,0,0,0,0,0,0,0,0,0,0,112140,87.0,0.0,91.0,0.0,0.0,209.0,201.0,0.0,84.0,282.0,286.0,634.0,808.0,752.0
28,0,101,2,0,0,0,0,0,0,0,0,0,0,114140,49.0,0.0,139.0,7.0,36.0,234.0,213.0,0.0,100.0,305.0,280.0,599.0,665.0,639.0
32,0,95,0,0,0,0,0,0,0,0,0,0,0,116140,16.0,0.0,218.0,35.0,77.0,264.0,223.0,0.0,122.0,340.0,250.0,548.0,507.0,488.0
50,0,92,0,0,0,0,0,0,0,0,0,0,0,118140,54.0,0.0,389.0,65.0,105.0,293.0,240.0,0.0,148.0,378.0,225.0,479.0,360.0,342.0
51,0,84,0,0,0,0,0,0,0,0,0,0,0,120139,94.0,5.0,514.0,89.0,127.0,319.0,264.0,0.0,155.0,390.0,181.0,423.0,235.0,199.0
