Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,73,49,0,0,58,54,281,445,559,2145,68.0,0.0,118.0,147.0,24.0,101.0,41.0,0.0,8.0,94.0,225.0,481.0,459.0,665.0
0,0,0,0,0,68,41,0,0,44,13,167,280,335,4145,71.0,0.0,127.0,148.0,39.0,111.0,46.0,0.0,26.0,116.0,259.0,553.0,515.0,752.0
0,0,0,3,15,69,54,0,0,22,0,3,56,54,6146,74.0,0.0,153.0,153.0,61.0,140.0,52.0,0.0,39.0,141.0,287.0,639.0,574.0,837.0
0,0,0,24,24,63,31,0,0,0,0,0,0,0,8146,79.0,0.0,155.0,171.0,74.0,157.0,62.0,0.0,59.0,174.0,318.0,706.0,616.0,923.0
0,0,0,13,0,30,0,0,0,0,0,0,0,0,10146,114.0,0.0,243.0,184.0,88.0,169.0,69.0,0.0,70.0,187.0,316.0,744.0,612.0,956.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12146,166.0,0.0,302.0,196.0,99.0,183.0,83.0,0.0,73.0,194.0,311.0,753.0,598.0,943.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146,204.0,0.0,334.0,199.0,103.0,192.0,82.0,0.0,65.0,195.0,300.0,743.0,573.0,916.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16145,227.0,0.0,339.0,193.0,104.0,184.0,85.0,0.0,58.0,194.0,285.0,726.0,535.0,885.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18145,229.0,0.0,343.0,191.0,101.0,185.0,95.0,0.0,67.0,193.0,262.0,699.0,483.0,844.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20146,228.0,0.0,355.0,192.0,104.0,190.0,103.0,0.0,62.0,194.0,241.0,671.0,437.0,787.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22146,233.0,0.0,362.0,185.0,103.0,194.0,117.0,0.0,66.0,208.0,228.0,648.0,420.0,739.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24146,247.0,0.0,368.0,185.0,110.0,201.0,115.0,0.0,72.0,218.0,243.0,644.0,418.0,713.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26146,255.0,0.0,384.0,191.0,114.0,210.0,126.0,0.0,78.0,215.0,247.0,638.0,421.0,692.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28146,275.0,0.0,393.0,191.0,119.0,218.0,131.0,0.0,87.0,223.0,269.0,634.0,418.0,651.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30145,298.0,0.0,400.0,206.0,133.0,225.0,139.0,0.0,98.0,229.0,270.0,622.0,402.0,610.0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,32145,339.0,3.0,434.0,231.0,162.0,253.0,149.0,0.0,110.0,238.0,282.0,590.0,360.0,516.0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,34146,397.0,38.0,452.0,257.0,189.0,276.0,167.0,0.0,128.0,257.0,276.0,522.0,280.0,392.0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,36146,445.0,70.0,474.0,293.0,228.0,308.0,195.0,0.0,145.0,275.0,238.0,429.0,174.0,266.0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,38146,516.0,131.0,490.0,339.0,280.0,349.0,213.0,0.0,144.0,273.0,135.0,310.0,67.0,129.0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,40146,575.0,179.0,482.0,388.0,335.0,384.0,235.0,0.0,123.0,263.0,0.0,124.0,0.0,0.0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,42145,642.0,230.0,470.0,425.0,379.0,425.0,254.0,0.0,65.0,218.0,0.0,0.0,0.0,0.0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,44145,704.0,267.0,461.0,471.0,419.0,450.0,255.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,46146,763.0,308.0,440.0,499.0,422.0,451.0,238.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48146,814.0,328.0,439.0,539.0,429.0,433.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50146,849.0,345.0,430.0,560.0,388.0,384.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,52146,898.0,339.0,419.0,590.0,360.0,312.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,265,424,54146,934.0,318.0,402.0,593.0,287.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,16,464,614,56145,933.0,271.0,392.0,586.0,202.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,30,0,0,0,42,264,579,728,58145,917.0,189.0,370.0,540.0,109.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,79,100,0,0,73,148,413,651,794,60146,835.0,63.0,346.0,447.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,27,105,103,0,0,134,208,473,694,791,62146,625.0,0.0,343.0,336.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,69,63,111,87,0,24,145,245,514,733,801,64146,454.0,0.0,318.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,38,118,70,120,87,0,42,165,287,521,756,824,66146,339.0,0.0,268.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,133,140,84,141,89,0,55,169,309,540,779,815,68146,256.0,0.0,204.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,165,172,97,143,88,0,63,168,311,539,772,806,70145,264.0,0.0,195.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0,172,199,103,153,89,0,75,168,315,532,756,798,72145,274.0,0.0,179.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,178,219,117,152,85,0,77,163,306,507,721,753,74146,281.0,0.0,168.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0,189,229,129,155,81,0,84,166,302,492,672,692,76146,287.0,0.0,157.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0,208,244,134,168,91,0,91,171,296,470,630,645,78146,298.0,0.0,151.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0,236,248,153,190,100,0,97,187,290,464,570,575,80146,306.0,0.0,145.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0,291,251,167,212,127,0,120,215,297,443,492,510,82146,318.0,0.0,143.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0,344,253,189,248,157,0,144,238,294,429,418,439,84145,324.0,0.0,137.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0,380,261,208,285,178,0,157,261,278,422,348,369,86145,332.0,0.0,128.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0,401,257,220,302,197,0,176,281,244,392,262,281,88146,338.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0,433,262,241,337,225,0,177,306,194,353,174,192,90146,346.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,441,250,242,360,251,0,189,315,124,282,96,103,92146,353.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0,450,245,257,392,287,0,182,322,41,205,12,3,94146,360.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0,454,263,276,424,318,0,163,309,0,72,0,0,96145,371.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0,453,285,302,460,338,0,118,271,0,0,0,0,98145,384.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,22,439,306,328,492,352,0,70,235,0,0,0,0,100145,387.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,62,417,328,350,515,360,0,8,160,0,0,0,0,102146,397.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,86,400,361,383,549,344,0,0,47,0,0,0,0,104146,406.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,116,397,407,415,548,290,0,0,0,0,0,0,0,106146,411.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,145,387,439,428,529,238,0,0,0,0,0,0,0,108146,394.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,148,386,467,422,505,185,0,0,0,0,0,0,0,110146,372.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,131,401,480,410,465,133,0,0,0,0,0,0,0,112145,356.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,624.0
930,75,404,445,366,378,75,0,0,0,0,0,0,0,114145,287.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,733.0
934,6,390,368,266,264,24,0,0,0,0,0,0,0,116146,257.0,0.0,88.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,76.0,179.0,818.0,786.0
909,0,341,263,122,75,0,0,0,0,0,0,0,0,118146,238.0,0.0,103.0,0.0,0.0,22.0,43.0,0.0,0.0,11.0,205.0,379.0,826.0,798.0
689,0,353,197,0,0,0,0,0,0,0,0,0,0,120146,233.0,0.0,131.0,0.0,0.0,91.0,131.0,0.0,9.0,122.0,309.0,491.0,833.0,778.0
538,0,314,150,0,0,0,0,0,0,0,0,0,0,122146,233.0,0.0,150.0,0.0,0.0,161.0,175.0,0.0,60.0,172.0,387.0,541.0,883.0,747.0
315,0,194,99,0,0,0,0,0,0,0,0,0,0,124145,192.0,0.0,190.0,0.0,0.0,194.0,172.0,0.0,89.0,179.0,423.0,560.0,920.0,736.0
93,0,98,63,0,0,0,0,0,0,0,0,0,0,126145,151.0,0.0,211.0,0.0,24.0,185.0,147.0,0.0,106.0,190.0,451.0,559.0,936.0,711.0
48,0,75,47,0,0,0,0,0,0,0,0,0,0,128146,111.0,0.0,230.0,15.0,39.0,187.0,135.0,0.0,109.0,190.0,441.0,568.0,915.0,695.0
30,0,62,24,0,0,0,0,0,0,0,0,0,0,130146,87.0,0.0,251.0,31.0,52.0,185.0,122.0,0.0,112.0,187.0,439.0,545.0,899.0,671.0
24,0,55,16,0,0,0,0,0,0,0,0,0,0,132146,70.0,0.0,270.0,47.0,55.0,192.0,120.0,0.0,111.0,186.0,417.0,546.0,865.0,639.0
28,0,57,7,0,0,0,0,0,0,0,0,0,0,134146,57.0,0.0,272.0,60.0,55.0,193.0,124.0,0.0,113.0,187.0,401.0,518.0,813.0,620.0
35,0,53,0,0,0,0,0,0,0,0,0,0,0,136146,77.0,0.0,294.0,76.0,70.0,201.0,126.0,0.0,120.0,190.0,380.0,519.0,760.0,575.0
36,0,46,0,0,0,0,0,0,0,0,0,0,0,138145,117.0,0.0,332.0,87.0,87.0,221.0,133.0,0.0,132.0,220.0,378.0,515.0,676.0,536.0
41,0,39,0,0,0,0,0,0,0,0,0,0,0,140145,151.0,0.0,389.0,99.0,103.0,242.0,152.0,0.0,154.0,249.0,372.0,498.0,589.0,460.0
38,0,36,0,0,0,0,0,0,0,0,0,0,0,142146,175.0,0.0,456.0,125.0,120.0,279.0,190.0,0.0,176.0,275.0,350.0,480.0,488.0,376.0
37,0,31,0,0,0,0,0,0,0,0,0,0,0,144146,213.0,0.0,510.0,144.0,141.0,295.0,204.0,0.0,201.0,304.0,323.0,452.0,397.0,283.0
54,0,25,0,0,0,0,0,0,0,0,0,0,0,146146,243.0,32.0,539.0,165.0,156.0,328.0,243.0,0.0,223.0,325.0,305.0,414.0,309.0,205.0
65,0,27,0,0,0,0,0,0,0,0,0,0,0,148146,294.0,72.0,562.0,188.0,183.0,356.0,265.0,0.0,234.0,345.0,260.0,377.0,213.0,105.0
82,0,25,0,0,0,0,0,0,0,0,0,0,0,150146,373.0,112.0,582.0,208.0,217.0,397.0,293.0,0.0,251.0,363.0,190.0,285.0,93.0,3.0
99,0,22,0,0,0,0,0,0,0,0,0,0,0,152145,436.0,158.0,581.0,225.0,233.0,434.0,330.0,0.0,246.0,368.0,81.0,164.0,0.0,0.0
109,0,26,0,0,0,0,0,0,0,0,0,0,0,154145,495.0,191.0,582.0,243.0,262.0,469.0,363.0,0.0,225.0,346.0,0.0,24.0,0.0,0.0
122,0,25,0,0,0,0,0,0,0,0,0,0,0,156146,551.0,221.0,568.0,243.0,273.0,506.0,399.0,0.0,187.0,299.0,0.0,0.0,0.0,0.0
136,0,22,0,0,0,0,0,0,0,0,0,0,0,158146,606.0,248.0,557.0,251.0,284.0,544.0,439.0,0.0,110.0,210.0,0.0,0.0,0.0,0.0
150,0,15,0,0,0,0,0,0,0,0,0,0,0,160146,672.0,285.0,533.0,256.0,287.0,551.0,439.0,0.0,16.0,103.0,0.0,0.0,0.0,0.0
160,0,14,0,0,0,0,0,0,0,0,0,0,0,162146,739.0,306.0,520.0,284.0,297.0,570.0,405.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
162,0,13,0,0,0,0,0,0,0,0,0,0,0,164146,817.0,331.0,492.0,321.0,305.0,546.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,5,0,0,0,0,0,0,0,0,0,0,0,166145,897.0,342.0,465.0,368.0,314.0,509.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
