Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,87,33,79,32,0,51,109,208,317,557,411,2142,0.0,0.0,0.0,96.0,0.0,93.0,63.0,0.0,44.0,116.0,228.0,339.0,599.0,509.0
0,0,0,101,38,84,26,0,48,100,194,296,514,369,4142,0.0,0.0,0.0,100.0,10.0,93.0,64.0,0.0,55.0,132.0,246.0,351.0,603.0,522.0
0,0,0,103,41,77,16,0,47,94,167,253,448,305,6142,0.0,0.0,0.0,108.0,19.0,105.0,73.0,0.0,62.0,146.0,259.0,376.0,639.0,543.0
0,0,5,114,49,76,18,0,45,94,120,197,335,218,8142,0.0,0.0,0.0,112.0,30.0,111.0,68.0,0.0,70.0,149.0,284.0,417.0,704.0,590.0
0,0,25,126,58,89,24,0,36,87,44,114,160,70,10142,0.0,0.0,0.0,115.0,36.0,119.0,65.0,0.0,82.0,163.0,313.0,461.0,784.0,648.0
29,0,43,131,70,107,33,0,0,54,0,0,0,0,12142,0.0,0.0,0.0,116.0,39.0,133.0,65.0,0.0,101.0,172.0,337.0,498.0,870.0,706.0
82,0,25,132,61,92,0,0,0,0,0,0,0,0,14142,0.0,0.0,0.0,127.0,52.0,142.0,54.0,0.0,96.0,185.0,353.0,538.0,935.0,751.0
97,0,0,107,1,57,0,0,0,0,0,0,0,0,16142,0.0,0.0,0.0,128.0,56.0,155.0,57.0,0.0,109.0,189.0,363.0,555.0,966.0,780.0
0,0,0,52,0,2,0,0,0,0,0,0,0,0,18142,0.0,0.0,0.0,133.0,58.0,160.0,54.0,0.0,113.0,190.0,354.0,565.0,966.0,799.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20142,0.0,0.0,0.0,137.0,63.0,163.0,43.0,0.0,113.0,194.0,349.0,575.0,962.0,830.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22142,0.0,0.0,0.0,142.0,68.0,155.0,42.0,0.0,111.0,199.0,342.0,577.0,936.0,827.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24142,0.0,0.0,0.0,145.0,63.0,153.0,46.0,0.0,111.0,201.0,332.0,558.0,896.0,794.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,0.0,0.0,0.0,144.0,65.0,157.0,52.0,0.0,116.0,214.0,318.0,536.0,844.0,747.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28142,0.0,0.0,0.0,149.0,67.0,162.0,59.0,0.0,126.0,218.0,318.0,532.0,825.0,725.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30142,0.0,0.0,0.0,153.0,76.0,170.0,57.0,0.0,133.0,230.0,326.0,520.0,801.0,700.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32142,0.0,0.0,31.0,167.0,88.0,181.0,68.0,0.0,139.0,237.0,335.0,521.0,783.0,659.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34142,0.0,0.0,83.0,190.0,105.0,194.0,73.0,0.0,145.0,245.0,341.0,514.0,752.0,611.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36142,0.0,0.0,204.0,211.0,124.0,216.0,103.0,0.0,174.0,259.0,347.0,490.0,674.0,525.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,38142,147.0,0.0,354.0,243.0,170.0,257.0,136.0,0.0,189.0,281.0,334.0,463.0,550.0,400.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,40142,395.0,0.0,415.0,270.0,208.0,293.0,177.0,0.0,211.0,305.0,279.0,405.0,390.0,254.0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,42143,506.0,0.0,426.0,299.0,249.0,339.0,218.0,0.0,238.0,313.0,194.0,315.0,218.0,117.0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,44142,591.0,0.0,430.0,330.0,290.0,392.0,256.0,0.0,227.0,321.0,49.0,190.0,47.0,0.0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,46142,683.0,0.0,424.0,359.0,336.0,435.0,284.0,0.0,183.0,305.0,0.0,7.0,0.0,0.0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,48142,780.0,0.0,421.0,381.0,376.0,476.0,301.0,0.0,103.0,276.0,0.0,0.0,0.0,0.0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,50142,871.0,27.0,412.0,416.0,410.0,509.0,303.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,52142,945.0,75.0,392.0,449.0,429.0,509.0,273.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,54142,1012.0,123.0,384.0,492.0,437.0,486.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,56143,1073.0,156.0,393.0,539.0,439.0,445.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,58142,1104.0,174.0,394.0,591.0,443.0,389.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,0,0,0,0,0,0,0,0,0,0,194,267,60142,1130.0,168.0,376.0,607.0,408.0,305.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,619,676,62142,1154.0,137.0,352.0,562.0,324.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,42,794,776,64142,1187.0,80.0,309.0,478.0,194.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,72,191,856,819,66142,1054.0,0.0,270.0,381.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,143,311,884,848,68142,821.0,0.0,230.0,309.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
