Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4145,0,0,5,134,67,167,56,0,0,0,409,567,1010,715
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6145,0,0,38,135,71,179,62,0,125,185,411,566,978,711
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8145,0,0,96,143,73,178,72,0,0,0,401,553,938,662
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10145,0,0,126,145,75,178,75,0,0,0,388,537,861,622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12145,0,0,148,150,80,181,79,0,0,0,369,512,794,575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14145,0,0,181,168,89,183,81,0,0,0,356,490,752,527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16145,0,0,226,190,103,197,89,0,0,0,350,465,696,486
30,0,0,0,0,0,0,0,0,0,0,0,0,0,18145,0,0,276,205,124,208,98,0,0,0,357,448,623,419
77,0,0,0,0,0,0,0,0,0,0,0,0,0,20145,126,0,331,235,152,238,122,0,0,0,339,411,530,334
99,0,0,0,0,0,0,0,0,0,0,0,0,0,22145,357,0,378,266,183,263,133,0,0,404,318,375,428,247
111,0,0,0,0,0,0,0,0,0,0,0,0,0,24145,502,0,395,320,234,295,155,0,210,251,278,339,303,151
120,0,0,0,0,0,0,0,0,0,0,0,0,0,26145,615,0,385,357,279,328,168,1,218,258,190,234,166,25
122,0,0,0,0,0,0,0,0,0,0,0,0,0,28145,729,0,378,414,346,378,185,0,191,236,14,73,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,30145,826,0,369,465,391,413,198,0,113,189,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,32145,931,0,360,531,438,427,189,0,2,91,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,34145,1031,45,339,621,462,417,156,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0,0,0,0,36145,1126,94,323,718,472,370,101,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,38145,1243,145,320,820,460,302,33,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,40145,1326,178,310,917,399,205,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,267,372,42145,1411,168,306,1009,320,106,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,544,596,44145,1451,134,290,960,215,22,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,651,680,46145,1456,61,267,731,119,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,0,0,0,0,144,720,769,48145,1314,0,258,476,84,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,16,0,0,26,64,345,752,822,50145,984,0,253,330,25,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,89,0,0,109,121,461,769,821,52145,633,0,247,243,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,112,139,0,0,143,164,512,786,802,54145,406,0,203,174,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,160,151,0,21,160,208,530,842,800,56145,262,0,143,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,28,155,124,0,47,162,253,527,880,782,58145,266,0,126,72,0,0,0,0,0,0,0,0,0,0
0,0,0,0,51,143,101,0,65,172,294,509,881,730,60145,279,0,122,54,0,0,0,0,0,0,0,0,0,0
0,0,0,45,60,143,105,0,74,187,302,505,831,688,62145,291,0,117,46,0,0,0,0,0,0,0,0,0,0
0,0,0,77,75,160,118,0,83,194,302,479,779,626,64145,291,0,105,31,0,0,0,0,0,0,0,0,0,0
73,0,47,107,88,174,112,0,93,204,306,465,712,559,66145,280,0,103,20,0,0,0,0,0,0,0,0,0,0
277,0,95,150,107,199,124,0,112,204,314,441,645,482,68145,302,0,98,13,0,0,0,0,0,0,0,0,0,0
407,0,139,206,138,211,117,0,129,196,312,406,590,399,70145,293,0,90,12,0,0,0,0,0,0,0,0,0,0
491,0,168,256,172,230,120,0,149,198,315,365,519,325,72145,305,0,89,7,0,0,0,0,0,0,0,0,0,0
583,0,206,296,209,247,121,9,147,199,292,320,424,230,74145,311,0,82,0,0,0,0,0,0,0,0,0,0,0
653,0,240,338,245,281,131,19,165,185,249,267,292,120,76145,326,0,79,0,0,0,0,0,0,0,0,0,0,0
732,0,270,389,296,312,140,14,163,165,155,172,153,13,78145,330,0,76,0,0,0,0,0,0,0,0,0,0,0
789,0,279,434,338,343,147,3,154,151,31,46,15,0,80145,317,0,70,0,0,0,0,0,0,0,0,0,0,0
871,0,272,476,384,376,150,0,119,123,0,0,0,0,82145,342,0,67,0,0,0,0,0,0,0,0,0,0,0
964,0,264,506,420,398,145,0,48,69,0,0,0,0,84145,350,0,69,0,0,0,0,0,0,0,0,0,0,0
1013,0,270,545,448,414,138,0,0,5,0,0,0,0,86145,366,0,67,0,0,0,0,0,0,0,0,0,0,0
1077,0,292,570,464,415,112,0,0,0,0,0,0,0,88145,384,0,63,0,0,0,0,0,0,0,0,0,0,0
1090,35,332,614,473,397,80,0,0,0,0,0,0,0,90145,391,0,59,0,0,0,0,0,0,0,0,0,0,0
1110,85,373,660,466,346,29,0,0,0,0,0,0,0,92145,410,0,62,0,0,0,0,0,0,0,0,0,0,0
1140,128,409,712,434,253,0,0,0,0,0,0,0,0,94145,407,0,57,0,0,0,0,0,0,0,0,0,0,0
1125,153,455,693,358,199,0,0,0,0,0,0,0,0,96145,397,0,47,0,0,0,0,0,0,0,0,0,0,0
1122,147,477,570,261,145,0,0,0,0,0,0,0,0,98145,345,0,54,0,0,0,0,0,0,0,0,0,0,0
1179,133,467,384,150,67,0,0,0,0,0,0,0,0,100145,290,0,44,0,0,16,0,0,0,0,0,0,634,1064
1136,19,434,249,60,0,0,0,0,0,0,0,0,0,102145,228,0,52,0,0,49,27,0,0,0,0,19,1023,1043
842,0,456,171,0,0,0,0,0,0,0,0,0,0,104145,219,0,37,0,0,53,6,0,0,0,28,141,1088,1033
410,13,437,84,0,0,0,0,0,0,0,0,0,0,106145,186,0,47,0,0,55,22,0,0,0,185,403,1075,1033
141,0,294,7,0,0,0,0,0,0,0,0,0,0,108145,188,0,72,0,0,93,90,0,21,121,287,546,1086,957
0,0,164,0,0,0,0,0,0,0,0,0,0,0,110145,172,0,57,0,0,146,133,0,64,172,339,569,1043,841
0,0,131,0,0,0,0,0,0,0,0,0,0,0,112145,149,0,45,0,0,187,158,0,94,230,363,596,963,759
0,0,106,0,0,0,0,0,0,0,0,0,0,0,114145,111,0,71,0,0,232,187,0,131,273,364,593,823,659
0,0,98,0,0,0,0,0,0,0,0,0,0,0,116145,73,0,124,9,0,248,211,0,147,318,335,569,654,527
0,0,85,0,0,0,0,0,0,0,0,0,0,0,118145,31,0,147,22,28,271,241,0,170,368,281,533,495,401
0,0,77,0,0,0,0,0,0,0,0,0,0,0,120145,29,0,249,36,59,296,263,0,175,415,246,488,349,278
0,0,70,0,0,0,0,0,0,0,0,0,0,0,122145,73,0,391,61,82,327,289,0,205,436,215,432,243,160
