Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143,0,0,0,70,0,118,73,0,48,172,330,601,938,890
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143,0,0,0,73,0,114,70,0,54,175,318,578,881,821
3,0,0,0,0,0,0,0,0,0,0,0,0,0,6143,0,0,2,76,0,118,74,0,60,181,308,569,828,776
24,0,0,0,0,0,0,0,0,0,0,0,0,0,8143,0,0,20,83,5,129,86,0,69,177,310,570,806,747
41,0,0,0,0,0,0,0,0,0,0,0,0,0,10143,0,0,118,103,40,148,89,0,81,197,314,571,785,696
60,0,0,0,0,0,0,0,0,0,0,0,0,0,12143,0,0,235,131,85,180,91,0,97,192,343,540,748,648
75,0,0,0,0,0,0,0,0,0,0,0,0,0,14143,134,0,301,171,105,198,99,0,110,199,354,518,697,602
78,0,0,0,0,0,0,0,0,0,0,0,0,0,16143,272,0,332,201,131,218,109,0,114,212,355,514,638,530
91,0,0,0,0,0,0,0,0,0,0,0,0,0,18143,366,0,361,223,149,227,122,0,137,240,360,497,557,461
89,0,0,0,0,0,0,0,0,0,0,0,0,0,20143,428,0,394,263,180,254,149,0,157,262,332,474,427,364
86,0,0,0,0,0,0,0,0,0,0,0,0,0,22143,530,0,411,305,230,287,168,0,173,268,286,407,315,230
72,0,0,0,0,0,0,0,0,0,0,0,0,0,24143,636,0,423,357,290,328,185,0,173,253,189,273,141,80
57,0,0,0,0,0,0,0,0,0,0,0,0,0,26143,724,16,411,412,346,369,201,0,136,238,0,59,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,28143,820,63,412,481,412,415,212,0,47,166,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,30143,913,109,396,547,449,428,204,0,0,53,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32143,1020,144,387,641,480,406,153,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34143,1087,173,373,723,470,366,114,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36143,1155,189,364,808,450,307,59,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,201,293,38143,1227,200,347,866,425,231,0,0,0,0,0,0,0,0
0,0,0,0,0,0,13,0,0,0,0,0,559,662,40143,1270,188,327,930,376,154,0,0,0,0,0,0,0,0
0,0,0,0,0,11,24,0,0,0,0,66,687,770,42143,1316,156,302,924,325,85,0,0,0,0,0,0,0,0
0,0,0,0,0,14,24,0,0,0,47,243,721,826,44143,1326,111,280,781,230,18,0,0,0,0,0,0,0,0
0,0,0,0,0,42,53,0,0,32,105,387,753,862,46143,1278,39,250,558,148,0,0,0,0,0,0,0,0,0
0,0,0,0,0,103,87,0,0,101,178,478,791,892,48143,1086,0,247,411,94,0,0,0,0,0,0,0,0,0
0,0,0,0,0,118,78,0,21,120,241,497,867,890,50143,787,0,273,305,15,0,0,0,0,0,0,0,0,0
0,0,0,59,47,123,62,0,37,122,294,511,926,904,52143,494,0,267,219,0,0,0,0,0,0,0,0,0,0
0,0,0,119,67,128,52,0,47,129,317,509,923,856,54143,320,0,196,128,0,0,0,0,0,0,0,0,0,0
0,0,0,143,77,143,64,0,65,158,322,505,838,782,56143,288,0,176,96,0,0,0,0,0,0,0,0,0,0
0,0,122,162,103,171,84,0,79,178,307,492,732,668,58143,279,0,151,69,0,0,0,0,0,0,0,0,0,0
116,0,267,183,135,210,116,0,105,192,297,471,602,541,60143,278,0,145,56,0,0,0,0,0,0,0,0,0,0
307,0,342,206,164,238,139,0,127,229,286,445,486,419,62143,270,0,142,50,0,0,0,0,0,0,0,0,0,0
380,0,384,223,189,278,173,0,145,237,261,404,372,335,64143,269,0,134,40,0,0,0,0,0,0,0,0,0,0
427,0,401,235,213,313,204,0,166,256,227,366,263,242,66143,268,0,133,36,0,0,0,0,0,0,0,0,0,0
