Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144,0.0,0.0,0.0,131.0,61.0,183.0,84.0,0.0,163.0,217.0,399.0,518.0,967.0,621.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4145,0.0,0.0,1.0,145.0,74.0,187.0,89.0,0.0,167.0,211.0,390.0,506.0,920.0,587.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6145,0.0,0.0,30.0,157.0,82.0,187.0,88.0,0.0,168.0,215.0,395.0,487.0,879.0,568.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8145,0.0,0.0,94.0,178.0,89.0,197.0,88.0,0.0,171.0,211.0,390.0,483.0,844.0,543.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10145,52.0,0.0,190.0,199.0,111.0,206.0,100.0,0.0,183.0,225.0,399.0,480.0,812.0,506.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12145,259.0,0.0,267.0,220.0,131.0,230.0,120.0,0.0,204.0,243.0,404.0,461.0,719.0,446.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14144,422.0,0.0,320.0,249.0,168.0,255.0,140.0,0.0,217.0,271.0,397.0,449.0,599.0,353.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16145,522.0,0.0,348.0,284.0,202.0,288.0,172.0,0.0,245.0,293.0,367.0,416.0,463.0,248.0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,18145,608.0,0.0,367.0,325.0,253.0,334.0,207.0,2.0,258.0,297.0,315.0,356.0,322.0,129.0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,20145,717.0,0.0,376.0,369.0,316.0,376.0,225.0,0.0,262.0,308.0,203.0,243.0,159.0,0.0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,22145,809.0,0.0,383.0,415.0,372.0,424.0,246.0,0.0,236.0,280.0,0.0,50.0,0.0,0.0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,24145,904.0,47.0,371.0,451.0,418.0,459.0,261.0,0.0,126.0,224.0,0.0,0.0,0.0,0.0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,26144,978.0,92.0,371.0,499.0,448.0,475.0,253.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28144,1063.0,137.0,373.0,555.0,460.0,458.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30145,1146.0,178.0,358.0,612.0,445.0,404.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32145,1219.0,203.0,344.0,675.0,397.0,317.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
