Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
235,0,362,101,120,232,155,0,107,229,146,335,295,231,2144,567.0,0.0,203.0,78.0,73.0,175.0,79.0,0.0,103.0,153.0,135.0,218.0,211.0,100.0
145,0,339,74,105,216,158,0,95,235,160,372,358,290,4144,485.0,0.0,111.0,44.0,53.0,168.0,90.0,0.0,105.0,150.0,157.0,238.0,261.0,144.0
63,0,305,56,89,194,157,0,96,243,168,396,388,323,6144,396.0,0.0,61.0,24.0,44.0,168.0,93.0,0.0,105.0,144.0,189.0,251.0,322.0,200.0
0,0,291,52,87,183,156,0,84,251,156,406,397,332,8144,302.0,0.0,38.0,27.0,38.0,164.0,94.0,0.0,94.0,147.0,209.0,287.0,376.0,248.0
0,9,278,58,83,176,161,0,79,266,124,385,357,299,10144,190.0,0.0,14.0,31.0,41.0,166.0,91.0,0.0,99.0,140.0,225.0,295.0,433.0,288.0
0,38,291,71,85,185,172,0,69,272,78,328,252,227,12144,70.0,0.0,0.0,34.0,43.0,152.0,75.0,0.0,98.0,139.0,239.0,320.0,481.0,334.0
0,68,321,84,100,194,176,0,64,246,10,206,101,96,14144,0.0,0.0,0.0,50.0,46.0,149.0,65.0,0.0,100.0,137.0,267.0,353.0,582.0,405.0
0,85,370,107,124,210,168,0,25,182,0,21,0,0,16144,0.0,0.0,0.0,67.0,42.0,149.0,47.0,0.0,109.0,143.0,300.0,410.0,726.0,498.0
6,65,389,112,120,208,137,0,0,65,0,0,0,0,18144,0.0,0.0,0.0,87.0,41.0,161.0,39.0,0.0,122.0,144.0,339.0,455.0,870.0,574.0
63,41,367,118,89,134,38,0,0,0,0,0,0,0,20144,0.0,0.0,0.0,94.0,31.0,147.0,24.0,0.0,130.0,157.0,356.0,470.0,949.0,642.0
38,15,272,94,5,72,0,0,0,0,0,0,0,0,22144,0.0,0.0,0.0,114.0,31.0,147.0,20.0,0.0,125.0,166.0,366.0,495.0,1014.0,695.0
0,25,119,27,0,0,0,0,0,0,0,0,0,0,24144,0.0,0.0,0.0,120.0,35.0,142.0,19.0,0.0,135.0,162.0,371.0,516.0,1038.0,727.0
0,0,15,0,0,0,0,0,0,0,0,0,0,0,26144,0.0,0.0,0.0,127.0,35.0,139.0,17.0,0.0,139.0,169.0,364.0,526.0,1017.0,737.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28144,0.0,0.0,0.0,137.0,40.0,151.0,24.0,0.0,131.0,168.0,335.0,535.0,976.0,704.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30144,0.0,0.0,0.0,135.0,44.0,144.0,26.0,0.0,140.0,177.0,330.0,498.0,917.0,684.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32144,0.0,0.0,0.0,150.0,58.0,149.0,26.0,0.0,133.0,186.0,327.0,477.0,877.0,639.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34144,0.0,0.0,0.0,164.0,65.0,155.0,29.0,0.0,138.0,182.0,322.0,475.0,873.0,628.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36144,0.0,0.0,0.0,171.0,67.0,169.0,40.0,0.0,143.0,185.0,331.0,478.0,870.0,621.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,38144,0.0,0.0,0.0,177.0,75.0,170.0,53.0,0.0,157.0,206.0,350.0,481.0,859.0,599.0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,40144,0.0,0.0,12.0,201.0,85.0,183.0,73.0,0.0,164.0,210.0,356.0,476.0,841.0,563.0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,42144,0.0,0.0,93.0,223.0,109.0,204.0,90.0,0.0,168.0,208.0,351.0,447.0,770.0,495.0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,44144,0.0,0.0,199.0,263.0,141.0,211.0,95.0,0.0,184.0,226.0,346.0,409.0,676.0,407.0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,46144,146.0,0.0,294.0,309.0,197.0,251.0,118.0,0.0,195.0,230.0,302.0,368.0,536.0,284.0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,48144,462.0,0.0,338.0,357.0,243.0,293.0,151.0,9.0,211.0,254.0,261.0,290.0,360.0,150.0
138,0,0,0,0,0,0,0,0,0,0,0,0,0,50144,612.0,0.0,353.0,402.0,309.0,346.0,182.0,9.0,229.0,249.0,140.0,183.0,160.0,11.0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,52144,723.0,0.0,352.0,446.0,380.0,404.0,206.0,0.0,203.0,247.0,0.0,0.0,0.0,0.0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,54144,843.0,0.0,353.0,499.0,450.0,453.0,222.0,0.0,114.0,195.0,0.0,0.0,0.0,0.0
